e1,e2,g12,f_nu12,f_nu23,ar,fiber_massfrac,fiber_density,matrix_modulus,matrix_poisson,matrix_density,a11,a22,a12,a13,a23,E1,E2,E3,G12,G13,G23,nu12,nu13,nu23
241367.57031083107,43713.34869787097,21203.423477709293,0.400774268200621,0.38307102423161266,18.358934056013823,0.321881813602522,2204.444895964116,1132.270329631865,0.2537026391737163,935.1481821388006,0.30821439308522847,0.5435157051323235,0.3113982756660693,-0.032763402077872004,0.0901417125481308,2134.836258059007,2204.293964643125,1652.1279407877346,1104.557403848278,827.129859387924,992.1619208254788,0.24501515733743223,0.27607702489219077,0.34591985187144564
193751.30622647703,22086.20259910822,30827.866461127996,0.15226033329963684,0.30788127779960633,24.02895373478532,0.17283764844760297,2414.978188741952,2765.9841291606426,0.3201322790235281,1112.704423069954,0.2520003439253447,0.35095766133737744,0.011247256321037923,-0.07367955454616401,0.00926104929017003,4221.724996833706,4865.706500583885,5090.612909794339,1716.9150470434722,1785.5229796807484,1931.359483940746,0.2765778697175666,0.26863680499852244,0.2804641884001557
103824.43172857165,28380.15951961279,1318.5134157538414,0.31374650727957487,0.07298268526792526,7.475671741180122,0.2858198826666921,1517.4195877742022,5137.311852537096,0.40881370289251207,1469.5039914920926,0.30949886355952627,0.4066103763580129,0.28361681714415204,-0.048075879200372006,0.07703344287162753,7222.824124232575,6473.32988089073,7121.492664862556,3328.340822100183,2809.541201921726,3312.903760145768,0.4565330444203684,0.3272083784759841,0.4158078715691351
95324.51066188514,10573.132425546646,32666.753582656384,0.38046813383698463,0.3437318570539355,4.373530368320644,0.10394774973392487,1630.3856530226767,4003.1342012807727,0.2961610250174999,1456.7638132721186,0.3116926903365253,0.3231479059320838,-0.02876000881272496,-0.04603404052345465,-0.007550846556940404,4765.535646206634,4784.917938657352,4849.190185239066,1857.2861335017274,1872.4137285374577,1875.8910482479178,0.2859654975219215,0.2824914220358368,0.28247284559069813
185039.43057730794,37148.67405593395,4512.091334909201,0.26309545543044804,0.13542101126164197,28.148523595184088,0.33520093993283806,2127.9885854106396,1322.0485523343086,0.3876548362337053,1063.3352128788829,0.2561250679515595,0.4296837285797814,-0.24629448508728602,0.17885123667692057,-0.17592112812554503,2854.9404744911067,3544.339689515843,3349.7470940943963,1385.9821762692131,1198.336708648396,1479.5963661113249,0.3090473063636623,0.3206669140948411,0.31119656907918053
263384.87160392106,14833.695951849222,36132.52706080675,0.2894294756930321,0.22606630206108091,22.502810139209032,0.18737773122265933,2338.5064186062664,2500.515122897923,0.36618295595049855,941.1569321528077,0.446407880522,0.4214910011783081,0.11715639608711229,-0.12387210850185557,-0.11336479740065698,4654.410053525716,4529.600942156996,3237.503237503238,1877.8637422068655,1393.8447814451383,1383.872351614287,0.30533395392134044,0.41367465673725856,0.41591248810979753
173717.70944446325,32216.695208102465,17538.532000035048,0.16683872058056295,0.4850943300127983,10.027651417069137,0.26960118222050367,1419.8679103516042,4855.897439643741,0.27767665987834333,1335.2286882698536,0.47165142431337953,0.16649175590732618,-0.19646795603817194,-0.2883487030999099,0.04184456474544311,9418.856550814731,7540.3408234052185,8511.362669163333,3681.2074360390206,4193.223750419323,3612.325253765849,0.3006310633889046,0.28394084958086085,0.2721912230432816
115343.85029226542,18466.537564992905,6829.114802181721,0.10203845822252333,0.43258105356246235,6.371550324372947,0.21026193760335443,2480.6838183198124,3403.2414937391877,0.4251078398525715,978.8275334984064,0.229356574972029,0.6530004747094416,-0.24811045354314046,0.05806303721019191,-0.11768297815626931,4117.9377367814195,4588.839941262849,4012.519059465533,1598.8488288432327,1396.9992456204072,1521.8847020149753,0.3742340635809586,0.44786690825234715,0.4302266886930984
275369.292544201,23083.874329924583,25359.99385640025,0.3557663962710649,0.16990047205239533,26.03987828269601,0.22913089268840847,1286.9188955053687,5740.318590775132,0.33677824234589937,1222.5578276440501,0.3257904240902508,0.310897021556393,-0.014247825690470483,-0.04628133023302045,0.037842937257439084,14273.88735048103,13966.480446927373,15366.412096439602,5478.551470991069,5795.085767269356,5686.664771111743,0.2946701304633304,0.2751291786805219,0.27294692737430165
227739.67469111085,1398.495677858591,15735.801331698895,0.19683595364913345,0.08095065481960774,17.25414888188243,0.14454010957852007,1835.8379509299994,4400.490037165582,0.27078762009739876,1419.4339597597718,0.34219574199374714,0.17573382343273797,-0.07359475984911436,-0.014351846038082506,-0.0038743715450017197,6736.728644570197,5096.320456630313,8446.659346228567,2326.771836753688,3027.3674013078225,2497.8144123891593,0.27508084074373484,0.20711398544866613,0.16767403934359393
67758.02741758525,40823.290068656206,43956.26496896148,0.4455273945815861,0.28603863455355166,15.172767396084964,0.31219466323964296,1931.764853419736,1774.3402384221554,0.36245782947167754,1175.6647534668446,0.17132670741630868,0.5912626110423753,-0.03654205385579698,-0.07116887345239685,-0.30201908975981,3167.0625494853525,5588.153115395361,3394.778830159215,1377.4294411768756,1216.5746125209857,1514.830187535977,0.21299445764053843,0.3761520190023753,0.3746465493154512
76826.66410692036,3561.528258025646,5637.436158955097,0.16319205430336298,0.24721819393336775,24.89813671261072,0.2540307474788278,1793.5341080185026,1602.4862080812454,0.2578263720870018,1192.9501432925463,0.4390222897689645,0.3100482994629577,0.05937409193083463,0.056643817565126965,0.005122678466444034,4276.794115131297,3310.162197947699,2943.773918163085,1506.886471173262,1393.495164571779,1264.7341528810643,0.26807373193054485,0.27677273116072193,0.2596425024826216
236852.34058648348,41393.457002937794,32395.661156624556,0.30280789867974817,0.4520520891994238,4.691437176428735,0.20293720057234166,1974.0687164478004,3957.1061907336116,0.3465075223706663,1398.633266799152,0.3396915627259092,0.3644746029465844,-0.03713005344598737,0.013213469401915574,-0.030608258037315015,5742.176284811943,5806.18939789816,5626.1955665578935,2178.981544026322,2132.696368018085,2149.38205265986,0.3255124892334194,0.33485501004880847,0.3352203448876503
283949.40490834415,19074.611704796553,20022.562257945538,0.24433373818174003,0.37683441285043956,14.013477741740644,0.28826796417124567,2438.3706589229405,4980.23939691484,0.418560890853405,1202.3430386558175,0.32684545995017544,0.5634269653283811,0.15024736949486295,-0.11789448315545738,-5.1468106318137714e-05,8218.27744904668,10709.61938012723,6851.661527920521,3759.398496240601,2792.2041659686156,2863.934473179254,0.2805884286653517,0.5061143984220907,0.4544412791569387
123967.52247586846,25198.20522889495,34512.99440488219,0.3898399042896926,0.11443686936050654,15.557068437337875,0.15088501889258624,1329.2321152519435,2298.0850460007787,0.32724223425611854,995.5269478261471,0.3054244044706825,0.4595842796781216,0.014430347055725799,0.06647444394365003,-0.02794486974072653,3705.7624606262734,4512.635379061372,3447.206039504981,1548.8507527414658,1372.9662936774903,1452.98151807509,0.26517324439503426,0.33424495089864736,0.3317328519855596
167158.9051373303,16948.383443057537,23547.35630005598,0.4095061959698796,0.061705311089754106,26.415376409888268,0.3278761283960193,2296.4442536234856,5923.210786655545,0.37624690055847165,1314.4278544932604,0.1344399860585989,0.3675402278171196,0.061146108014978544,0.22145506767731368,0.30635042227652975,8536.064874093043,13383.83500408207,12781.676189015427,3423.0163620182107,4055.1500405515008,5088.54060655404,0.2445411865130175,0.2924114383269313,0.2891176037581809
256874.06766228378,32824.45455342531,9162.998255342245,0.22039355523884296,0.3208804081380367,3.0653421422466636,0.12884767903015018,1461.9300149846822,3298.434884287417,0.28510466357693076,958.4418905898929,0.31903463163913,0.3801628721821536,0.045057480137500674,0.032805806478947784,0.02824847304778443,3914.6604032100213,3962.1221126035102,3901.5254964691194,1538.8876919762397,1526.1816461395235,1535.5086372360845,0.27884908984145623,0.28170679193579956,0.28271326122271084
177993.06493252516,11143.614154309034,43534.527607262135,0.3266545993741602,0.3977863737568259,8.284478730522096,0.27594601702876387,1588.3148203138262,1800.8293248713017,0.31123576521873475,1080.0342002883554,0.03581880096087384,0.36693721403282276,0.026223331298722417,0.09590046040287215,-0.14404630007757674,2618.486514794449,3756.997407671789,4829.284782923649,994.2334460131239,1056.8366764600198,1620.4566446824715,0.23454045561665357,0.1741110238282273,0.24994928053499646
88325.66109485924,39311.35004386306,16667.542796581984,0.14327206308953463,0.18930034454911948,21.184292189776897,0.163451106660068,2170.0593980029225,4139.584301970899,0.40009363552555444,1436.5488789975643,0.47748375145605515,0.11512313549990245,0.01956056672085488,-0.17722966010213762,0.16035761460955897,6662.66906522753,5623.980653506552,6317.917614354308,2022.4082837843305,2540.8440683995223,2000.880387370443,0.39821440469051905,0.3728429608901326,0.3655306225746583
110831.4797282219,21297.524858266115,39980.91782256961,0.2077830275055021,0.47402802303433417,18.077200293540955,0.3448278001975268,2372.8403879795223,5583.21216981858,0.33230843640863894,1489.7187447175384,0.2315548936209298,0.5632250741324191,0.33917540698082277,-0.13449623714851894,-0.15107542283188322,8750.437521876094,10511.268079381096,8603.630732168975,4299.965600275197,3614.4142841652506,4252.785574551331,0.26993349667483374,0.33238536926846346,0.3310103430877901
200775.2111647278,26434.347424656153,14511.928416788578,0.43459479282610114,0.23884849056601526,12.39904275443405,0.11406194875016809,1559.5573281869292,2935.3191554546356,0.42397873697802424,1096.0049729794264,0.30888745192077516,0.45066010870840895,-0.11041091880682437,-0.015353629086321865,0.06084993342864588,4112.518506333278,4458.513531588568,3955.383276639506,1575.919943266882,1412.9482578347981,1512.1272606302548,0.37518095081427866,0.43362395130778086,0.4249186321280485
247885.62832400203,4065.6623989343643,26884.77947935462,0.11296841446310282,0.14992445435374974,7.212232789956033,0.263846235955134,1685.8030777424574,2244.523343630135,0.35236456848680975,917.8628280758858,0.2942267044345714,0.467909160299733,0.12616705181282176,0.03373014280302114,0.009870592203302565,3337.4495210759937,3885.3057735643797,3157.9612202362155,1409.3042265033753,1225.2199269768923,1351.5887926257315,0.27574675433034074,0.3311784534258919,0.3336506333048411
157958.98898504674,42973.32018613815,11105.111740529537,0.3448273580521345,0.32751348312944173,23.283922977745533,0.18113545365631578,2246.5945680160075,4555.278470739722,0.2640347188524902,1311.6475554183125,0.2809291052655392,0.3983659084318089,-0.13308995303832832,-0.13135273166252123,0.12589294959214914,6380.399413003254,7264.2742989975295,6658.232904987017,2896.0324355632783,2818.8070808433868,2966.5667922513276,0.2475977796210043,0.26751100618898743,0.2743643759988377
130850.25078617036,7223.163116723299,22156.940426677465,0.2784830042161047,0.2747582673281431,19.62652202695608,0.2390009510796517,1870.0071656145155,1163.6119047179818,0.39459089882671833,1030.5395459756255,0.09985373949878218,0.5955329308416741,-0.16374180882620631,-0.16582945923921355,0.35793238644659303,1610.4874945646047,3002.28173411793,1961.0919359899594,745.9903021260724,767.5186123263488,998.402555910543,0.23472855233279113,0.4182919169632648,0.34958568512069177
291104.64518889785,34315.84069505334,38002.39857286215,0.1777732546441257,0.09394679211080074,10.747945762239397,0.21964465724304316,2071.6191064100713,3536.6186816245317,0.3060848548822105,1273.9710789173841,0.06399395745508515,0.43873164082918703,0.006017917573218871,0.13033481588416926,0.3151565328289999,4790.419161676647,7308.338814587444,7288.62973760933,1879.13409500902,1983.6153373137881,2840.1022436807725,0.20384191616766467,0.2203928143712575,0.28389972959146387
212240.80719985068,12684.169128537178,3630.6213848292828,0.36953625571914017,0.18461954239755868,1.5077932318672538,0.3061965262982994,2535.9364883508533,5325.055195949972,0.2789865208417177,1377.3970797657967,0.17761265301624027,0.39814497036257696,0.046354768430448265,-0.025430169249096274,0.011899311994260958,6277.069863787584,6559.097468188378,6612.007405448294,2501.0629517544958,2499.0628514307136,2581.2446761828555,0.2603665808800452,0.2584395204318624,0.2771349862258954
51999.83827769756,29547.68192768097,29036.506094038486,0.27403390170075,0.4161469409242272,28.879507198929787,0.1390293039381504,1405.6897132657468,2656.4049012959003,0.37048024086281656,1133.3269687369466,0.7660627432008668,0.08303409887124887,-0.05454624608266121,-0.07569946698492719,0.0344226111189716,5862.00832405182,3461.5251479802005,3541.2018839194025,1334.8283410753377,1448.4566694187342,1242.6991425375916,0.3632862418664634,0.3775191980772612,0.4324829519886463
50638.39298672974,21961.52824908495,2368.477787822485,0.4366800195537507,0.36619636200368405,21.8398862387985,0.1187454482074827,1316.3812621030957,2007.9064685851336,0.2755304685421288,1413.9005787670612,0.22493203734356468,0.5290577280176308,-0.05670498791580075,0.019999620898317853,-0.1038591281070289,2800.806632310105,3795.498538733062,2852.822868228112,1208.5468432756454,1100.0737049382308,1230.723788660111,0.2276355590410038,0.28313354246022854,0.30938247238774813
210679.15316671133,27827.475480735302,30502.998434007168,0.2041598458774388,0.12678709976375102,8.883267835713923,0.32644191002473233,2445.948255620897,4635.663227178156,0.36684908289462326,1170.688202418387,0.42468023388300763,0.23901025230575285,-0.1412792418294293,-0.07041013275976643,0.013795532603750566,8491.847826086956,6984.703499336453,7751.937984496125,3012.5018828136767,3162.1553250695674,2944.9009040845776,0.3656759510869565,0.32594259510869567,0.336495075784033
288583.6530011147,6195.971842855215,20873.185586184263,0.34323277198709545,0.26214651081711055,3.7052824730053544,0.1764214538503438,1982.3105823248625,5502.8661377727985,0.38558509858325124,992.0081404969096,0.447280782205727,0.26728846437825227,0.042514147369858965,0.015011697910104089,0.07666061016047926,6714.563889075404,6278.252134605726,6319.914049168931,2380.2723031514806,2391.3147448467166,2297.4245870379305,0.3698314644463842,0.36719264083797754,0.37189226519337015
128495.25334313512,44285.87929531932,39490.00779539347,0.11575910900719465,0.43539837483316657,26.99884389154613,0.28220159504562614,1780.0188649911433,3171.973600052297,0.29690382022410633,1236.293974891305,0.3188598513240066,0.4767268086505798,-0.26256741874156186,0.06985075332509327,-0.08476405158088365,6353.240152477763,5973.715651135006,5022.09722780233,2934.7889886717144,2242.353574311597,2769.6994876055946,0.2731448538754765,0.2816772554002541,0.3527658303464755
155620.05871906877,8535.722143948078,28179.27158996463,0.17942574801854788,0.3860807131230831,16.10623919777572,0.20138085274957118,2167.091452423483,5088.420420885086,0.36031160594895484,954.9019105732441,0.4899394953177651,0.22503411108095805,0.02188858062392924,-0.07835885337609186,0.19532843074647516,8234.519104084322,6582.845105654664,6839.945280437756,2676.086491115393,2816.663380559389,2469.5016545661083,0.35191040843214755,0.3459733201581028,0.35109604371009145
245350.17828457057,36446.1500570178,9671.219684183598,0.2756340594496578,0.20273140266537665,14.506289520300925,0.24356236485764382,1607.1033399086446,2736.7717949673533,0.27145377922803166,1348.3999634161592,0.3048126006771469,0.07152227506750852,0.05278974210345374,0.07426010055977995,0.11995016606011727,6465.377901338333,4319.281271596406,11377.988144136354,1828.1535648994518,3163.3556877135265,1936.89593058165,0.3210771319583629,0.19710997607810177,0.10991275051831374
199229.85527664423,14077.297266572714,41296.7772744596,0.2718466974794864,0.07599570568650961,5.225396723486483,0.15726260808296502,1480.0541447009891,1083.2074787467718,0.33470838667824865,1451.7961649224162,0.29834829436884025,0.3548651288097361,0.011046285218812995,0.005004997221063778,0.0966213659168697,1614.9609986918815,1671.039219290477,1662.7868307283006,624.2586928022972,622.5487144369047,635.8896095637798,0.3082153066003456,0.309523425009286,0.3117657871430243
109455.82245476544,30211.68540045619,13056.172035634518,0.3732617368921637,0.30487783398479223,25.375184362754226,0.30160458143800495,2294.140577223152,3773.214695043862,0.42585075307637454,1057.7922854572535,0.42645813726513687,0.15942049199760452,-0.004842492556138997,0.3234777277411099,-0.03629451313602243,6376.737661012626,6121.824303642485,6309.546343617893,2196.3058136214886,3156.1671506122966,2185.457962716087,0.39310674658844535,0.42636143349062616,0.3837098255280073
86703.83431017399,1178.7683106958866,44957.88925141096,0.3059992909431457,0.13929301247000694,28.612810445949435,0.21351058329455552,2259.450470423326,4904.659957624972,0.3135496071912348,1115.948341973126,0.4828702769330948,0.24816341605427336,0.05352100340027259,-0.31298012658299446,-0.04944850308970618,6426.735218508998,5725.081582412549,5202.372281760483,2432.7348805527176,2588.4606424559315,2144.082332761578,0.2650514138817481,0.29678663239074554,0.2886013625694166
176693.63641180098,40344.06976774335,15362.593706697226,0.16119707953184842,0.33987032249569893,1.18473403993994,0.2259097554720938,1678.220874350518,2529.894219711423,0.4018794145807624,1472.1557468175888,0.5788344824041973,0.22450829262975025,-0.1667661293380445,-0.012831966643269717,0.02367168698042757,3822.4838500057335,3722.3152801042247,3722.8695878783365,1363.6425620116454,1358.566440691782,1348.5449200312864,0.3868353656205802,0.38576507014257866,0.3900986413549227
254580.97150549293,18663.061439990997,24992.158718407154,0.3857732977252454,0.48896294888108965,10.497898147441447,0.14034213745035232,1551.3210345990956,1370.6395020708442,0.3842857138253748,1275.3048028796911,0.28280119209585647,0.4989265240323769,-0.03579222789741896,-0.00208049681411111,0.074879323672159,2177.937493193945,2721.08843537415,2067.781890366204,881.7564588660612,757.2315614114797,829.9443937256203,0.29935750843950776,0.4027224218664924,0.38541496598639463
164577.86313258111,23541.90267622471,7836.111407727003,0.2468620756175369,0.22220138516277077,19.31955905817449,0.31641948632895944,2386.3502598833293,4032.646868377924,0.2926152851805091,919.0127095207572,0.16222868324970427,0.39000842929067386,-0.13930078712731306,-0.10963147133847821,0.14960806534835464,5386.770092652446,6940.106877645915,7749.535027898326,2547.056875780036,2505.57490416176,3121.5857655689088,0.26130144365438485,0.22285606550312434,0.25221736414740786
121370.17487548292,15292.080972343683,18545.527704060078,0.2243591869715601,0.1729072728008032,22.91124544106424,0.10084874290041626,1408.6530521512032,1725.270169787109,0.4094715572334826,1237.6117335632443,0.2463229203824205,0.10082471367510412,-0.004745062687575541,0.28236816380100627,0.08554864936032638,2407.8979051288225,2416.0425223483935,3632.2690784933347,817.5277959450622,1192.719639321581,915.2480322167307,0.45894534071755355,0.297158680471948,0.24904566320367238
281670.5281846225,32412.904370576143,35764.690201729536,0.40707849045284095,0.42957139007747175,6.782753766514361,0.3383274552412331,2517.1530180145055,4371.4137226343155,0.31797788079828027,1031.7060202360153,0.32547518858452595,0.37801719465246325,0.04308705670630363,-0.020052919742593232,0.022752151044339183,7031.854299978904,7341.065922771987,6865.774116031583,2777.5463155848124,2671.1542057322968,2736.127831892306,0.29071092046972785,0.3064060192672808,0.30866979885479373
235536.85233928263,10094.226837158203,4138.884775340557,0.14014024576172232,0.28904205296188595,12.042571851052344,0.19148054406978188,2053.489605570212,5691.420090384781,0.2544591773487628,1153.2548870891333,0.35852973104359603,0.3385384567518993,0.07959743185989547,0.018858994372124304,0.03739574381424594,8215.57673348669,7939.658594680429,7734.550235903782,3282.1320729946174,3191.217768700536,3192.1345803939093,0.25541406506736775,0.254354255668748,0.25603017070265977
75219.28772330284,36928.59001457691,33668.37942227721,0.3285903212614357,0.07793760899454355,17.664259998127818,0.26552522033452985,1872.3164143040776,3374.0316089242697,0.34296535070985557,1359.84953250736,0.3080993252384337,0.21805072384923177,-0.012176587154091473,-0.08300731926010865,-0.018376503559697475,6198.475175106923,5738.222298731853,7450.454477723141,2229.60469108827,2601.998334721066,2390.1716143219082,0.34018471456021815,0.27527428252649844,0.2603718368049578
66129.70558926463,10689.277779310942,16987.2063472867,0.2609033871907741,0.4550547241047025,7.903484349139035,0.331982278637588,2011.2681576050818,2268.4198562055826,0.26188305580988525,1381.23616296798,0.3973524811151259,0.29912458048618157,0.024427235021519916,-0.03919724139714824,0.019385282113506493,4606.808863500253,4127.626202171132,4141.81577203446,1739.493459504592,1746.0844057201723,1652.6740265749984,0.2617450591974939,0.26156078684295386,0.254484665868659
226429.81722019613,39111.13419756293,42479.02290150523,0.3841980969998985,0.24420604307204485,24.39996507205069,0.12477505546994508,1914.5378823857754,4931.801118887961,0.3530251808091998,1137.7273097634315,0.26365610907167003,0.20502017034132036,0.02959454316086836,0.1565765002571199,0.06724931407708479,6788.405403570701,6692.096633875392,8830.801836806782,2481.4511526340607,2961.5589646389863,2739.2007012353797,0.3622361007399362,0.281372615572602,0.2648263400923509
273069.4591999054,17425.92331022024,8102.123849093914,0.16849738443270326,0.1174428866058588,18.773748191073537,0.2728503475897014,1366.4222927298397,3927.269246429205,0.4219034847058356,1015.5925434082747,0.335585652159234,0.4109004537654614,0.15788343496918006,0.07948486334952179,0.09721426293714222,9427.736400490241,9782.821365681863,8187.326019322089,3880.481179666279,3189.6909189499534,3557.1997723392146,0.3295088149335344,0.39744508343546714,0.4004206613187243
112752.13719345629,33045.86235433817,23861.649986356497,0.2865746851079166,0.37382564432919024,13.520408627577126,0.16658096029423175,2559.383837785572,1554.181388579309,0.333045759908855,1259.584335051477,0.35258422579991705,0.4962656706521338,0.2607800879377303,0.1110863396726329,0.14759147891570656,2256.2667809841837,2207.6029846792353,1867.4485051074716,955.1098376313277,745.8233890214797,858.8114050154587,0.313553394553372,0.3302723314004648,0.3833944103492428
171111.83651722968,19295.704793184996,34827.286534011364,0.35417799893766644,0.3247498105093837,2.6273890854790807,0.2498361127451062,1509.1764746699482,4168.33633929491,0.3683285456337035,903.485563583672,0.34952813106640357,0.2946156930022657,0.05302553973877576,-0.09792484130815113,0.031429361976840375,5720.823798627002,5637.6141616867735,5731.6444087808795,2108.6814414946334,2138.4885163166673,2111.1744463445016,0.35135011441647596,0.3452974828375286,0.34545044537151876
261101.40345990658,25676.10177025199,18961.68678626418,0.10482332520186902,0.05783949922770262,29.57428507693112,0.20716536198742685,2428.494759462774,1850.1855237409472,0.27964716535061596,1296.6915741562843,0.2796312521808641,0.17762617833967273,-0.22009439421552013,0.16775195045402685,-0.16793034718672306,2926.972047416947,2344.006375697342,5726.720879624327,1338.7239283514955,1559.1867282025696,1190.745525773687,0.41633250402458655,0.132264012878677,0.13221367962120856
183715.18230997026,3360.955737531185,31340.15817195177,0.44760781726799903,0.19317312926054003,20.74433414079249,0.2915199472568929,2217.297237738967,3327.358676120639,0.3040094845928252,1494.128493592143,0.09595827561727922,0.5403522136479565,0.16514125939404078,-0.09192041910865206,-0.15137097058675414,3849.1147036181674,8267.879288962382,6720.8817796894955,2150.0752526338424,1966.0270525322428,3259.5586557580104,0.16735950731331792,0.20612009237875287,0.22959900785448534
93712.30816468596,40939.435340464115,5957.100611180067,0.19321731398813427,0.393923944234848,11.440967340953648,0.14766722000204027,1720.3740869183093,5972.433527000248,0.395328340344131,1099.8352920636535,0.2439983863897165,0.1653953843817599,0.10185894303272662,0.20100003603889324,0.08389792380358976,7195.2798963879695,7235.366471311772,8346.548702111677,2605.931099181738,2852.0092405099394,2675.728467075161,0.4142394589149518,0.3468124910059001,0.33093119166485785
102454.58032004535,12107.943937182426,29393.76689121127,0.12921228832565249,0.2418606160208583,14.681607988663018,0.23526482507586477,1437.9987388849258,4525.434308685362,0.327894670534879,1073.905798047781,0.26418682222025547,0.3882250393070059,-0.047632714366871734,-0.059692867614376525,0.13697622727095585,7019.514249613927,8058.017727639,7670.476336580502,2910.6150129522366,2859.1851322373122,3088.803088803089,0.2662852730591043,0.2806682577565633,0.2864141821112006
192184.94156375527,29404.83883023262,2612.714745104313,0.3395326882135123,0.47102536272257567,16.706630708649755,0.2233548840973526,2336.1959226895124,2196.220824494958,0.4164009243622422,1429.8235991969705,0.39979981407438536,0.25351034247397947,-0.11134875145593913,-0.22287161493705754,0.07645396208453571,3773.1577557257674,3546.476575522219,3556.3142359258864,1536.310703476671,1775.2214588769948,1506.0014156413306,0.39221974870769355,0.4143304531562465,0.4022768379614853
238837.93731220067,7777.524966746569,36989.86425623298,0.21341413278132676,0.33052227705717085,25.560943180695176,0.3108829249627888,2125.0241602305323,2905.6468969210982,0.34725868539884686,1327.0132971927524,0.44603956665825595,0.3266243038152989,-0.18635386700724335,0.1526223124223163,-0.11483697202217763,9526.531389920929,6556.947085437021,5522.116074879894,3161.4555341279124,2683.1231553528305,2595.9192149940295,0.29846622844622267,0.33830618271887203,0.3556094682315914
149063.6618807912,34438.837233930826,22519.573710858822,0.41801444180309766,0.14691846251487733,5.835703109391034,0.13431635233573616,1649.1706119850278,5534.776341170073,0.25576474610716105,970.429452136159,0.1512249264603058,0.6920420160200557,-0.25618799355660343,-0.09915825912381185,0.2341022839098218,6326.711375427053,7393.16871211001,6333.1222292590255,2725.24118384477,2564.957549952548,2728.4385146380723,0.2319688725800329,0.25817411109705174,0.2711444625166346
137121.31809443235,4189.015612006187,11467.743959277868,0.3967018366791307,0.0978125785663724,9.430514683015645,0.34841589666903017,1940.0025551673025,2685.331161133945,0.40074601816013455,1214.3212638795376,0.3040210056642775,0.46354669874686527,0.2852927900248642,0.09804036649654119,-0.09990806305618607,4288.532464190755,4266.029606245467,3771.4501225721287,1910.5481362602932,1557.6081369449073,1877.7226979119725,0.3183077450896304,0.3528475855562227,0.38209973977219397
297162.31343336403,43527.36732363701,25872.243605554104,0.23592162011191248,0.27088883955031634,21.848868677392602,0.11044795312918723,1822.326912265271,5374.270848929882,0.3090758523717523,1008.121226169169,0.2751777550044553,0.28339426656480915,0.17207082620012198,-0.04080041502381441,-0.01625182433860169,6853.0701754385955,6628.662335940607,8088.651621774649,2911.6319697190274,2916.557295768075,3016.500256402522,0.33336759868421045,0.25302905701754386,0.26747978257987537
219793.2560928166,21154.99647334218,13494.02267858386,0.31694244411773975,0.420009395852685,27.563168661668897,0.2592552945949137,1274.0619872696698,3565.373037941754,0.28585568713024256,1186.2153125926852,0.41069094321059246,0.390378459858437,0.03778766276772774,-0.06784523289356184,0.10936854991224723,12760.961666071156,12501.562695336917,7857.311228097746,5029.92807202857,3789.7449501648543,3707.2736709423893,0.2635393803277015,0.32315859323158597,0.3215651956494562
59704.62220720947,25857.765559107065,40338.18034082651,0.15026055709458888,0.180746783092618,3.7317023696377873,0.18569984207861123,2488.2675908040255,1212.9608672112226,0.3741854140534997,1392.5137717276812,0.4342963144506969,0.20235813689372514,-0.05772438575323842,0.06548402703266484,0.07829521686163349,1628.1076504778496,1541.2120091239751,1596.2711106854388,576.767793286423,596.4096141229796,572.1805801911083,0.3696129988114814,0.3578743426515361,0.3591794587263424
62406.161753460765,5788.273938000202,25692.326471209526,0.19245189637877047,0.3015748666226864,6.180957389064133,0.27920110141858456,2317.2215964179486,5025.078858248889,0.281791235730052,1339.5633744075894,0.49778561904749324,0.21913077525108562,0.19587030739194294,-0.24859363854677552,-0.1290065090866408,7055.171440666008,6041.9310011479665,6223.5499128703,2675.298964659301,2748.763056624519,2520.8601174720816,0.26310145336531676,0.2552419923804148,0.26180291221074253
214651.7780609429,44694.25391405821,7184.2690743505955,0.44172011953778567,0.06554918363690376,26.359239922836423,0.1657429208513349,1441.1519982852042,2399.6919617056847,0.3732857657782733,946.1603790521622,0.3906044074801758,0.3990977732883057,-0.010963181000138445,-0.046589103905703665,-0.03764518744197286,5609.783462358353,5758.710048949036,4247.727465805794,2160.0604816934874,1741.341180977589,1736.714136853074,0.3116571300347807,0.3899921463031527,0.3872386985315289
292539.1573924571,22327.263172715902,44310.079008340836,0.1057603101246059,0.21290984209626912,17.048289636150002,0.3294428804889321,1651.6080333851278,1527.6966141536832,0.39180207066237926,1067.7069213241339,0.263527202655815,0.5593833400688026,0.18163368654221454,-0.08093672259240907,-0.12207485009765894,3246.015515954166,4626.630887387804,2768.0894646514976,1772.2012511740834,1364.330932110893,1525.7857796765334,0.23832895121238679,0.45885675333528086,0.4245350235958175
140280.14447540045,27462.406616657972,16069.479424506426,0.3602359288372099,0.38965270724147555,15.476420004852116,0.1294244580436498,2106.7656518425792,3865.8418636769056,0.3032964075915515,1461.8034264072776,0.38208647973619986,0.20140176547455282,0.022803222940105804,0.04800130236127751,-0.2518836481585322,5804.167392187591,5038.037180714394,5989.817310572028,2035.1676978183,2295.1045420118885,2055.371713974472,0.3125544140693018,0.285489581519531,0.2627689052345206
