e1,e2,g12,f_nu12,f_nu23,ar,fiber_massfrac,fiber_density,matrix_modulus,matrix_poisson,matrix_density,a11,a22,a12,a13,a23,E1,E2,E3,G12,G13,G23,nu12,nu13,nu23
244433.07747133076,18865.969389677048,38539.1336530447,0.3181829177774489,0.16433702215552332,2.7943786093965173,0.21704992945306,1311.4102472551167,2163.5685665532947,0.3390873829089105,1484.7630819305778,0.39077505153024017,0.3930542830058141,0.38288814222237505,0.06141160599760915,0.06869776533546063,3503.9770139107886,3472.945752587345,3337.3381391002536,1403.4693762982092,1313.404607423363,1364.982732968428,0.3132310172045271,0.3159150635971828,0.3263874418281587
146890.39457589388,23355.82660138607,21320.180717855692,0.15192794306203722,0.4243715007603168,29.741276329383254,0.22796612316742537,1771.621911181137,4479.9699857831,0.4277686394751072,1090.4504265636206,0.38852171091173626,0.4566750494934636,0.02214575619435817,-0.060605829200864283,0.09503998357175555,9123.255177447312,10121.662381829592,7417.2971369233055,3566.588201726229,2691.7175849909827,2726.0583921707603,0.32530790986223884,0.469510081196971,0.4448875483309379
143206.780962646,15105.648223310709,10610.679432749748,0.12788703236728907,0.4803456995263696,18.833210757002234,0.19208254353143273,1378.126385807991,1240.1283895596862,0.2742729634605348,1371.851572394371,0.22027741698217398,0.3996225547611639,-0.038250391045472634,-0.26450269252278774,-0.020750305352513303,1892.469862417441,4004.8057669203044,2348.4652779408657,937.6465072667605,1197.547422877946,1199.6880810989144,0.13502204727389716,0.32453965670596696,0.26423307969563475
295482.7364999801,32616.127032786608,27766.51668921113,0.3379500832408666,0.21708877447992564,13.579869464971125,0.2665973663330078,1709.7396955359727,3616.338934749365,0.363130811303854,1128.3621774986386,0.18583185801790314,0.21837283393759804,0.05685819228156568,-0.008470996284299778,0.023830109228877405,6475.845097785261,6711.4093959731545,12234.211749736965,2437.716347325825,2930.1453352086264,3098.565364236358,0.3795687087164875,0.19711824893148555,0.2056107382550336
217577.8185017407,10259.55417752266,12642.407923936844,0.21456648758612573,0.14445261858403682,7.96427442971617,0.10314926612190903,1658.0293031875044,5245.169856585562,0.38930628841742876,1024.9591073021293,0.25630343410250045,0.4472557164347391,0.0329626789454799,-0.17316025679318953,0.029207452869447856,5979.073243647234,6627.783669141039,6056.935190793459,2274.3296413382154,2280.605728881591,2307.071173145692,0.34299551569506725,0.39360239162929744,0.3761466065747614
65349.62165169418,36790.86820781231,42237.91368678212,0.4194228104781359,0.3484271454066038,24.460753424093127,0.3421109271235764,1429.836823232472,2580.029660835862,0.2981639002263546,1268.968066200614,0.12548664787546673,0.06091444745073718,-0.010814685510245513,0.22645337191372375,-0.03780023669234275,4762.358319839985,4737.540269092287,11927.765452420143,1778.1887369525402,2422.832776081795,2172.2602367763657,0.3408753214591866,0.15301933517477856,0.12481523592950541
60696.39506749809,16688.77212330699,23799.978461116552,0.2955006181728095,0.24925122946500777,29.403246892616153,0.12310991450212896,1497.2981533035636,3892.385325394571,0.4031703845784068,1473.6562410369515,0.39531890677177906,0.180077263154856,0.08427011073260897,-0.0051567226869096905,0.01561407676077186,5792.064871126557,5133.997330321388,5914.7098834802155,1927.1164556474146,2157.357668327832,1939.0742859358943,0.41485085432956853,0.3529336808572256,0.3568487524386487
220767.6094956696,33766.87919721007,8040.583454072475,0.17186411148868502,0.4499888265132904,2.0032522613182664,0.3221384490840137,1587.8825819585472,1579.2698822915554,0.31448851579800247,1117.963745445013,0.34574310826136373,0.40289868456710903,0.002412738377145841,0.144851226570824,-0.1581665622100119,2573.406418075607,2632.8260755094516,2518.828241102239,1002.9889069426893,990.7856930545922,987.0693909781857,0.2929051185053656,0.3082168866929154,0.30380180085303565
298153.2518286258,11404.902629554272,42412.449073046446,0.37526949234306806,0.3791125176474452,11.272196994163096,0.17309456658549605,1777.0678382832557,2270.0038636103272,0.2931047896668315,920.5131310969591,0.28448707765622216,0.17354282252731335,0.14248391450667733,-0.24704949712486163,-0.07676275525929915,2914.1774734081305,2785.1274195794454,3680.3945382945053,1235.4678098862134,1424.9276849199903,1288.8258796236628,0.31988926125601047,0.25170625091068044,0.23117393120735272
138095.3138694167,38368.59101802111,16920.50138860941,0.2575339885428548,0.11218898843973876,20.122354527935386,0.2855895472690463,1308.112933859229,4920.419299975038,0.38442277068272235,1277.320278994739,0.2637790363456971,0.07993609088553495,0.013223033285931527,0.20062991040352615,0.0021201991424305193,10298.873303260623,8992.805755395682,17440.745068629334,3242.121644404098,5030.181086519115,3562.2684525505842,0.42803147335681474,0.23238377721477269,0.1830305755395683
150048.25983196497,2618.4334568679333,6061.949383467436,0.19112830935046077,0.06307955004274846,23.66606024466455,0.19695530659519134,1702.0196426194161,3321.660746820271,0.31854306112974884,1033.4281722083688,0.3832438661942472,0.23849439889090798,-0.012731049062532238,-0.0013161716709422734,0.03969049798261814,6166.368625516433,4862.3942429252165,6115.83389395144,2095.2061682869594,2419.432884931772,2088.031403992316,0.3039094777085774,0.27045076154652525,0.24129145191092094
239808.96030552685,41655.08108958602,31445.127584040165,0.4401411862112582,0.3194759453088045,7.622733474709094,0.24804891636595128,1379.401343408972,5987.94118873775,0.40968606019392606,1239.404907077551,0.1868747985026495,0.41398485594737355,0.04949193670940294,0.08808043706592561,-0.03228084619585965,10003.701369506716,12066.21941213379,11739.018148522058,3795.066413662239,3825.9938018900407,4411.894467484338,0.3452277342616768,0.3603933455378489,0.35945267628746563
193169.6587242186,20016.700737178326,19072.363641113043,0.10691500143148006,0.39897599447518584,12.7816915595904,0.16077261571772397,1430.849516298622,4199.413935653865,0.3441353155300021,1361.5717548877,0.433190372450096,0.40212365332704375,0.016329322178272064,-0.031006689440272846,0.0997968323785115,8246.06250515379,7956.082425013923,6195.786864931847,3116.4298180004985,2520.605953671263,2487.500310937539,0.30495588356559744,0.3533107940958193,0.35552549924417215
103426.1993598193,24938.929684460163,34937.8427490592,0.36164730158634484,0.18814095098525285,18.488074449822307,0.2981556387618184,1650.5715066101402,1828.9200440049171,0.25527807855978607,1155.0479901954532,0.4197566374053566,0.42720170297825505,-0.04227606573243189,-0.011155325725236486,-0.0014128630933600307,5698.005698005698,5715.265474081271,3398.470688190314,2270.7661565012036,1599.4369981766417,1611.759396557282,0.26076353276353276,0.29761253561253564,0.29924558495742126
96635.02564653754,7139.696970582008,22409.53152626753,0.42549341381527483,0.4760778448730707,22.58585094474256,0.21000156286172567,1664.4359502010047,2882.85319134593,0.36810656819492577,1171.018834412098,0.1635221308284632,0.11297249233087897,-0.087596853669776,0.25369169484355014,-0.08105381488866778,3771.734620752084,3872.966692486445,7415.647015202077,1423.4064964272497,1846.381093057607,1712.8273641299693,0.43291969976992417,0.20651378569003886,0.1856622773044152
186655.28944693506,35092.84120798111,36880.03712520003,0.21551481080241502,0.23682886965572836,9.714397446252406,0.22935777055099604,1350.383469229564,5567.367858253419,0.27643694387748835,1414.7415490821004,0.5410107176095902,0.2513751197707525,-0.23301924878246158,-0.20707456039240066,0.08067663319687567,11498.614416962757,8816.009873931058,8608.074373762589,4338.394793926247,4209.462872537464,4009.4623311013997,0.2863844906688744,0.2869479227753056,0.2989156307855064
264023.7633138895,12767.298270016909,2508.5950568318367,0.3320510472171009,0.1521589206531644,4.46741243544966,0.14476670385338367,1401.8589213024825,4544.29648257792,0.2973814693465829,1236.6245364770293,0.3175380361217009,0.49567553199582975,0.126642524919035,0.027310173044416436,-0.19711196974491055,5560.498220640569,5991.9707591826955,5286.5299217593565,2260.9088853719195,2085.505735140772,2152.620815843289,0.28489212633451955,0.29329403914590746,0.30491341602252986
174051.10918916762,28772.36119285226,29289.432149380445,0.1271089413203299,0.32524881917983295,27.84566859714687,0.3119338549673557,1612.960543204099,2187.154077924788,0.38571203814819455,992.8491812199354,0.5033663410036582,0.2518913312346804,0.22540800549166956,0.23683446034907948,0.1280728321820615,7208.76585928489,3959.298412321337,3854.9015072664893,1939.299912731504,1893.6166183794428,1947.9887016655305,0.35186707035755477,0.3680219146482122,0.47578889020865506
115681.04610778391,20522.53957092762,40405.378349125385,0.14688480608165264,0.2761761447787285,16.87366539053619,0.1041747025679797,1459.678663359955,3552.4534564465284,0.272030814923346,1348.948247730732,0.4700600914104219,0.20639950415635966,0.12982604758694294,-0.08365057769625647,-0.13053791144857074,5663.797009515179,4436.557231588287,4926.108374384236,1995.2911129733827,2134.335047915822,1938.9990886704281,0.28717716357045764,0.2697213411871318,0.2627240461401952
276011.972874403,26517.14062690735,13561.425250023603,0.30800681952387093,0.09255911231040956,15.301797487773001,0.33494049021974204,1558.9005053043365,1216.0683320835233,0.3605362262018025,955.5258007720113,0.23356368800273675,0.5263995857330412,0.1025404605526839,0.01918080092115074,0.059875411380182826,3049.338293590291,5184.301933744621,3091.190108191654,1474.5130420678572,1138.3816766085333,1492.2032380810267,0.21088613770811734,0.34539854851497226,0.35635336201980405
229359.3221809715,4842.99885109067,25934.6127435565,0.23930004010908304,0.18579237680882216,6.008545667864382,0.18711699792183933,1748.0417059734464,2713.7646302580833,0.427054202593863,1058.340642414987,0.3180463014722445,0.29671596405080075,0.15801844357358305,0.164738205776006,-0.1709854692934579,3539.697709815582,3504.59101422864,3684.3268734802155,1298.2797792924375,1341.741580571582,1327.42188122229,0.4097554068882518,0.3840925984920888,0.3846288638115932
69072.33847305179,42889.51859250665,11529.908534139395,0.405640130257234,0.4149439055845141,26.18682993017137,0.2698277015239,1270.5375077668577,5336.02764736861,0.33555972116068006,1452.4199824780226,0.3642937058390956,0.2925123555023516,0.047226251595924744,0.1297375945610192,0.12710463056558904,10553.644173333052,10138.902970698571,10350.681074814722,3933.4460921213076,4131.3778145011365,3895.7497370368924,0.3244295755324314,0.32941089558224457,0.3168407178343304
76187.55400180817,5628.01019102335,39213.96458894014,0.11785477828234435,0.1320610075816512,13.88430925924331,0.32761873248964546,1765.278712240979,5521.229430101812,0.41698810685425997,1431.6190034151077,0.24426390995108072,0.6230329798735473,-0.026682534599057523,0.006987425215805549,-0.11106021054795706,8538.98044573478,13690.190978164144,7541.478129713424,4017.516371379214,2860.493721216282,3523.4840209999647,0.21363675177183844,0.4088207668004441,0.36611677732904374
236518.24654079974,44837.70676702261,20597.021739929914,0.35071674883365633,0.3609563538059592,15.937469067052007,0.12907753665931523,1253.3005096949637,3163.324672728777,0.3281311220116913,1075.6257461383939,0.24926869214419475,0.49808886120616164,-0.06409422306001336,0.016898845545587942,-0.03795839379668843,4953.683063357606,6716.818914562064,4972.403162448411,2142.9336762027215,1870.5574261129818,2150.7226428079834,0.2478278099767177,0.32673998117600433,0.3356730252552391
282639.1520909965,22507.963564246893,30221.12976759672,0.20206150501035153,0.4404306219518185,24.7510468903929,0.27617630725726483,1476.9194795750082,1984.9202493205667,0.25695667017251256,972.224928997457,0.3611828371262512,0.3321859276083116,-0.1152345024011723,0.005886540138260043,0.13785568640672827,6884.681583476764,5889.2815076560655,5943.889681407513,2660.423539427477,2582.844745202366,2505.072772364037,0.25475387263339067,0.2581755593803786,0.24097173144876324
122352.40354202688,27254.12167236209,2086.729761213064,0.42919337111525235,0.2570945294201374,5.054358755238354,0.1631939952727407,1541.6597136761993,4668.366195634007,0.3480995780415833,1328.7331726402044,0.4109365161891849,0.3950308741895178,0.23412120498746491,-0.09599989074745609,-0.15572320363981168,5868.8890193086445,5591.277606933184,5483.658697082693,2345.71086767845,2161.414429602732,2278.2157014626146,0.3659076236868361,0.339931920887376,0.36706178361755654
165539.9528797716,13503.964520990849,13290.378145873547,0.3643317886162549,0.20779723141342404,8.59759431052953,0.25426067914813755,1418.993235193193,1111.5235360339284,0.31034486848860976,1010.1344257593155,0.2593967093499875,0.30470777249477227,-0.2695593313715104,0.24648879999605203,-0.25757696526280727,1621.0345442461378,1661.1571620791044,2060.3263556947422,767.6364473785216,749.2881762325791,784.313725490196,0.3377101266027979,0.2401562677300653,0.24726324357547472
255559.97407063842,30758.14177840948,41530.85225448012,0.268465274060145,0.38103545788675547,21.10116852261126,0.20267973062582312,1595.8262047264725,3735.160430893302,0.4016629406996071,1215.823988802731,0.2897089403380508,0.3822691151001632,0.13572920970380623,0.04041950215662208,0.01497627816719937,7564.296520423602,8177.283506419168,8030.838419530998,3122.3655041059105,2862.7866365119808,3230.495881117751,0.3461043872919819,0.3474735249621786,0.35006950690980454
177655.1301125437,9087.528552860022,9910.330720245838,0.2845666793175041,0.31013168953359127,26.718093233183026,0.28801092682406304,1681.5738138277084,5075.079443864524,0.37465292174369097,1394.526900909841,0.8313140452108884,0.0918364378064113,0.25275738564421374,0.09770234187816225,0.04461261551780888,19694.3437844651,6733.099919202801,6857.769853243724,3485.6565234061836,3449.465332873405,3189.1822936599056,0.37795415156766976,0.3544587994328029,0.4781241583625101
87682.71766602993,35878.16734239459,28418.513756245375,0.1828098430298269,0.07070878975093364,2.9713769974187016,0.15111523508094252,1333.2455974072218,2740.3721809387207,0.28597080083563925,1187.7181079238653,0.3107401090113108,0.3534950911234145,0.024273391482689272,0.06798340025263934,0.08816757743203583,3603.4737486937406,3646.4410735122524,3625.6843479206705,1422.8191739111876,1421.6661927779357,1428.0614066404855,0.27204425065763393,0.2740297646931642,0.2740738039673279
112385.56583411992,17856.044236570597,7597.697984427214,0.2502338101156056,0.34512371990829704,7.06525391805917,0.23877483271062372,1448.0188429821283,1372.1108473837376,0.3535802518948913,1138.3488262072206,0.2297145402137549,0.40521770254003264,0.07950192922139308,-0.1492301246206308,0.09248773378662961,2149.5206568935128,2571.7518773788706,2390.1144864839025,884.4861135680169,903.5056017347307,963.6696540425943,0.29476376767980744,0.3305317914105155,0.32486369715049895
202146.50053530931,24365.09634926915,24753.540731966496,0.39469422465190285,0.1340056383982301,23.6469548586756,0.21990594142116604,1633.4021553397179,4021.4587738737464,0.2620857007242739,1381.7867942154408,0.23188607893358326,0.29234253878193023,0.0892756804000525,-0.09465457833258827,-0.26407114542224464,7300.868803387602,8188.666885031117,11433.92904103637,3236.3506909608727,3596.6048050640193,3898.33151411196,0.24808352193911076,0.18826020296415272,0.203684900098264
248280.7561289519,2007.311850786209,15129.011776298285,0.15782267604954542,0.2272668328136206,17.948142977431417,0.30645737880840895,1719.193828292191,4869.359390810132,0.3342272019013762,1260.2059219032526,0.17296795369596513,0.48611716795101173,0.036499529232259166,-0.025194594423209336,-0.23711503153758845,7160.759040458288,15444.731030009114,11156.605268149007,3853.5645472061656,3389.141191622043,5214.851898206091,0.15313999283924096,0.20649480844969564,0.2850016216967582
158537.0616056025,39542.40243136883,44724.51188415289,0.29707569503225384,0.4839173125475645,12.77955347020179,0.13880290384404362,1362.2271495405585,2555.4804215207696,0.4227328867651522,1016.1431042477489,0.7162976527033885,0.017083853119985726,-0.02660399254766009,-0.26084480570855983,0.030462209917116196,5363.94357131363,3544.339689515843,3666.495563540368,1134.4170797835534,1651.173158529135,1110.407852804335,0.39209891111945505,0.4558440165209462,0.4789466222442758
131432.15673044324,9292.580727487803,33950.97717270255,0.32111801519058647,0.4346031790599227,1.8106201412156224,0.3450890094041824,1794.2687827162445,5722.0035549253225,0.2809266635403037,1297.5348914042115,0.2080320460621613,0.6072831902178543,0.19663554011122486,0.14268664245719792,-0.012410970849758438,7603.984487871645,9467.90380609733,7496.251874062969,3439.854150184032,2912.8193178177157,3410.757529247246,0.205687780396928,0.28760550528476925,0.26160765006627534
291503.61376814544,37757.154781371355,4421.267472207546,0.13805691483430566,0.16785483326762915,28.78565322048962,0.11383590535260737,1290.911997621879,3353.188735432923,0.36925695875659587,903.8138218224049,0.21456851914064476,0.5320878471371342,-0.22507058935512975,-0.025375010075097706,0.06688351339502392,4342.539517109606,5281.783129984683,4583.791712504583,2202.3521120556757,1812.9079042784629,2280.345700408182,0.32463956922007997,0.35216692721903775,0.3666244124016268
213615.9373447299,16115.253418684006,36041.36807844043,0.4145534655079245,0.0832111357152462,19.939747909083962,0.26361976088955996,1514.5036965142936,1719.3844765424728,0.3958279594406485,1100.6785366684198,0.35557824633641555,0.2676772045535452,-0.03734975692335735,-0.044167838608485104,-0.04573951626568218,5385.029617662897,4529.19063363377,5624.613307835087,1839.2834151814454,2109.749150825967,1876.1726078799247,0.3703769520732364,0.30765751211631664,0.2980977399338738
53557.7577073127,31605.865940451622,18822.42063432932,0.22644518688321114,0.2838016636669636,10.664933045394719,0.18139638113789258,1570.6770633347332,4387.037622742355,0.30415840486064555,1494.4568244740367,0.0255207470262552,0.635400356085575,-0.04590681747650315,-0.010405076625624416,0.02683773482161061,5832.604257801108,7975.117632985087,6618.571712224502,2262.6482034573264,2203.3711578715433,2758.316323716004,0.21426655001458153,0.277684456109653,0.3098253449238376
51036.67564690113,19905.778013169765,34575.37731155753,0.3918447948526591,0.45385503258556126,3.3496898813173175,0.20118435788899658,1534.2753500211984,4950.086873956025,0.3864519258402288,1062.7136271446943,0.13199373246604465,0.38190153753699785,-0.1263900845286872,-0.06419094684534918,0.046343350835955345,6153.088850603002,6481.721545242417,6667.111140742716,2284.200187304415,2310.1090371465534,2426.1833709391753,0.3741877922717204,0.35886660103371887,0.35443349753694586
211260.73175109923,24393.957413733006,20084.730111062527,0.2518871536012739,0.2453822213038802,27.15276488289237,0.24385506068356333,1477.858604490757,2318.444525822997,0.2953091460466385,1456.2132513150573,0.249872478532344,0.6529270910156396,0.31739970668964984,0.07544009121649872,0.13729913952292097,4993.757802746567,5699.954400364798,3513.9503830205917,2541.1023301908367,1560.0867408227896,2046.9571981249871,0.2140274656679151,0.3079001248439451,0.4116165070679435
290142.3170231283,2751.8882863223553,32462.866377085447,0.30080033652484417,0.11605186298489571,21.466372091323137,0.15755499145016075,1254.5102627947927,1609.109210781753,0.2771004637144506,1334.6071751788259,0.05766892498147073,0.2421556677302604,-0.061317087629820646,-0.05873114445550202,0.23641166159589885,2096.3481615026626,3466.2045060658575,9577.626664112633,960.5225242531936,1088.8146075367747,2005.6559497783749,0.20858873841767642,0.06406439981552137,0.13480762564991333
129870.53296528757,42219.23115476966,5704.8564329743385,0.15563596729189158,0.3752401779592037,9.019709992222488,0.301407685643062,1757.623671228066,3940.6925290822983,0.3659574908018112,940.6062975525856,0.30216907299529444,0.28019313732592055,-0.04287114921491305,-0.09547670554537194,-0.07313667217824492,6321.911746112024,6292.0782734537215,6964.758322886196,2358.045651763818,2531.0688703839633,2467.369044387969,0.353331647490201,0.3214755342015425,0.31606996791040076
156991.55717156827,11969.409368932247,16563.406717032194,0.1344329143874347,0.32248849038034677,5.3120881943032146,0.1190381882712245,1329.8873412422836,1800.1703908666968,0.3362997483275831,1221.7145841568708,0.3542116616658569,0.3466451879366223,0.08047883604141691,-0.017818358843406185,-0.05263494962761518,2410.2193299590263,2390.228744890886,2349.3480559144837,918.4423218221896,901.6319538364439,904.895484571532,0.3208483972041456,0.3239093757531935,0.3260032985156679
246905.06858751178,38501.731134951115,43430.186964571476,0.32320375824347136,0.06007730934768915,25.065581057220697,0.32624537092633543,1687.080614035949,4150.060120970011,0.42498173981904985,978.4992014989257,0.14263650172224684,0.46458127870700916,-0.025354247562970222,0.07199884135575775,-0.16172489420010022,8918.219923303308,15186.028853454822,12830.217728794856,3482.7430083934105,3444.3564220025487,5254.860746190227,0.2649959868010345,0.3323553018817444,0.34738041002277903
199807.6601419598,16144.114565104246,9052.951481193304,0.22923537553288043,0.1911501645296812,16.18253169581294,0.17622460229322312,1601.0623275768012,5959.019781090319,0.361199799682945,1174.8214395716786,0.3468549623005116,0.16445718866499218,0.1978743340729958,0.08332545509206064,-0.081749329436715,8643.04235090752,7131.650263871059,10342.866008170864,3183.0914183855357,3654.169407293722,3126.954346466541,0.4208038029386345,0.26150388936905794,0.2692411924119241
109850.32394528389,33655.59979900718,23437.51408904791,0.412959708692506,0.39597042225301265,14.185844953171909,0.2824939341749996,1415.9056072123349,3272.440390661359,0.26988168388605116,1419.1056981682777,0.28379543846206784,0.44569142459523264,0.09944102331634291,-0.06938433170487826,0.27186133252311345,7075.137965190322,8911.861687906603,6933.3703113083275,3205.7446944925305,2851.033499643621,3163.4557590712097,0.22917079383047972,0.274013018253856,0.2912039925140361
85389.59217257798,4609.517235308886,11215.782694518566,0.3482898934278637,0.24069785241037606,10.124273913912475,0.10055981613695622,1369.6138325612992,2216.995855793357,0.3823585805110633,1354.8007322475314,0.2405288579069815,0.2954702910021649,-0.04971408714838547,-0.1138504904637365,0.2144165459397116,2798.0637398919944,2921.92613370734,3257.54120789628,1046.3534581981794,1118.1930001118194,1141.865351237782,0.3668821175746383,0.32499510338845516,0.3234572230014025
175073.9386305213,42402.58914604783,26995.319303125143,0.12181992498226464,0.47221161339432,19.45589004829526,0.3385278085712343,1718.2525643147528,4592.596617527306,0.29385302372276784,1148.89201708138,0.2694755745283184,0.5693660618721659,-0.09906357855745411,-0.05788786260460557,0.26841601444522495,9933.445912387007,15855.650160934849,8350.0334001336,4859.794916654517,3559.98576005696,4080.3003101028235,0.19122876725936228,0.32507201748286485,0.31208676211768066
253938.35636787117,20732.143685221672,14616.762109100819,0.4311295884661376,0.3291211842745542,28.25710755214095,0.19168121078982947,1632.1944101713598,5597.037732601166,0.31232564179226757,1045.4431615769863,0.5491792943132336,0.2392568012881799,0.040850190719772965,0.03827082162815851,-0.0643768661401871,14801.657785671996,9086.778736937755,8735.150244584207,4194.279003439308,4029.171199484266,3402.170584833123,0.3390763765541741,0.33965364120781527,0.32679691049522946
164240.6133003533,26983.552128076553,40085.882645100355,0.19892884800210595,0.14829607151448726,1.338544080965221,0.2652366972994059,1455.671958019957,2931.2866358086467,0.40382023520767685,1252.0362356677651,0.6012015311767168,0.20729819256259027,0.21382068031020154,0.07197418211180018,0.0070039078383424495,4813.70944449793,4561.419513752679,4549.590536851683,1708.0877957126997,1705.5532814845137,1644.5204578344956,0.38119765090979113,0.3828246847020314,0.3850659125119737
121036.70621290803,13233.3950586617,28969.935543835163,0.2664708156138659,0.09556132759898901,12.118753398768604,0.2137108914554119,1574.033180437982,5307.099003344774,0.25321400640532377,933.1350518390536,0.4526067417341616,0.35033570389559604,-0.1878546916025314,0.07607054793314529,-0.1974433783473413,8409.014463504876,7267.4418604651155,6626.0270341903,3277.8287662252524,2937.375161555634,2984.896424094084,0.25602085435586946,0.2479818365287588,0.2664680232558139
281031.6867660731,28982.321981340647,3563.930194824934,0.3675223620608449,0.27316357430070637,17.343705128878355,0.22562087387777863,1508.9992156717926,2664.546593092382,0.3448834315687418,1289.3440324813128,0.4186330322085502,0.2341250998761565,-0.0032301081742273055,0.1466777369140752,0.008968060965041201,7462.686567164179,5730.659025787965,6562.110374696503,2439.738460037084,2890.9253852158076,2307.7100593081486,0.33771641791044776,0.31890298507462683,0.29283667621776505
233920.9282770753,6652.410849928856,37940.7447502017,0.18533900971524417,0.4179495032131672,22.997825745493174,0.1400535692460835,1285.673948796466,1187.3115915805101,0.40752321837469935,1467.4907885491848,0.7034155503115502,0.0559079744415829,0.17459000177843798,0.10065042764900432,0.07740583450965018,5578.178167010654,1748.068384435199,2153.3624755055016,691.8021445866483,1144.6100313623149,768.6395080707148,0.4342555921236124,0.3755173760249902,0.4917316365416215
73908.82675535977,34859.67430472374,22095.407243818045,0.2804995668586343,0.18278318867087362,6.473040374927223,0.3166201982181519,1797.3584186285734,3503.1021097674966,0.31919287957251075,1111.2017014995217,0.7228022121245439,0.18979674568098248,0.1500402855521012,-0.009558221934663082,0.026526834835370633,7785.736530675801,5224.933382099378,5074.339067336479,2307.124400147656,2127.931225262799,2068.722977306109,0.3302008720024914,0.3121146060417315,0.3560060609227232
66772.59500138462,8620.11193856597,27411.349304020405,0.2183001836761832,0.36396273493766784,19.094164669513702,0.24954420714639125,1302.8773847036064,4619.779949076474,0.4234782461635768,1095.674410276115,0.27445382710307903,0.3220134260663878,-0.12018545447120252,0.14988939115216915,-0.022465604431406286,7023.951675212475,7387.161113983896,7870.916961826053,2660.140455416046,2803.7121148400483,2863.6884306987404,0.38319870759289176,0.3515277094893587,0.344485484228411
226767.8172327578,35669.568341225386,10278.333704918623,0.42390418723225587,0.12905092447996142,13.444144218228757,0.2073627355508506,1780.1549909170717,1955.4027300328016,0.3321603932231665,1488.8777051120996,0.3196685405297625,0.35408292218495335,0.11712816468815901,-0.05070632095101095,-0.13616429795110038,3994.2482824732388,4054.3279951348063,4036.1640297061667,1657.632569164719,1591.4190683832776,1665.8615002748672,0.30157373382329444,0.29640917079405654,0.3033569835799716
274383.5025001317,13995.258636772633,41904.22772616148,0.12349112047813833,0.26009752821177246,8.213059565983713,0.29171691802330313,1591.2404283415526,3114.5670069381595,0.26275473518297077,1311.3169200718403,0.21325729821850536,0.39705786304986235,-0.18156625571594417,0.16803024602859118,0.10596582622017323,5082.333807684488,6529.97257411519,6565.557087518876,2398.2540710362855,2371.8039941179263,2759.381898454746,0.21445923968286237,0.2109016060174832,0.23040355230508036
114371.15836888552,30987.258724868298,12288.586016744375,0.3341309535782784,0.4374171565100551,24.31330168992281,0.1473750000819564,1491.791992355138,5491.84563010931,0.35143664620816706,917.0218611136079,0.45916026775885815,0.2060121786440797,0.008509850914877805,-0.18208825313044427,-0.08031357279825857,8016.67468334135,7058.657443354275,7347.538574577517,2744.538368646394,3055.394298634239,2657.6660376857044,0.34471701138367805,0.35497033830367164,0.3369661890308464
172727.0094677806,22737.437184900045,1084.936074912548,0.31173762236721814,0.3849070394784212,20.607864759862423,0.33217960796318946,1649.3622944224626,2789.265996776521,0.30490390373393894,1273.4227208420634,0.8532582362957406,0.06242337395548882,-0.05982079385367795,0.1182640239955877,-0.025003521172273696,20709.0788601723,4428.697962798937,4466.878098896681,1663.1186801490153,1811.0364561638623,1890.0376117484739,0.3221918489065606,0.40049287607687206,0.4183790965456155
262411.591084674,27745.10107561946,30594.504173845053,0.14469224237836897,0.2039352772384882,11.814508712850511,0.12448319410905243,1438.5040491819382,5104.294162243605,0.39376101128757,1029.9157295376062,0.3837245912423134,0.21513974806405736,0.05693445121979833,0.011762608889345503,0.02108039668393972,7563.724377883669,6777.822963264201,7668.1236101525965,2555.518642508497,2813.9685398317247,2568.2512777050106,0.3992511912865895,0.35100219348006956,0.35128778636302027
184049.32664707303,5419.725902378559,20965.026445686817,0.4027858247049153,0.07457698900252581,2.4734408697113395,0.2725580834317952,1386.7852644994855,3784.225665964186,0.369926046859473,1132.7786810696125,0.021788141600913368,0.8133727614421448,-0.0964335836153918,-0.04268424110874055,0.34815079763844803,4423.995752964077,7096.728408203818,4813.477737665463,2082.9861689718377,1699.1775980425473,2223.9025041142195,0.22841532472128825,0.3376703238364891,0.3457455113192818
94351.34935192764,44369.93347853422,38206.801038235426,0.24095785384997725,0.30626635301858185,29.929904893040657,0.16677797529846428,1701.0811241809279,1140.6045351177454,0.2787830042093992,1376.7731929197907,0.2923957409157846,0.38464758640289876,0.13056885524146788,-0.2170103726032707,-0.31638741161117373,1706.9507032636898,2302.5028205659555,1785.299841108314,923.9582370876836,985.1246182642105,952.1089212605921,0.2223815376211935,0.32797350812508536,0.28617807556814256
100896.59569784999,15552.111089229584,17777.658116072416,0.1743978110142052,0.13701574690639973,25.870629347860813,0.34821475404314695,1618.1980838999152,2506.7155193537474,0.3460408595763147,1397.132846340537,0.16881947081533655,0.5963844370914727,-0.23150859770244564,-0.15639111811600515,0.061767249023917295,4504.504504504504,7367.5679658144845,4880.905896134323,2545.371242395703,2308.9355806972985,2733.136547501913,0.2153108108108108,0.3512882882882883,0.3199587416193914
190809.86543558538,31471.403375267982,36371.773816645145,0.2914286925457418,0.34211736418306826,5.7491500293836,0.11073600025847555,1398.7698263023049,4839.977909810841,0.2577104188501835,1190.9346660599113,0.32822265606124934,0.4297419955242735,0.1070258235172993,0.0479492907067878,-0.0004750948554260242,6119.20205605189,6374.705169885892,5902.839265686795,2514.015637177263,2395.2669525018564,2454.047952096984,0.24848855709215517,0.2585056908579121,0.2628418435647351
