e1,e2,g12,f_nu12,f_nu23,ar,fiber_massfrac,fiber_density,matrix_modulus,matrix_poisson,matrix_density,a11,a22,a12,a13,a23,E1,E2,E3,G12,G13,G23,nu12,nu13,nu23
276063.2592253387,13007.725552655756,12445.010968483984,0.40570060308091344,0.12883910574018956,389.6799970418215,0.29414400705136357,1347.9406264610589,5696.8678664416075,0.4150855762697756,1208.006537053734,0.2242032795665992,0.32877462302650634,-0.16636542329490173,-0.05548996523997177,0.07675853714565486,11379.800853485065,12702.28387063994,19439.36860930757,5953.7985234579655,5755.395683453237,6754.931099702783,0.37967567567567573,0.22446657183499288,0.22349668470390974
257224.32024776936,3663.949776440859,5913.384221494198,0.246280303504318,0.2598884238675237,467.3073310405016,0.20881281504407523,1399.3300120346248,4375.579039566219,0.3485793590173125,1121.5836289338768,0.2364254479964329,0.7177804055068087,0.20066798030625832,-0.011490152449221042,-0.160594624297198,7964.954201513342,13188.61031613099,4895.2418249461525,4263.301500682128,1982.6714515137699,2403.4417285552913,0.15995221027479092,0.4294942254082039,0.44462761958772407
221217.04490855336,15697.588235139847,18692.66375619918,0.34554790453985335,0.43720868159085513,139.77050110697746,0.25209487895481286,1619.249222194776,1730.8894768357277,0.26007319638505577,1293.9285803586245,0.5020386849574963,0.3478189579465149,0.17697715870727027,-0.1279135779739118,0.12904461860705588,6286.54051675363,3786.444528587656,2598.9552200015596,2361.2193336639043,1620.587949308009,1791.7293771948687,0.23860564531338402,0.3725969698874709,0.4234759560772434
218415.07777571678,9236.224262043834,7496.1687522009015,0.39187129056081177,0.17193615026772024,196.27892598509789,0.1331561965867877,1699.6481305919588,3177.5695495307446,0.37246309120208027,1267.6830221898854,0.12941233211489794,0.2700031302301895,0.08231917461435923,-0.08526988825551424,-0.15358673666638684,4682.086337672066,5886.854653558604,11014.307585553634,1947.0784088475243,2131.7416329140906,2923.5491887151,0.3613774698005431,0.16807753534975184,0.19889915817978454
254313.34832683206,11324.405970051885,19691.482737660408,0.3231362861581147,0.43094991125166415,424.9880660325289,0.30813680184073744,1385.5327071156353,5507.016963325441,0.2811444875784218,1064.8213857784867,0.17718877453789894,0.4203176825158992,-0.11581159134231729,-0.11105584544012043,0.29769421398459023,9584.052137243627,17131.79489815148,16590.075816646484,5163.688939378291,5108.034938958983,7267.4418604651155,0.1827487061529615,0.18911251677209126,0.22728752291377566
285859.09213870764,1683.8960824534297,3658.107534982264,0.3287242041435093,0.28788294214755294,346.1456973105669,0.2215853686444461,1436.932587204501,4641.1254201084375,0.3025178285315633,1228.6349646747112,0.08941807404563384,0.6228664467663426,-0.15519680525846974,-0.047583713184501095,0.20612639752082823,4724.1118669690095,15253.901185228124,9313.588525658937,2774.4638348639123,2372.1978412999647,5095.022163346411,0.11620842781557066,0.19786942554799697,0.2335524810470278
249955.5110000074,18577.52279099077,11650.873277336359,0.2563921786379069,0.07955782938748598,274.85884353518486,0.23312812312506137,1648.248213622719,2012.2287506237626,0.3911991176195443,1432.024938520044,0.3898608124362012,0.21276495965234551,0.04536416664910506,0.040248768111984544,-0.07855281369331404,13054.148608427759,7585.526814837291,13335.111348179758,3595.570257442831,5176.5193084170205,3625.552896816764,0.3859981202026004,0.2742807164116756,0.2198513236744292
226422.80226573348,5515.099747106433,16313.123256899416,0.20793525320477785,0.1367995697259903,123.74930903315544,0.18307580370455978,1491.0639558453113,3767.695365473628,0.26583977092057465,1135.031544137746,0.21787016251686045,0.5796143396162641,-0.08033647897035649,-0.1767808079889513,0.1007784861773125,5106.73067102441,14103.77558072296,4965.983016338084,2947.591817485115,2824.9385575863726,2845.0311530911263,0.10632723930139924,0.34852926156674496,0.2940637208580737
290445.28137892485,17121.32822163403,8274.548400193453,0.3741283799055964,0.34190181642770767,495.82089371979237,0.25797305409796534,1590.35713262856,1078.9800332859159,0.3546975869126618,1463.128142990172,0.4692044313809661,0.1786379807233518,0.2190440039829219,0.12770653378429217,0.15724574542391173,6048.509042521019,1809.8237231693633,3358.0711239464054,912.6585744273067,2066.628089608994,1085.2578572668865,0.5165487207403376,0.19646162221012525,0.31717160748543094
271601.0012663901,7761.973830871284,14805.992250330746,0.277672996558249,0.486711205355823,373.66796024143696,0.10818919530138374,1779.5570386573672,2731.38614743948,0.4202367447689176,1361.5780286490917,0.30422625735796666,0.61560052417834,0.3802214202496838,-0.12018437468394341,-0.1300882872922554,4250.977724876721,4599.6044340186745,3478.0189204229273,2285.9755400617214,1612.0971772178427,2001.4009806864804,0.32204982145893557,0.4753018194184662,0.48815601858240193
207571.6257095337,15173.64730592817,2657.6468348503113,0.440139402449131,0.22404489081352952,245.73744758963585,0.34676843709312377,1301.8640129361302,5084.021593444049,0.3290943676419556,1033.4261185489595,0.3617141619572099,0.38699516264981115,-0.06706206444123435,-0.017830171484968176,0.2227512839063613,16791.48335963999,17257.744412805245,12723.779471454201,6744.452687664397,5569.789461958338,5754.071005236205,0.27658931389999,0.3294992779662156,0.3326430235568211
210237.88433521986,7507.221855223179,19203.179479576647,0.23847474441863598,0.3226976504549384,479.19689156115055,0.2799447506200522,1796.7310942243785,5539.151354692876,0.41078691605478523,1047.830488998443,0.4920276450317486,0.3005738466000189,0.13194319330756482,-0.10734152313352657,-0.07731672228509748,14246.028919438706,9726.680284019065,8571.918395336877,4813.477737665463,4171.707479871511,3981.3672014969943,0.3509224303725336,0.4003134126362276,0.45016049022468635
274260.266777128,14233.676236122847,7610.876876860857,0.35336400945670904,0.060285839997231964,101.26809552311897,0.17477207714691756,1284.6899491734803,2911.0182113945484,0.3222806514985859,1344.2442389205098,0.2916589507242762,0.40169010563586266,0.06703087399921949,0.1256691105762927,-0.06471921557679887,8744.316194473593,13048.868010700071,9104.980424292087,4131.5485043794415,3740.974898058434,4244.662337111083,0.20872682756208466,0.2690800979363414,0.30540875579043514
293306.5637946129,4591.2123108282685,10580.582891590893,0.29452919848263265,0.19136266842484473,229.25592437386513,0.3238159554544836,1508.2334126345813,2200.4625657573342,0.2501507377997041,1446.2826028466225,0.2981027691225781,0.17813907882968932,0.055131527492954614,-0.27453671280837266,-0.0906015813173804,7684.623069238453,7964.319847085058,13837.383074113022,3396.3930306015013,4635.209047928061,4465.681239673112,0.21390148313225235,0.08316299085529855,0.13879420197515133
229277.28528156877,16845.840421505272,4359.805554151535,0.41351187210530044,0.3961822967231274,351.3250295072794,0.11746512018144131,1573.187651252374,4530.977489426732,0.34164466636255386,1148.9476053975523,0.48970064191883167,0.23888046662126863,-0.027598865636762313,-0.08552492301044018,-0.009154880004592528,10310.872815383824,7130.124777183601,7348.6184597295705,3113.228106223343,3270.2181235488406,2714.588196970519,0.35046656699489614,0.3511367737278961,0.33702673796791444
246370.76864019036,1408.272348344326,9059.56255365163,0.4297216937877238,0.4536418992653489,400.01751221716404,0.2998331497889012,1454.1382605209947,1208.662417717278,0.31468986067920923,1414.6907893009484,0.5106860892425857,0.3537114416134294,0.022064110636450883,-0.09747323425319121,0.03124449703087447,20120.31951067383,14727.974314412795,4462.891060829205,6835.737234260714,3237.0840347015405,2813.0186503136515,0.2900142854268526,0.3741574616204906,0.4322660461280155
282268.9451277256,17653.789337724447,15307.589575648308,0.2794170196168125,0.2451701370254159,178.72627153992653,0.1551278186030686,1631.0425648931414,3559.9251594394445,0.40636003719642755,1243.0392177775502,0.4952894932296075,0.10270899474114983,0.03806018871549583,0.3495641825711023,0.02666282963221659,8215.57673348669,6042.66118798719,7198.905766323518,2403.0374393233046,4148.68901427149,2285.4530910753056,0.39741209332895167,0.36245481432796584,0.35203335548975767
250924.01644214988,8296.099209226668,2837.4765375629067,0.3685391466598958,0.11584207348525524,250.12232139706612,0.2424041225109249,1716.8489449191839,5370.105746202171,0.37979942236095665,1078.7373259663582,0.2858327560254549,0.195316586917986,0.03735362966910045,0.019994490206649132,-0.1863827720134146,11377.988144136354,9454.476694714947,18574.586251091256,3774.8669359405085,5303.351718285957,4438.132433871827,0.39301846647475797,0.22523865330132328,0.19805237780088872
215020.52899450064,11069.789928384125,14401.369575411081,0.22244232199154795,0.3750314375013113,328.83508540689945,0.19863281249999998,1368.3319009840488,2679.71134185791,0.2914697061665356,1250.8371262811124,0.22602171747805133,0.46164936418106556,-0.18678662728817644,-0.11619978929668538,0.1466144355866639,3981.84279684638,5760.036864235931,4875.43269465165,2558.722685635331,2422.4806201550387,2831.0967668874923,0.24273313689575535,0.28947200764513814,0.2675825125280802
224620.9534816444,4512.168630026281,1998.619433492422,0.2698564711492509,0.09578081909567118,385.3149000555277,0.31806884161196647,1416.5706981439143,1548.585895448923,0.35863918911665676,1310.7740906998515,0.40681171510115505,0.27264432274665806,-0.04810694726964823,-0.0761562131657548,0.056855221143378334,15394.562640475384,9904.912836767036,11535.888148028516,4875.6704046806435,5343.022013250695,4288.532464190755,0.3108777979617599,0.2787339511684473,0.24421553090332804
260610.74826866388,16043.526182882488,12960.13740543276,0.44795121676288546,0.2733824363723397,207.7736832201481,0.14259900515899063,1602.0085606724024,3923.118262551725,0.2674970748461783,1107.6675378717482,0.33141239540108736,0.38416844766444624,-0.03853021733637125,0.0252016319106157,-0.014538530208372162,8629.616845012082,9583.133684714901,7817.99702916113,3617.94500723589,3250.9752925877765,3415.0672768253535,0.24510700724887816,0.27300655850880223,0.2836799233349305
279662.38679364324,6389.107817783952,9990.613155066967,0.20012915069237353,0.41816562466323376,135.24881079792976,0.22719007511623202,1687.875789217651,4926.339047029614,0.33865976821631194,1193.602196406573,0.6509624462654733,0.13363229081700886,0.13009494453520976,-0.3211411968397288,-0.12157148625217527,11623.44681691909,6436.663233779608,6306.760847628658,3649.768239716778,3965.5787762223895,3227.7847713114493,0.33116362326084176,0.3639533667313705,0.40422888774459315
243655.01441061497,13876.666640862823,16842.175123281777,0.3819429877214134,0.18299868069589137,457.711598649621,0.21613654438406227,1330.7034982834011,2264.097155071795,0.4275175037421286,1396.7449869960546,0.38761422279503543,0.4898618665173017,-0.13215271438789541,-0.1319037427277151,0.1289563039098062,6811.0611633292465,8748.906386701663,4067.5208460443364,3667.1678462723235,2079.7371212278767,1964.5593493379436,0.19437406347909003,0.5993529491894838,0.5602799650043745
232628.4732669592,10314.243703149259,12030.91049939394,0.336542109772563,0.24048194076865914,306.57192803919315,0.26766000329516826,1759.1279945336282,5977.953052148223,0.274033157043159,1162.4960033223033,0.3332382801189038,0.4130630536157431,0.04353594719574782,-0.0027073917807962384,-0.26948233270371663,14127.885620638015,16584.022952287767,11804.284955438823,6105.751618024178,5087.246273592104,5476.45125958379,0.23199400977649687,0.27728801107626233,0.2915139554553144
296742.53361299634,12326.539780013263,5226.3130666688085,0.24858079459518195,0.4719967507943511,284.89310815930367,0.1932519841007888,1255.6914822664112,3331.5856279805303,0.36271452659741044,1490.3513812460005,0.31857747436311157,0.3791969973753995,0.02901544267048246,0.0029063538797426034,0.012317686382506582,14235.686017709193,16799.381782750395,13561.34474294471,6021.557174685374,5360.493165371214,5852.402411189793,0.2580218090709791,0.3025225635623381,0.3140308436649531
265404.47045117617,2981.0942206531763,17696.607869118452,0.3996769702527672,0.3289019025862217,156.46006241440773,0.3410754722077399,1479.224459407851,1855.5715531110764,0.38971433203667405,1342.168531846255,0.5273204117119981,0.277497031431381,-0.28104049732659503,0.1430501158727174,0.041687664340478964,13224.889241552602,3090.1393652853744,2992.220227408737,1799.499739072538,1894.262279555227,2368.153077414924,0.2407723335317067,0.44245189446538385,0.5106455301134082
201271.3666073978,19949.591567739844,6689.285241998732,0.3153203055728227,0.14807783886790277,434.7791437059641,0.10200700666755438,1535.5950460769236,4172.735082916915,0.2983954655565321,1013.7733723968267,0.6318940215380602,0.19986549267079756,0.1422885172777336,0.11162872188803433,0.005640346853596031,9774.215619196559,5226.025607525477,5125.313925477935,2470.0506360380386,2349.127299208344,2232.8904767221165,0.3284625158831004,0.31566806763757205,0.3569427750195976
200748.18637222052,3430.4908625781536,18241.516835987568,0.44913204554468394,0.2080163573846221,337.00344525277615,0.1535099811386317,1572.2485263366252,4850.530427880585,0.3932688445411623,1374.5379126630723,0.4659390347684361,0.3025469040740987,0.008784454360494869,-0.06396717555282593,-0.05035786334114809,12258.056607705414,9198.785760279643,7991.6886438104375,3988.1949429688125,3597.251699701428,3121.780663690569,0.3465965505828706,0.37765846602679615,0.3803237972587618
264752.3789666593,15647.79258519411,6056.060028262436,0.2678210332989693,0.3812539544329047,259.0757682919502,0.28954922119155524,1515.6177762895823,2496.1355086416006,0.30177504405379296,1046.8642078340054,0.14566730826504298,0.33829455416588267,0.11776831005572863,-0.06611984881875657,-0.3249614535373944,5353.3190578158465,9104.151493080844,16756.03217158177,2928.686484111876,3088.516894187411,5019.072475406545,0.21604925053533194,0.11447002141327624,0.15412418062636563
295706.6111266613,6302.419540472329,12585.366766899824,0.3803811762947589,0.3103474454581737,187.06323951482773,0.20519503452815113,1292.3449901863933,1316.5100095793605,0.2832906681858003,1132.3353433981538,0.6276610052831427,0.07163430663199148,0.017238901079352595,0.12610925335467954,-0.1260910004303436,21733.460836303573,2956.3932002956394,8844.078889183691,2021.9175866391686,5153.842189352162,1635.6974613975399,0.42497609319308005,0.3785316873858993,0.14261936437546194
231707.77717605233,13065.76628331095,4583.903514780104,0.20278973230160774,0.0709239162504673,409.13194082677364,0.255679190531373,1795.5213411245495,3998.8881200551987,0.3717969749867916,1460.911222267896,0.37278679775903056,0.26879164569145375,0.006159872563165813,0.016166797069593536,-0.01395201345252389,14530.870835089145,11258.85227259933,14033.315090023716,4831.151263346055,5553.087516659262,4752.174119659744,0.33387581917784326,0.2915473924352286,0.26622682083788374
242740.86439982057,9503.343310207129,9431.51580914855,0.2500707195606083,0.1318446222320199,357.8362490981817,0.16461027893237767,1362.825100775808,1779.7832181677222,0.33116423403844236,1226.4102674089372,0.4225933589739802,0.17615610596197362,-0.15256730164003687,0.031366933193177585,0.04696171745871465,7811.279487580065,3445.3057708871665,7316.359379572725,1902.008520998174,3156.0675398453527,1893.0072312876234,0.376784877362912,0.2336431807530073,0.17908010335917315
278620.8003759384,12239.851467311382,17461.39315608889,0.333953646523878,0.36074101749807597,236.5461751818657,0.27869306402280924,1720.207201084122,4404.793683439493,0.41949382081627845,1429.3360970914364,0.3903221342146043,0.263498521300212,-0.0747657427565239,-0.24085165947810455,-0.05674427376209185,12292.562999385373,12215.38160852145,11361.570623522995,5170.096163788647,6114.338122898196,4933.155739726703,0.3277443146896128,0.35111247695144443,0.3586069578813642
259965.1045165956,2585.3606583550572,1430.519513785839,0.31418179189786316,0.44021086655557157,107.9418197274208,0.13061817795969546,1634.1301928739995,5745.933176018298,0.3568438211642206,1281.1131561174989,0.3322927423543532,0.496984359691217,-0.155127156609916,-0.032820622204352376,-0.05683382643452309,8984.725965858042,10319.81094106356,6824.541049614414,4049.2387431162942,2871.8302173975476,3272.144236117928,0.2698562443845463,0.3833962264150944,0.3913994695617176
224092.01692789793,18867.913835681975,13588.722107000649,0.4016698461957276,0.25687582306563855,486.6542275995016,0.3300119064748287,1448.902137670666,3407.4115324765444,0.2651736010611057,1077.7886887080967,0.20651504176897267,0.2615197552594619,-0.08731467286272283,0.18230737946622902,-0.30192795197022626,8091.269520187718,11171.436870210247,18450.5249174339,3778.2899459704536,4701.678499224223,5625.562556255625,0.21954850716077354,0.13762440326887287,0.17462072971825637
214393.22037622333,7549.8376889154315,2222.735513933003,0.3561961262486875,0.4348127046599984,430.61992786824703,0.17985421991907058,1331.6447622608393,1963.4639229625463,0.3779150278680027,1110.6231827288866,0.3413201606197069,0.30250344474400775,-0.11662010672111256,-0.230265788902021,0.08213950915027667,3728.4217590693856,4310.902271845497,3828.7770885979016,2050.314723310028,2290.1637467078895,2076.9294674752846,0.29964579993288837,0.36268595503523354,0.33404750614303574
250376.83863192797,15074.7240325436,14964.90316092968,0.23674114542081953,0.16806372944265605,153.0798301100731,0.2612212522886693,1680.4891061969101,4611.744013614953,0.2890574204176664,1282.4583384208381,0.7696506687313454,0.12825864531898856,-0.035121327281429374,-0.23728683520868463,0.06945986510439366,20128.824476650563,8372.404554588078,6316.321374431532,4517.119884361731,3390.5201057842273,2745.4425653415333,0.26845813204508856,0.3922705314009662,0.3514065639651708
281324.2052681744,5716.9613894075155,8435.778186656535,0.4112743833567947,0.08342400513589382,280.5546000599861,0.11241351221688092,1594.3554456345737,5458.423554897308,0.30727769089862705,1384.0446979738772,0.1837784874163987,0.29139433069388065,-0.006898210080608881,-0.0821656637814323,0.038691592065914916,7718.431614695894,9591.40610013428,14201.317882299478,3242.331885091758,3739.156446305714,4427.129449265097,0.2596248842235258,0.18186168570546463,0.21606560521772492
245359.6781939268,17211.42771281302,15880.53059950471,0.29591233427636326,0.28401390366256235,303.016984090209,0.34256995785981414,1417.7784433122724,3148.0544237419963,0.3984198474138975,1212.1313428506255,0.4054264166692998,0.16696827349269214,-0.17474428462011668,0.08723930284144288,0.15401579760234718,14365.339309314486,7279.079924297569,15407.608276967167,3620.3026573021507,6182.762458266353,3604.772719080062,0.46601160719416196,0.2274033212664483,0.2159266268743631
228259.7441226244,1773.8596750423312,11218.28115079552,0.2816961091477424,0.34491106029599905,451.8891390413046,0.1362822653260082,1541.0995269194245,5133.089203387499,0.2593166474811733,1477.638216689229,0.3025232644568637,0.3745555791501018,-0.0015713349813257697,-0.023357982261198607,-0.0409723029296059,9275.577404693442,10928.484000699424,9712.509712509713,4043.835173278337,3834.9440098174564,4150.066401062417,0.21856970596419628,0.23530284760226322,0.2522840531561462
292367.5832338631,18779.538451693952,3819.337923079729,0.42829718911089004,0.13379402782768013,130.21148592233658,0.3050373475067317,1475.8683423046023,2760.4600032791495,0.3506353845447302,1181.0380253009498,0.39932975459220504,0.4744897708666485,-0.04479248634180367,0.09804128901776976,-0.047937522684667506,16632.569898374997,23453.257657488626,7054.673721340388,7680.491551459294,3677.5522212415417,3753.6128523704065,0.22405734910100958,0.41714485305124493,0.4229091420798349
273706.54586702585,9137.146970257163,19850.39332974702,0.21953712571412326,0.22705751702189447,201.77803486585617,0.217508900584653,1252.6018463540822,1127.8762239962816,0.414427711199969,1016.7151899076998,0.0981140678713063,0.47432053610562525,0.020796885084274068,0.13671615497168288,-0.26555269908581675,3184.8148030192046,15261.583541908307,8157.937673356175,1487.3427135080465,1615.639389288311,4262.574595055413,0.10371030924551738,0.2014618299945858,0.32752884439289415
209616.2366680801,11112.40572668612,7061.256617307663,0.3703455783426762,0.48370904579758645,380.09676001966,0.23723042886704204,1764.3660433590412,3796.902940608561,0.32574629805982114,1313.866606913507,0.18020861194132876,0.28612091715063104,0.19167677962406368,0.014363355769863867,-0.024642059809961515,5420.935653493793,5835.327070082278,13469.283299435638,3223.103203764585,2805.442558563613,3330.4469459801503,0.4165338537431561,0.13459641134059738,0.14903425336990136
206947.7272219956,8205.565691925585,14265.724928118289,0.3220012402627617,0.0632992497086525,144.78178918361664,0.2957609727978706,1269.7423315607011,4560.644988901913,0.4295927452854812,1331.688677892089,0.06129722287542835,0.662755314363164,-0.09489518094597381,0.06234168193153377,-0.29635138559830043,8122.157244964263,30688.02553243724,13653.554702966918,3479.9554565701555,3022.1523769228443,7313.683902581731,0.1080003248862898,0.2998862897985705,0.3940649358620266
271055.6600242853,10868.362312205136,3295.509446412325,0.3938609585631639,0.3196945959329605,473.10375683009624,0.15923441634513438,1747.2255499567837,2248.903153464198,0.337922455444932,1003.7756632082164,0.507255063020259,0.0602028590633644,-0.008466588927527004,-0.11951679532584733,0.1385990828139767,10273.480038628286,3544.21407052986,8732.861758798359,1483.1733978019372,3711.9524870081664,1449.2963666140088,0.38940598738416654,0.3201627319238119,0.1647279815700868
289504.0455274284,1509.0803653001785,15763.302688486874,0.2578777175396681,0.3991923240944743,394.9209313839674,0.24553448231890795,1558.235415397212,2940.857614390552,0.26964872715994714,1167.6102452911437,0.506411289283741,0.41715737000722997,-0.21387431057334524,-0.03846807037140434,-0.12121317070263467,11649.580615097855,5621.451458766654,3035.546246547066,3386.730788769601,1796.848328032631,2057.316847367663,0.17134203168685927,0.3795666356011183,0.4305357243240205
225413.6422649026,17864.04073610902,8921.59789800644,0.3261399379000068,0.18835623156279324,223.23927283287048,0.19553765016607938,1458.732429239899,5587.45863288641,0.35797858752310274,1495.9486005827785,0.01663199867709694,0.8644871980339778,-0.011056748552924838,-0.0027578421686253298,-0.1758537897518446,8123.4768480909825,39336.0081818897,9742.790335151987,2948.4609034084206,2706.7994802944995,4795.243118826124,0.06468480909829406,0.38114541023558085,0.4522854220753678
248940.56785851717,4801.617727614939,4221.841712482274,0.37256213957443834,0.24903552927076816,171.90123796463013,0.2841733586043119,1611.5946893114597,2650.961763225496,0.30047084657475354,1199.1919334977865,0.2716550542953434,0.3885899799196033,0.0934397438910607,0.05567584314634719,0.08476822289531064,9277.29845069116,12834.169693391685,11685.382754712131,4372.349263259149,4117.259552042161,4950.00495000495,0.20667037758604698,0.2271082660729196,0.25518179601370683
284924.2831580341,16946.512539871037,11036.29632294178,0.21059998897835613,0.4497737557440996,444.3607609719038,0.17057788991369305,1400.5392242223024,5320.752006024122,0.3889768797904253,1401.867128442973,0.3943801815295748,0.12148953746835171,-0.004161319818971523,-0.19932237452243004,-0.15328017805127017,14466.964686139203,9578.544061302682,17108.63986313088,3850.7451191805617,6647.610184138802,4043.18117494845,0.43654065940425046,0.2638340349811206,0.2336494252873563
253762.32229173183,7305.930137634277,8068.909184075892,0.44132368597202004,0.37889344740659,321.9885002821684,0.32059866273775695,1348.879144899547,3531.0036772862077,0.3648662325553596,1300.769078079611,0.36519451171617967,0.3233661668865396,0.03671475431170458,0.31404394207320535,-0.008973378254155024,7636.502481863306,18718.529472324655,7018.036353428311,3958.82818685669,4953.683063357606,3556.567201337269,0.13034746086292476,0.4152042764413898,0.34163188139939726
217797.698546201,14142.988700419664,19067.534301429987,0.2756343377288431,0.11197054762393237,294.45050060749054,0.12071761037223042,1663.254731753841,1159.4419870525599,0.2733725018054247,1097.1955237910151,0.13723901050429133,0.4370111952776907,0.053040971897098776,-0.12098898571067003,-0.167010035805585,1987.5578876234772,5376.05505080372,4435.179846542777,1075.6389295241374,1100.4368734387551,1978.356776861139,0.12808618051000736,0.15468566772007236,0.26423310574700287
220696.51037454605,2923.488648608327,6532.766606658697,0.22734560775570573,0.27638551630079744,238.47303986549377,0.2713697826489806,1651.3373086228967,2293.938858434558,0.3408935140632093,1091.2164985202253,0.22963784023762654,0.419995709743336,0.24240980542519555,-0.025019356829032575,-0.25828396886329846,3209.654641160611,3662.6011793575794,4697.92351780513,2212.4872781981503,1927.636524856873,2216.213820309383,0.33794453716780076,0.2382655026319168,0.2199282130168846
256576.3526596129,19706.00396208465,18133.766719140112,0.3625324001070112,0.09276743479073048,367.18258671462536,0.18951541152782736,1431.6950465086848,4974.639107473195,0.25221235305070877,1262.8028020262718,0.3757053385907709,0.31760064916280395,0.08280279629676258,0.02233172816058068,0.03850405879518182,14033.315090023716,11884.812398236292,11934.171112145406,5254.032469920664,5187.798298402158,4908.457271879448,0.2619458594703827,0.2620440926760128,0.2449103290904553
275030.0792977214,10362.155742011964,5665.79058021307,0.28951502898707987,0.18600509215146305,488.34057562053204,0.3363620135001838,1380.0286688376218,3952.7882114052773,0.3216282259486616,1411.513996310532,0.28937845713051447,0.3225759313729503,0.07857586648630156,-0.07299724004751536,0.06482634337120578,16024.613806807258,17700.99479590753,21718.356354791067,6954.5865498296125,7571.742257893541,8014.1048244911035,0.24022498557784758,0.2086244471508237,0.2172266081353772
239157.08577260375,12561.882304959,11876.710739918053,0.42048681927844883,0.41515557188540697,117.0525997877121,0.10669289915822447,1703.003641217947,1597.0194144174457,0.412946871817112,1239.3497643060982,0.24455603755124453,0.20235906760718758,-0.010881724136753663,0.05635108781528729,0.009278982081228121,3848.670284416734,3563.2839224629415,7635.919364691508,1279.557784829563,1879.0634747641773,1700.3332653200027,0.4599160989877997,0.20585382750259784,0.19812927594070695
234563.21796402335,6624.3144441396,16687.97568231821,0.40346726663410665,0.4758649197220802,265.93123972415924,0.3144543984904885,1309.516554279253,4143.806513398886,0.2907186718843877,1442.6005124114454,0.6502958234876229,0.1313064245631972,-0.08337450830755297,-0.12730046126130523,0.057820305732782566,30701.21576814442,7647.598654022637,9897.070467141726,4950.495049504951,6404.50877417702,3787.3049537948796,0.35082279258258625,0.31775758320029474,0.2804680330376262
298567.31351464987,13924.732698127627,10430.091482587159,0.3037259278818965,0.2366165739297867,338.00318352878094,0.14618665506131948,1778.3497688360512,1806.353590451181,0.3818609195947647,1145.7630321383476,0.3014802001468772,0.38421311928721225,0.29997885938861757,0.11928350052148473,-0.019854291166082266,3045.4379339749057,2389.2578964973477,3199.385717942155,1599.4625805729277,1387.5013875013874,1568.5782406826452,0.47097697648921916,0.25202217078815936,0.34398145935872315
267412.2185446322,4268.427005968988,13397.295724600554,0.34837679849006237,0.1519493393227458,415.85065536201,0.2317539564333856,1589.4162784330547,3302.828812971711,0.4057076438330114,1059.803587384522,0.18280926158656144,0.4040990400621282,0.051825838174031566,0.11948110604474765,0.19235546831694014,6934.812760055478,13325.693269192328,12057.635497678904,3210.891343436938,3363.379523745459,4952.701698776683,0.21929958391123439,0.23945908460471568,0.29268552696454025
203413.48126530647,15986.056509427726,1842.100196518004,0.24455015738494695,0.32503986727446316,187.91897296905518,0.21154509685002265,1498.4499996062368,5928.601630963385,0.31684978425502774,1356.7154523916543,0.20117357293734017,0.3754790076527301,-0.026444148567327165,0.1314457861639657,-0.2128184552063721,9446.438692612885,14071.426561224776,13772.776729516438,4126.774513040607,4465.880671668453,5454.9421776129175,0.22737577933119216,0.2458246740978651,0.27964146005122
205458.44063162804,5940.679099410772,8130.462433211505,0.2730081230867654,0.26705422315746546,121.71553373336792,0.24304038742557166,1428.4206153359264,2106.7949794232845,0.3869200536236167,1435.6441963464022,0.9029163709599581,0.07541038247778999,-0.0572874649244282,0.02008975057141453,0.036828616337103326,38350.91083413231,3486.507217069939,3045.6234391179873,2114.075514777388,1395.6928917361024,1399.0514431215636,0.4636625119846596,0.33945158197507186,0.5976919322222997
266344.38494220376,13427.803330123425,16160.337621346116,0.43503202409483493,0.44378282133489844,499.25237111747265,0.2002628661226481,1656.7599601112306,4458.667448721826,0.29560216883197427,1232.79746202752,0.16653342842915075,0.46728491897467406,0.025450273947253372,-0.059451435618353594,-0.2568010970867949,7992.327365728901,16454.946356874876,12794.922974563693,3956.4787339268055,3732.736095558044,5663.476241717166,0.16914162404092073,0.21546515345268544,0.3040051339432633
297291.76964610815,3773.822140879929,2504.2825331911445,0.21310365553945304,0.35743798457086084,371.79592959582806,0.3021875474601984,1708.1850172020495,5643.237823620439,0.27681019153445957,1068.4726894833148,0.325950268439851,0.26634199664866176,-0.01342084392698306,-0.07806914071874568,-0.040592220804698,14896.247635220687,12935.606550591157,18550.46654423359,5520.2870549268555,6699.718611818304,6086.056843770921,0.27505921258435,0.2189152552472032,0.20607714795746773
236424.88112673163,15304.744535125792,14662.487214431167,0.3787322070449591,0.1213980346173048,249.3367701768875,0.15844167270697654,1376.9955213647336,2953.4544134512544,0.3654921136237681,1271.8744641169906,0.30679900102775526,0.38293988349234775,-0.031969457237527095,-0.03841670520785277,0.00432322517586534,8579.272477693892,10352.609892954013,8651.267410675664,3628.315373172236,3330.6687982946974,3647.3720684247,0.2679821551132464,0.31075840768702817,0.32157276849493754
238076.4818750322,2242.167543619871,19538.112773559988,0.3314521091990173,0.06756721254438162,198.88075292110443,0.32520180838182566,1770.910658314824,5265.409065410495,0.3358457004651427,1037.3813081532717,0.5741798678077773,0.25678261113755824,0.36480693606540676,0.25431717740832516,0.1512894305535328,12537.298462927209,6080.875646093037,5762.360262763628,3335.0008337502086,3157.5623618566465,3084.61087633795,0.24623254181189036,0.293661141897144,0.3502705989662511
