e1,e2,g12,f_nu12,f_nu23,f_cte1,f_cte2,ar,fiber_massfrac,fiber_density,matrix_modulus,matrix_poisson,matrix_density,m_cte,a11,a22,a12,a13,a23,E1,E2,E3,G12,G13,G23,nu12,nu13,nu23,CTE11,CTE22,CTE33,CTE12,CTE13,CTE23
244729.5838035643,40470.74135392904,2188.9515444636345,0.3824015988968313,0.42229209348559377,8.2607408426702e-07,6.324142038822174e-06,10.26981159299612,0.21285893199965356,2132.5963619165123,9853.783289901912,0.2878901770338416,1286.3800859078765,1.6445256974548102e-05,0.08308899738650606,0.7067417692532219,0.1468401552989147,-0.04623626661399406,0.06651640799828099,11472.231463742013,17294.45539759953,12174.632934817015,4364.334657181513,4526.115687516973,5102.301137813154,0.21334908853121023,0.3001250473229548,0.34422884023382105,1.6396e-05,7.6777e-06,1.4003e-05,1.0685e-06,-1.9856e-06,-2.157e-06
74257.28924572468,16249.23576042056,27136.967353522778,0.27817678689025344,0.23200674150139095,4.699341580271711e-08,1.4738193586468697e-05,22.51151968538761,0.2518027598503977,1256.830930057913,2411.087221466005,0.4107340311072767,1122.2603246569633,8.333742124959826e-05,0.4729584457925609,0.08945073582048337,-0.09978395097282927,0.3836254771180709,-0.08917231844583742,4700.79443425939,4026.251157547208,4528.780399438431,1501.4564127203387,2441.525465110601,1488.892859269847,0.3865181215625441,0.3921731772669581,0.3515279623142892,4.6792e-05,8.2009e-05,5.0115e-05,-3.3855e-05,9.3719e-06,8.5968e-06
128054.11703884602,26004.1648671031,17999.47176501155,0.4003319107461721,0.14927100256085396,-2.1337905847467484e-06,9.76717732846737e-06,28.554175334982574,0.29740645447745917,1594.5500912610441,4820.483644492924,0.35542827496305107,1452.185612730682,5.6971386410295966e-05,0.5420291084209407,0.38869355293151375,0.020862019133019497,-0.07211972683688596,0.13147115681417793,16335.59853633037,13235.741797149021,8314.625426124554,5559.8799065940175,3362.361722874147,3203.2801588826956,0.33973144276006273,0.37183089388395185,0.3839159265681045,1.3207e-05,2.0649e-05,5.9961e-05,7.195e-06,-2.7391e-06,-1.3219e-06
190978.77079620957,8631.301444023848,44331.80306479335,0.23897526394575835,0.28503786388784647,2.942835241090506e-06,1.7165603846311572e-05,4.517825852148235,0.13396437433548272,2469.4909047801048,7727.971964515746,0.29819528877735135,941.2230379879475,9.637116771191359e-05,0.2649715613511225,0.3579060263408569,0.026389830331468984,-0.018234214266905968,-0.012116477295156941,8325.008325008326,8512.811781731507,8555.051758063137,3265.412748171369,3273.6438930173176,3323.252799840484,0.2848151848151848,0.28323343323343325,0.28357878607304,9.0661e-05,8.7746e-05,8.7159e-05,5.7585e-07,-8.0571e-07,-8.3324e-07
209617.92110465467,31181.035052984953,33389.25203308463,0.22622855524532498,0.3466068010404706,1.1276489896699782e-06,1.0084197118878366e-05,24.99935187213123,0.3494836796540767,1473.4086089301854,3401.097936555743,0.32470827646553513,1368.9526302739978,6.711152547039092e-05,0.3345147981987897,0.20554170723673285,0.23554799366155832,0.015079374729045738,-0.036284782227652884,8670.770831526923,6233.636703652911,11564.303308547176,3657.5106982187917,4367.956669869835,3487.236713628121,0.42400069366166654,0.18851122864822684,0.20792918588704648,2.8342e-05,4.9942e-05,1.9749e-05,7.0093e-06,-2.0024e-05,-2.4307e-05
171838.44042010605,4183.496914803982,6935.984577983618,0.4344409194774926,0.10142886847257615,-1.0279029188677672e-06,1.8982624590396885e-05,8.24041392467916,0.12305510872974992,1989.8313208017498,6333.88994820416,0.3816448128409684,1017.4244843423367,2.4060408482328058e-05,0.19070468090919462,0.3605337595606067,0.17007983809257038,-0.1439422133427789,-0.14428920595574546,6575.486586007365,6978.854072161352,7328.154770628756,2598.2799386805937,2604.3701330833137,2753.910552985239,0.364281956864808,0.3396501841136244,0.34262684067276156,2.4956e-05,2.1832e-05,2.0286e-05,2.8234e-06,-3.0449e-06,-3.3763e-06
92941.02382846177,38687.765043228865,38210.44174581766,0.3066860314458609,0.18369318444281818,-1.7478438331745566e-06,5.512004107236862e-06,13.82374615687877,0.1691414775792509,2327.565285284072,8424.682319164276,0.3922573613934219,1217.177846096456,0.00010937409273348749,0.1869673081322874,0.23371002605159905,-0.07261892488952304,0.011425383998431236,-0.05445818271298298,10165.700925078785,10246.741536191492,11687.294741886097,3665.286075578199,3820.7312879685173,3900.0039000039,0.40303954457659863,0.334705702958219,0.3376403803590458,0.000105,0.00010128,7.67e-05,-6.5425e-07,5.1027e-06,6.0211e-06
288561.35248206556,18592.256121337414,13120.173253118992,0.3327741912100464,0.48435262143611907,1.95525323273614e-06,1.3426056608557702e-05,18.786280472762883,0.27009881837293503,1810.3192425332963,1026.9950591027737,0.26909508485347033,1193.8066005706787,3.882878645323217e-05,0.22186776759032334,0.25337421302659063,0.12462074112400193,-0.20886358043142422,-0.24675159517037507,1597.2144579852736,1881.821603312006,2784.041871989755,916.6743056192136,978.1864423359092,1063.0607645533019,0.29906243511316266,0.1994441693686211,0.1849378998870907,2.9439e-05,2.3419e-05,1.3707e-05,1.2706e-05,-9.1169e-06,-1.3633e-05
285201.66077651083,29022.7952003479,11599.969483911991,0.404541739076376,0.060022459626197816,2.852056213654578e-06,4.581210687756538e-06,22.15600790269673,0.10603285222314299,2405.8356161229312,4628.785906359553,0.4172450426965952,1229.0566658601165,6.671454010531307e-05,0.4262474856000987,0.44338275919752523,-0.10704949051836488,-0.14146662014421615,-0.11127573714077477,6615.069127472382,6890.84895259096,5581.603036392052,2577.718203845956,2148.966347187003,2098.239576994901,0.3572071178143812,0.46281008136535023,0.44823594266813677,4.966e-05,4.7713e-05,7.88e-05,1.4864e-05,1.1625e-05,9.0512e-06
96300.44545046985,6171.201918274164,29074.110962450504,0.258325000340119,0.36052245456725357,-2.0434249350801112e-06,1.2479652464389802e-05,10.848733136430383,0.3332081440836191,1910.3351102210581,7356.201441958547,0.29264362724497917,1177.5329634547234,2.7052490171045068e-05,0.45772362424319524,0.29521464073202347,0.02137456978914641,0.07414906480654208,-0.061514502348566084,12492.036326841639,10416.883685076773,9791.442279447763,4573.31016189518,4410.143329658214,3994.407829039345,0.2594221183995203,0.26975303244181836,0.2702243796745766,1.3497e-05,1.8268e-05,2.0448e-05,-2.4257e-06,-7.922e-07,-5.8509e-07
167503.85607592762,38096.71553969383,16405.134346336126,0.362688511190936,0.44282871335744856,-3.408458782359969e-08,1.1009116858243943e-05,3.737094425596297,0.28710651318542657,1572.4563265684992,9446.925684809685,0.3047068592719734,1357.3942361399531,0.00010638800676912069,0.29824414965323265,0.3828525153662847,-0.0310032377595144,0.007585001711106733,-0.05371285370839345,14237.915569160676,14880.066662698648,14388.282182990173,5612.302166348636,5511.463844797178,5650.994575045208,0.288431693600057,0.2965045917277711,0.29934230105350873,7.0079e-05,6.4495e-05,6.8655e-05,-4.8494e-07,2.0245e-06,2.0498e-06
213952.71220244467,19353.835228830576,35263.591315597296,0.2745744467712939,0.19770616937428714,9.075989448465404e-07,1.992318366467953e-05,28.651291922666132,0.1854329755529761,2068.451860966161,2254.752229899168,0.36018245507031676,1033.9636333286762,3.922014940530062e-05,0.34448797660818553,0.3473072934435766,0.07256277557809014,0.04407925436246586,0.01687047622016358,4688.892014816899,4649.000464900047,4409.754376681219,1809.0052280251089,1730.8224868457492,1748.588015177744,0.3149856988793548,0.32846157452993857,0.3296606229660623,2.4518e-05,2.483e-05,2.7653e-05,-2.9556e-06,-5.7178e-06,-5.2915e-06
195314.75584954023,41083.15524831414,24238.45152184367,0.3107777256984264,0.2457077545300126,1.8630756810307496e-06,8.827105581760408e-06,7.435320097953081,0.23551552873104808,1704.4816464651376,8616.139764897525,0.37550540622323747,1426.546130888164,1.4257485428825021e-05,0.366267341283005,0.5357047636127332,-0.36545718625840273,-0.04576529884221176,0.14274349086496416,13014.902062861976,13353.63085222872,11803.309648025306,5576.000892160143,4615.313610559838,5153.31100231899,0.34140691091299535,0.36351922951779786,0.38831023155195893,1.1415e-05,9.9866e-06,1.374e-05,4.2263e-07,3.1587e-06,3.1396e-06
123717.86562725902,15466.292262077332,5436.309736222029,0.35199792478233577,0.3811003251373768,-1.6559341456741097e-06,1.624117334187031e-05,25.12868532165885,0.1958554937969893,2516.792996833101,1398.7312829121947,0.3196231325529516,962.4677024781704,8.464880057610571e-05,0.2323321962308764,0.5083842031037202,-0.1263948770721973,0.09226579423303748,-0.2349404434053549,2077.6630446074255,3012.4111338715506,2154.8473290667357,944.1087613293051,824.5382585751979,975.2291788570313,0.23053749142963992,0.31894205397768594,0.3286239305940475,7.1239e-05,3.5509e-05,6.6003e-05,-1.4174e-05,1.3622e-05,1.4422e-05
77615.5206374824,28141.12425222993,40054.26489561796,0.20638970313593746,0.298406533934176,-1.1076257121749226e-06,7.270056948065758e-06,18.462217218242586,0.15023654364049435,2178.8891051895916,3808.05850494653,0.26295623579993843,1312.3033901676536,5.566739319823682e-05,0.2788323166132427,0.39040169554269455,0.18216355879466467,0.19744510542866306,-0.031307891190425194,4774.637127578304,5185.108368764907,4937.052579609973,2061.685634174501,2047.9633004976554,2102.0326655876233,0.24612299465240642,0.2616453399541635,0.2608887275744063,4.5382e-05,3.9486e-05,4.2623e-05,-9.316e-06,-7.6884e-06,-8.0223e-06
241371.56289070845,6664.876908063889,22615.122072398663,0.43072020686231555,0.10839140936732292,1.2075864984653887e-06,1.5668499678373337e-05,14.377524866722524,0.31442534192465244,1367.0714958570898,6490.396567620337,0.38717294603586194,1101.3177752494812,9.855108804069459e-05,0.39026933453334994,0.3595305577412246,0.22624492114870418,0.01725717067029715,-0.0862651107320487,12803.60549530748,9987.016878058523,9521.089212605923,4926.593753079121,4430.071324148319,4701.89956742524,0.3085156780149291,0.33039703980640955,0.34899630480375504,4.9117e-05,6.8971e-05,7.3882e-05,1.2478e-05,-4.0926e-05,-3.1312e-05
265923.5349390656,35216.52044355869,42893.149096518755,0.32713124905712904,0.330906537771225,4.665228929370638e-07,9.571026772260666e-06,4.983809151686728,0.25258415695279834,1974.1612275131047,5972.200189717114,0.4248513613268733,923.8808088004589,6.221149899996818e-05,0.46054093650860006,0.2903935184226809,-0.06682647452669653,0.07807309924326088,-0.17994357495081412,8792.754770069463,8179.2900376247335,8061.265618702136,3024.528929619212,2981.070204203309,2867.9591602615583,0.40942583311351444,0.4165303789677306,0.42859479797153605,4.613e-05,5.399e-05,5.6196e-05,-3.593e-06,3.3508e-06,2.9607e-06
52604.859648272395,21978.88534143567,19781.876880675554,0.30243366565555335,0.08105762142688036,-3.0244501307606734e-07,1.748508404195309e-05,24.461478085257113,0.2141219295095652,1499.2700546048582,4325.839140452445,0.279419819470495,1463.0828155204654,0.00010531050966121257,0.2581655157144756,0.21322058231578445,0.05143177353303022,-0.1343818228357662,-0.005650619320408777,6548.788474132286,6427.974545220801,8238.589553468446,2579.5135037531923,2907.7374894594514,2795.4825002795483,0.27220694171578264,0.2299803536345776,0.21936748730475028,7.388e-05,7.7997e-05,4.8454e-05,1.2867e-05,-5.6473e-06,-6.8715e-06
133562.21276335418,31902.930304408073,27071.885868906975,0.440028431173414,0.1637933710217476,-2.4610732519067827e-06,6.018334224820137e-06,15.69914043135941,0.1366617012768984,1837.1946260798723,1916.648711077869,0.31240053141489627,1062.762925028801,2.1248955493792893e-05,0.08509062567209387,0.04267122226674752,-0.05668040433925852,0.1321128162244135,-0.138146040113961,2328.126091309105,2300.966405890474,5274.539796402763,883.3922261484099,994.8269001193793,922.2539887485012,0.38511861802435216,0.15494610388098617,0.13768062586286242,2.203e-05,2.3509e-05,5.1717e-06,-2.7421e-06,1.0757e-06,2.2892e-06
184889.6494600922,3546.1757369339466,2597.782537341118,0.23027695580385626,0.46816078294068575,2.6040970380417996e-06,1.4916766464710237e-05,13.45536475814879,0.3005987369921058,2311.5920579526573,8098.080179654062,0.34687000498175624,1348.8080313429236,9.185380308888852e-05,0.22607617177116537,0.5187928925673438,-0.13308413664910035,0.18394089036487613,-0.013274811005521388,8491.126772522714,14213.630872006253,8781.944322472995,3940.420836945386,3798.5261718453235,4103.237454351483,0.20337946845546404,0.37694659081260085,0.3350010660223154,8.1456e-05,4.1269e-05,7.6139e-05,-2.9785e-05,1.0446e-05,1.1294e-05
230720.79587727785,25266.150761395693,13571.891367435455,0.233395366743207,0.42022140268236396,1.455639760009944e-06,5.833401188254357e-06,19.25492452736944,0.11644482626579702,1272.7866182569414,2791.5258556604385,0.367461361810565,1141.3813725113869,0.00011466811930760742,0.21821008966686348,0.39401692641295794,-0.11548312056252616,0.0878966709952398,-0.2864198145323296,4234.238048863107,5162.88915276989,5229.578495973225,1759.479194158529,1726.310701400038,2034.339653348523,0.31284667824025064,0.3048524368039971,0.314672930972172,0.00010703,6.9495e-05,6.8802e-05,-1.5638e-05,1.6493e-05,2.2628e-05
150338.12141045928,9284.742131829262,38102.472484111786,0.39626060710288585,0.2254799057543278,-6.898833094164733e-07,1.3231834381818774e-05,9.731926678679883,0.3423917930573225,2105.7073016185313,8910.301726311445,0.33328870015218853,1267.8455477580428,4.771463362500072e-05,0.2892968984742483,0.282955522140331,0.18377033038000282,-0.08251153333995126,-0.16874332727945662,12199.1387408049,11748.948469112014,14469.686007813632,5119.279205487867,5401.9014693172,5408.913890090869,0.305759213399534,0.24537347663254977,0.24268627957797775,3.4609e-05,3.6926e-05,2.7074e-05,6.8787e-06,-1.1156e-05,-1.2955e-05
98357.08951577544,43958.10546353459,8761.44466176629,0.28382737333886326,0.1432156053557992,-1.3876684620045128e-06,1.0264747917652131e-05,1.4306692816317081,0.26541781718842683,2443.647963833064,6819.715349003673,0.2549995462410152,997.844085842371,7.196916420012713e-05,0.37310226269844143,0.44292410538179255,0.04636009832998808,0.21456493680855998,0.018657737882062236,8128.759551292473,8242.664029014177,8069.071249899137,3257.2228917624834,3282.6707809473787,3234.25725282189,0.2544952040318647,0.25782799544789464,0.25233267392021097,5.8893e-05,5.8266e-05,6.0583e-05,-1.9168e-06,-4.1266e-07,-4.1162e-07
282625.2954080701,12846.487686038017,31907.542441040277,0.38663109140470625,0.28247559294104574,2.304056991357356e-06,1.867880614101887e-05,28.18581197783351,0.16396552454680202,1610.2322519756854,5165.697397664189,0.400749872662127,1396.1510745808482,3.2523269318044184e-05,0.08563638970479369,0.44533573805445015,-0.14129945284616252,0.04349252079854903,-0.03186243272551023,7527.8530563083405,11190.689346463743,13498.191242373521,2973.44711724302,2736.951583326491,4830.6845079947825,0.32320837097259864,0.23813610358325807,0.2783348254252462,4.4011e-05,1.7649e-05,1.4795e-05,-1.1227e-06,4.5139e-06,1.046e-05
271572.9686431587,42826.438810676336,18188.872031867504,0.21441276352852584,0.21354232616722585,-4.450872712768615e-07,1.2633059620857241e-05,2.215864595025778,0.22404970196075735,2589.2029541078955,5229.061987251043,0.38482515400275585,1113.600292056799,1.1313146613538265e-05,0.13624575919865353,0.41579850992750617,0.05963055203514168,-0.15523484059817433,0.040343763247097444,6288.121738036848,6521.880910454575,6522.306287503261,2308.6157539939054,2327.3133494693725,2386.0084464699007,0.36718229264918567,0.3692699490662139,0.3687862779625644,1.1735e-05,1.032e-05,1.0184e-05,7.7517e-07,-2.9073e-07,-3.0565e-07
109897.66400307417,14453.581370413303,44136.081747710705,0.42268997807987035,0.45965852331370116,1.3665849412791428e-06,4.29712738096714e-06,27.116085160523653,0.2483365134336054,1734.6114065963775,7038.004130125046,0.32785541724413636,1277.7566833421588,8.191341776400805e-05,0.39078581851412053,0.4007636474327657,-0.048084403771618364,0.0417112929312277,-0.13990588713425967,12243.498702189137,12364.607547356447,10121.867282076199,4778.287461773701,4160.599126274184,4183.575283437225,0.2907953376756942,0.3361085263724962,0.3361689499975271,4.5642e-05,4.4872e-05,6.5305e-05,-4.2146e-06,4.8806e-06,3.8063e-06
153936.6154000163,24293.021198362112,1010.1344399154186,0.3183110901620239,0.3773959431797266,2.0652839895337817e-06,1.920531372725964e-05,20.06817828025669,0.2940432006958872,1397.4946963600814,9409.995036199689,0.27237486019730567,947.7607548236847,5.1520419400185345e-05,0.1074834126570443,0.43983821545726143,-0.15814417281573923,0.12778439717738949,-0.04348443058657481,10954.702305964835,14324.80052715266,15273.704789833822,4533.297066956798,4361.859897060106,6029.1812371879905,0.25773128115243465,0.22178890288656403,0.28592301852196705,4.9176e-05,2.723e-05,2.6136e-05,-7.1866e-06,6.6509e-06,9.5794e-06
227610.54961010814,11071.509785950184,28320.175271481276,0.34445646991953255,0.07579487483948469,-1.2939358390867712e-06,1.1853756457567216e-05,8.746539390645921,0.14522762773558498,2251.592502836138,3136.2606417387724,0.39530635410919784,1458.8332017883658,9.462820267304778e-05,0.2829405344382931,0.48455781151546096,0.13631182108910095,-0.050267528816537156,0.1439593107724861,4155.585106382979,4662.222015012355,4039.424785910486,1661.874927292972,1495.036478890085,1616.057143780604,0.33885056515957446,0.39562001329787233,0.3900461559979486,8.3229e-05,6.4663e-05,8.9328e-05,7.6949e-06,-1.4689e-05,-1.4091e-05
181781.91031329334,32865.49273878336,39260.12894138694,0.3707722640130669,0.12422793414443732,-1.437359019182626e-07,1.6896106377243998e-05,16.486303249374032,0.3382166157476604,1845.6408423371613,8024.673365987837,0.40777267621830104,1031.1033234000206,6.891364007256926e-05,0.027003649534462482,0.6259638633486905,0.1292069572768995,-0.00624936103649087,-0.04496164355445404,12352.236372395222,20164.949285152547,15896.987520864797,4349.338900487126,4027.7106492669573,6689.410662920596,0.25598774658151857,0.3437997949528762,0.3747454175152749,8.3762e-05,2.5546e-05,4.1878e-05,2.6512e-06,-8.5012e-06,-1.3042e-05
137158.20708312094,1769.9778340756893,12065.485324710608,0.26648260168731214,0.3152367102354765,2.9172200383618455e-07,8.044548153877259e-06,12.38721220381558,0.1264145436231047,2383.2361510954797,1708.127428777516,0.2845227625221014,1382.521597109735,2.9458893900737165e-05,0.18661453692781407,0.4220672991724507,-0.14308902149868358,0.14418865821177568,-0.046389094492416995,1950.5724930267033,2430.192714282243,2352.7197440240916,855.8712769599452,849.9787505312366,972.7626459143968,0.23804786704897887,0.2472740749409952,0.26413764611533697,2.8603e-05,1.9873e-05,2.08e-05,-4.7697e-06,3.5269e-06,4.5661e-06
64143.172884359956,36358.756847679615,33070.57646661997,0.41213671984151007,0.39797407682985064,2.4514529658481478e-06,1.54530101120472e-05,5.798613832332194,0.1726115428842604,2046.135536627844,3836.222386918962,0.2953113967552781,1182.839448004961,0.00011085053191520275,0.2826912542105204,0.1687858654416708,0.039078462559913735,0.2183107315501241,0.06387363300680218,4756.921320521358,4679.457182966776,5229.3050253621295,1819.3726802998326,1973.087092064244,1877.969539334072,0.29756445628389305,0.27958805061364284,0.2652784277023865,9.2796e-05,9.8693e-05,7.8898e-05,-1.1383e-05,-1.9613e-06,-2.1694e-06
254873.47687594593,20361.22452840209,7260.416187345982,0.25072285304777325,0.26148043118417263,-2.281552555970848e-06,7.6170769184827815e-06,23.478078179992735,0.2589118589181453,1508.045199373737,5617.663572542369,0.3519846863858402,1206.1740634962916,4.3901701355353e-05,0.08081397305897635,0.6590729619198589,-0.16530632082905838,-0.07841846658746407,0.09590200592287028,7664.009809932556,16075.619715140021,9882.39944658563,3467.406380027739,3348.737525952716,5075.369233111709,0.19355456774984672,0.33725475168608215,0.3294215992026493,4.6657e-05,1.0104e-05,2.6628e-05,1.1803e-05,9.2668e-06,1.2567e-05
252300.03213509917,26998.63738939166,30232.07262530923,0.2914303401950747,0.4790290845185518,-1.5401943172328177e-06,1.764435987174511e-05,17.688125579617918,0.3237114640884101,2175.798683660105,6136.847204528749,0.37001783372834324,1419.0622871741652,0.00011718278414569795,0.6061288060316743,0.09086928161008699,0.08771576049185398,0.14483970297889465,0.16563138720221227,21185.542985466716,10062.184298967619,12949.509861051758,4159.21474025704,6195.403010965863,3875.668552825362,0.37468751324096433,0.3626117537392483,0.3447908071884244,2.8672e-05,0.0001238,6.5171e-05,-1.4789e-05,-2.1757e-05,-1.2595e-05
66198.80367070436,8282.622955739498,10093.868646770716,0.3790352612733841,0.17527934920042754,1.6453055911697448e-06,9.292793065309524e-06,15.429951212368906,0.11364127197302878,1300.6184025201946,3317.1626729890704,0.33704250045120715,992.5112798810005,5.002031623385847e-05,0.6443072721931602,0.08536644469741368,0.0020846670498421093,-0.11717400434898133,0.039682634878120515,5318.017443097214,3849.559225468684,4133.939644481191,1511.1446921042689,1728.9073305670818,1443.5638704834496,0.3342054881940013,0.34917570729631997,0.33244793471147555,2.9328e-05,5.2822e-05,4.3298e-05,4.3771e-06,-1.1897e-07,-9.6239e-08
119999.32695180178,40120.84589526057,36426.90694332123,0.24148615384474398,0.09258730448782444,1.0979110533371567e-06,1.4196953177452089e-05,6.63220376893878,0.19045884618535636,1637.6983371563256,1189.2055803909898,0.2574791135266423,1242.6735548302531,7.654581197537482e-05,0.38647662831447055,0.2829584765512447,0.2109536916976555,-0.03706835093704089,-0.16897718846908846,1852.949896234806,1627.1804217651654,1764.2907551164433,758.4376185058779,747.4400179385605,753.5795026375282,0.2826119181737326,0.24503409427809072,0.26235029940119764,4.904e-05,5.7993e-05,5.2632e-05,4.5145e-06,-1.4971e-05,-1.4406e-05
198545.04680261016,17242.40755289793,14904.387474060059,0.3881779420655221,0.3417111239954829,-8.851364711299542e-07,6.861011400818825e-06,26.095971826463938,0.2760343622881919,2513.3736467920244,8543.994863517582,0.4045805775932968,1144.2886032164097,3.687585488893092e-05,0.22635584381538604,0.4506513681252267,0.049592851137115944,0.1640441954792271,-0.1805334062991192,11704.667821527226,15673.735521386814,12636.633600808746,4706.103816650196,4816.491667469415,5151.983513652756,0.2979540240647971,0.40688936747975096,0.37439852039936683,3.5587e-05,2.0055e-05,2.8756e-05,-1.1406e-05,-2.0104e-06,-2.3826e-06
217184.54915098846,39069.93033736944,3843.5897678136826,0.4475709738209844,0.2933434232696891,-1.841598097700626e-06,1.3888729840517045e-05,2.96808856818825,0.20350589198060332,1432.2572114877403,2600.4910338670015,0.4223156701587141,1316.549570672214,5.9582698829472066e-05,0.4017182218649988,0.3506014570409721,-0.15411603505541438,-0.014819645517986724,-0.03430366586511684,3818.980332251289,3690.581635665781,3674.849331177422,1381.7689405977533,1325.855508266709,1354.5730385782401,0.4172617911017758,0.40843994653427534,0.420947741364039,4.4911e-05,4.6981e-05,5.0566e-05,7.9545e-07,5.766e-06,5.5148e-06
163783.76395441592,17566.817115992308,25481.669053435326,0.22274253335781397,0.15470111064612865,2.7200321122072633e-06,5.0527871102094655e-06,29.70925433281809,0.22609134102240203,1949.2637866176665,9945.357484742999,0.2755985465273261,1077.4435512721539,0.00010247443195432425,0.4953783745658313,0.1044310642785262,0.012153501677722407,-0.11202515076244511,-0.1905686364849793,16703.972204590253,11885.377420159977,15189.258156631631,5111.4291555919035,6417.249566835654,5005.506056662329,0.27463000701566836,0.2723582667958441,0.2177638850921711,5.4885e-05,9.8841e-05,6.2962e-05,9.5213e-06,-1.67e-06,-1.5491e-06
84882.41345621645,30154.3792411685,21027.777213603258,0.3351606284733862,0.2370090126618743,7.117944881319995e-07,1.8457466974854472e-05,21.35844578780234,0.3034027951303869,2286.318618291989,7573.5033713281155,0.30976596295833586,1497.5848903879523,1.7216130550950766e-05,0.3483483388967235,0.28268562371736533,0.18490562454852233,0.007593085170457514,0.032431848001645246,11851.430467657447,10863.425020640507,12060.543930531267,4702.341766199567,4708.319600734498,4723.442444853809,0.3155443362013795,0.27399322098177253,0.2838830226393777,1.3323e-05,1.5389e-05,1.2893e-05,4.3884e-07,-4.0481e-06,-4.1147e-06
296131.4375977963,4564.361315220594,41302.85753682256,0.29441142482683064,0.43102541111409665,1.026166621595617e-07,1.0605899214744569e-05,11.821083815768361,0.15534253967925907,1769.8057841975242,4693.429172039032,0.34314760932698846,911.6452127695084,8.760192511603237e-05,0.6630378255202054,0.23459274021637308,-0.05032141284319871,-0.14568437104958123,-0.06391705569322681,8598.452278589853,5872.6802912849425,5252.928507643011,2575.2620329118486,2258.304916329803,1996.2869063541812,0.3404299226139295,0.3561049011177988,0.3901632605120977,4.3079e-05,7.5986e-05,9.6747e-05,1.4217e-05,7.9244e-06,4.8896e-06
296547.76765964925,39113.16601932049,19396.91748842597,0.2874354667030275,0.47248868007212874,-1.291133739985526e-06,9.453652873635294e-06,19.748719518072903,0.21388996616005895,2065.115711791441,6356.059679761529,0.3462599328532815,990.6875157728791,3.3399759782478214e-05,0.3114578480672278,0.14700458412351508,-0.01675448307341151,0.38048632375285746,0.002889769478950144,8094.544277157196,9090.08271975275,9756.09756097561,3188.673830553873,4784.917938657352,3503.3632286995517,0.3027116723328477,0.3632022017160434,0.26330333606035816,2.8398e-05,3.017e-05,1.8978e-05,-1.5561e-05,4.6039e-07,7.0061e-07
84938.13541717827,17609.601873904467,43272.14386686683,0.37505743517540396,0.16806922912597655,2.056801022030413e-06,1.760208320617676e-05,9.34781747777015,0.2528204416390508,1569.2006336059421,3660.5901923030615,0.3130098746530712,1417.371291294694,7.280116873793305e-05,0.17229800181212349,0.4062718446461105,-0.02453835134916432,0.13357636814310012,-0.09130766853164826,5624.929688378896,7256.367462448298,7092.701610043266,2372.8733122938565,2452.3628516075237,2811.35788585887,0.24316008549893128,0.2571661604229947,0.27939191640664685,6.036e-05,3.8481e-05,3.894e-05,-1.1434e-05,1.3449e-06,1.8633e-06
164247.77773208916,30111.76134645939,3581.010438501835,0.2453342825639993,0.08537550676614047,1.3591090538538985e-06,6.8857094347476964e-06,1.8395864125341177,0.3003562757745385,1907.078853994608,1532.4265696108341,0.278798030782491,1148.3193458989263,4.6889998810365793e-05,0.22862965421543904,0.4278451441928889,0.023669047930952897,0.09370357427374167,0.041970521591410063,2179.7414826601566,2259.8870056497176,2216.361178217602,866.3259118080222,868.1309141418526,877.3469029654325,0.2648603875580356,0.27037513350916587,0.27670056497175144,3.516e-05,3.2728e-05,3.3749e-05,-1.1494e-06,-2.7909e-07,-2.8359e-07
217284.14013050497,4520.956803113222,26093.405701220036,0.3920431172475219,0.3351723971962929,-4.426208655349911e-07,1.4049764797091485e-05,27.66012897901237,0.13690085443668068,2402.500191144645,8763.138137757778,0.4254711323231459,1246.8462210148573,0.00011378389236517251,0.32835945038879366,0.3834423474835484,0.028632911501189053,0.03930712678776617,-0.11537243467469468,11187.559433909493,11698.77981726506,10875.357527378712,4135.820339964432,3940.886699507389,4037.141703673799,0.374414051574649,0.4100576159310847,0.40453210730120853,0.00010046,9.1862e-05,0.00010729,-6.5456e-06,-4.4115e-06,-4.2167e-06
198814.51288238168,27041.380185633898,37019.84869688749,0.4437304600607604,0.2730535425245762,-2.278642950579524e-06,5.20052433013916e-06,5.481140400283039,0.34263952183537183,1374.282825179398,2397.8259107097983,0.4013592903316021,1074.576081521809,9.094376869499683e-05,0.17812164552523566,0.5282218106957223,0.035882237431747704,-0.03754524443943695,0.007278607829387889,4572.891896835559,6182.380216383308,4956.383822363204,1818.6778212239703,1684.2105263157896,2007.1454377584203,0.29256905066764227,0.3855542344978965,0.3775888717156105,7.185e-05,3.709e-05,5.7392e-05,4.8403e-06,-3.2523e-06,-3.7099e-06
120140.88146388531,8325.900599360466,14649.873964488506,0.21891548978164793,0.13374151591211558,2.4428204894065854e-06,1.3864580646157266e-05,24.08091292064637,0.11619378942996264,2186.1796032637358,9585.657271556556,0.2543893983401358,1313.5585214942694,2.0396834760904314e-05,0.5990506047655592,0.1938507254977553,0.2454337200594204,0.25912247208532024,0.19971898849883132,11987.101878378864,9965.122072745391,9990.00999000999,4442.075337597726,4473.872584108804,4232.445930503238,0.25671577382736177,0.25853781331287534,0.26020926756352764,1.564e-05,1.9736e-05,1.9605e-05,-2.5251e-06,-2.5395e-06,-2.3865e-06
