Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24
7.695262500000000000e+04,5.938996875000000000e+04,2.582736132812500000e+04,3.256604075431823730e-01,3.800071179866790771e-01,2.879749145507812500e+02,1.432027816772460938e-01,1.726904052734375000e+03,3.473222412109375000e+03,2.010359764099121094e-01,1.319496337890625000e+03,5.478356480598449707e-01,2.414991892874240875e-02,-3.838065266609191895e-01,1.666716784238815308e-01,2.147740721702575684e-01,5.554321289062500000e+03,4.189183593750000000e+03,5.135843261718750000e+03,2.540824115276336670e-01,2.137802690267562866e-01,2.051155761718750000e+03,2.273553955078125000e+03,2.034174072265625000e+03,2.070420235395431519e-01
2.182294531250000000e+05,4.123244531250000000e+04,2.040154785156250000e+03,1.523534208536148071e-01,2.886626422405242920e-01,3.210830993652343750e+02,9.531987458467483521e-02,1.539930175781250000e+03,9.077175781250000000e+03,2.181362956762313843e-01,1.787074096679687500e+03,3.674699664115905762e-01,8.798231929540634155e-02,1.860927343368530273e-01,2.915629148483276367e-01,-3.649404048919677734e-01,1.155868945312500000e+04,9.959166992187500000e+03,1.401463085937500000e+04,2.639889121055603027e-01,2.400393038988113403e-01,4.437147949218750000e+03,5.847611328125000000e+03,4.212477539062500000e+03,1.668359786272048950e-01
2.737567500000000000e+05,3.302131250000000000e+04,3.458137695312500000e+03,2.104098051786422729e-01,3.467005789279937744e-01,4.266936340332031250e+02,3.151393830776214600e-01,1.763463867187500000e+03,6.161690917968750000e+03,2.548836469650268555e-01,1.798673095703125000e+03,5.930208563804626465e-01,2.960850000381469727e-01,3.218905255198478699e-02,2.147619277238845825e-01,3.466127440333366394e-02,2.315136328125000000e+04,2.176752343750000000e+04,1.005358593750000000e+04,2.138005346059799194e-01,4.290410578250885010e-01,9.240436523437500000e+03,5.107513183593750000e+03,4.428697753906250000e+03,2.986504137516021729e-01
8.657157031250000000e+04,4.616175781250000000e+04,2.635501953125000000e+04,3.190475702285766602e-01,2.135963588953018188e-01,3.772843933105468750e+02,1.063848361372947693e-01,2.087122070312500000e+03,9.032596679687500000e+03,2.785065472126007080e-01,1.357915039062500000e+03,1.662386655807495117e-01,2.057534754276275635e-01,2.016202211380004883e-01,-1.044059172272682190e-03,2.001456618309020996e-01,1.009662500000000000e+04,1.007708984375000000e+04,1.176470605468750000e+04,2.940641939640045166e-01,2.402289956808090210e-01,4.116750976562500000e+03,4.145421386718750000e+03,4.248810546875000000e+03,2.495490461587905884e-01
7.742121093750000000e+04,9.789853125000000000e+04,4.169400390625000000e+04,1.138764768838882446e-01,4.297190904617309570e-01,4.258489990234375000e+02,1.441121548414230347e-01,1.713388793945312500e+03,3.390494140625000000e+03,2.947536706924438477e-01,1.589364501953125000e+03,4.647750854492187500e-01,3.675296157598495483e-02,1.627031713724136353e-02,5.281543359160423279e-02,-3.939494490623474121e-01,6.896076171875000000e+03,4.670714843750000000e+03,7.172572265625000000e+03,2.940555810928344727e-01,2.781463265419006348e-01,1.767127929687500000e+03,2.751712890625000000e+03,1.772955322265625000e+03,1.878561377525329590e-01
1.098422968750000000e+05,3.842395312500000000e+04,1.097256152343750000e+04,1.231386438012123108e-01,2.002844363451004028e-01,1.005942764282226562e+02,1.748064346611499786e-02,2.094588378906250000e+03,1.821770629882812500e+03,3.563137650489807129e-01,1.026371459960937500e+03,3.203137218952178955e-01,5.971285104751586914e-01,8.504252135753631592e-02,-1.285665184259414673e-01,-3.603098988533020020e-01,1.972230957031250000e+03,2.187083007812500000e+03,1.900815429687500000e+03,3.238403201103210449e-01,3.789839148521423340e-01,7.649353637695312500e+02,7.113893432617187500e+02,7.061647949218750000e+02,3.563414514064788818e-01
6.269520703125000000e+04,5.688233203125000000e+04,4.321584375000000000e+04,2.118928879499435425e-01,1.111509129405021667e-01,1.364302062988281250e+02,3.558891713619232178e-01,1.699818481445312500e+03,1.778302368164062500e+03,2.518230676651000977e-01,9.286250610351562500e+02,1.366198807954788208e-01,1.124501228332519531e-01,1.372716724872589111e-01,1.713302284479141235e-01,-7.750284671783447266e-02,2.827494628906250000e+03,2.779939941406250000e+03,8.686587890625000000e+03,3.465094566345214844e-01,9.560607373714447021e-02,1.356704833984375000e+03,1.502020263671875000e+03,1.430840332031250000e+03,8.763761073350906372e-02
2.208860625000000000e+05,2.160380468750000000e+04,4.904925292968750000e+03,3.228578269481658936e-01,4.682946205139160156e-01,2.581126708984375000e+02,2.800200283527374268e-01,1.546166015625000000e+03,2.016662475585937500e+03,3.322571218013763428e-01,1.330247314453125000e+03,7.238987088203430176e-01,1.361559927463531494e-01,-2.857863903045654297e-02,-2.014080137014389038e-01,-3.733935654163360596e-01,1.874203515625000000e+04,5.812263671875000000e+03,4.705439453125000000e+03,3.496326506137847900e-01,3.657320737838745117e-01,3.492473632812500000e+03,2.943513916015625000e+03,1.962130859375000000e+03,4.028712511062622070e-01
1.521009843750000000e+05,5.126538671875000000e+04,3.718386718750000000e+04,1.922460347414016724e-01,1.372806578874588013e-01,1.044553909301757812e+02,3.071180544793605804e-02,1.211321289062500000e+03,4.506425292968750000e+03,3.124340772628784180e-01,1.366560180664062500e+03,4.619581699371337891e-01,4.176388978958129883e-01,-2.654066979885101318e-01,-2.705726921558380127e-01,-9.345721453428268433e-02,5.485463378906250000e+03,5.389963867187500000e+03,4.922229003906250000e+03,3.046352267265319824e-01,3.272627592086791992e-01,2.241649902343750000e+03,2.098063476562500000e+03,2.087377685546875000e+03,3.279415667057037354e-01
2.286189843750000000e+05,9.390620312500000000e+04,1.751861718750000000e+04,3.996848464012145996e-01,2.831472158432006836e-01,2.800551452636718750e+02,1.089246422052383423e-01,1.674124511718750000e+03,3.228958251953125000e+03,2.954065501689910889e-01,1.142205444335937500e+03,4.526623487472534180e-01,5.191038250923156738e-01,1.409666091203689575e-01,-3.368917107582092285e-01,2.320752441883087158e-01,5.300540527343750000e+03,7.155635253906250000e+03,3.834944091796875000e+03,2.079137116670608521e-01,4.223894774913787842e-01,2.572678222656250000e+03,2.079520996093750000e+03,1.776703857421875000e+03,3.325796127319335938e-01
9.353493750000000000e+04,4.582072656250000000e+04,4.517401953125000000e+04,2.257127463817596436e-01,2.648060917854309082e-01,1.476078948974609375e+02,1.607208698987960815e-01,1.747458862304687500e+03,6.877488769531250000e+03,3.862436711788177490e-01,1.715180419921875000e+03,2.712571024894714355e-01,2.131337076425552368e-01,3.176886737346649170e-01,-7.108575850725173950e-02,2.148282229900360107e-01,9.690861328125000000e+03,9.177679687500000000e+03,1.102766796875000000e+04,4.165907502174377441e-01,3.055722415447235107e-01,3.950227050781250000e+03,3.921414794921875000e+03,4.070500976562500000e+03,3.274229168891906738e-01
2.340600156250000000e+05,4.606887500000000000e+04,1.708872436523437500e+03,2.463275194168090820e-01,4.850133657455444336e-01,1.972389373779296875e+02,1.905635446310043335e-01,1.331966064453125000e+03,7.859156738281250000e+03,4.351074993610382080e-01,1.646954467773437500e+03,1.842601746320724487e-01,1.387766748666763306e-01,-3.013336062431335449e-01,2.812450528144836426e-01,-1.403096616268157959e-01,1.025283496093750000e+04,9.820289062500000000e+03,1.781451562500000000e+04,6.061885952949523926e-01,2.300531119108200073e-01,5.040322753906250000e+03,4.510192871093750000e+03,4.233879394531250000e+03,2.519395053386688232e-01
1.873236562500000000e+05,7.369757812500000000e+04,4.015269140625000000e+04,1.149729788303375244e-01,3.124029934406280518e-01,4.119882202148437500e+02,1.513203084468841553e-01,1.956240112304687500e+03,2.979097412109375000e+03,4.047595858573913574e-01,1.589278686523437500e+03,1.382331848144531250e-01,3.195371031761169434e-01,3.151668012142181396e-01,3.473129868507385254e-01,2.127027213573455811e-01,3.931590332031250000e+03,4.644466308593750000e+03,5.896226562500000000e+03,4.286219775676727295e-01,3.035816848278045654e-01,1.818876342773437500e+03,1.820134277343750000e+03,2.226427734375000000e+03,2.626399099826812744e-01
2.863206250000000000e+05,8.026697656250000000e+04,2.075396484375000000e+04,3.753340840339660645e-01,4.504899382591247559e-01,1.677748718261718750e+02,3.918002918362617493e-02,1.713165893554687500e+03,5.891334472656250000e+03,3.298219740390777588e-01,1.733004028320312500e+03,3.039530813694000244e-01,4.694754779338836670e-01,-2.139236479997634888e-01,4.779287427663803101e-02,-2.471040561795234680e-02,7.473841796875000000e+03,7.850525878906250000e+03,7.003782226562500000e+03,3.136098682880401611e-01,3.218609988689422607e-01,3.218849609375000000e+03,2.745291748046875000e+03,3.091763427734375000e+03,3.505181372165679932e-01
1.866684843750000000e+05,8.028735156250000000e+04,2.676536132812500000e+04,3.723015189170837402e-01,1.950344294309616089e-01,2.237193756103515625e+02,5.176422744989395142e-02,1.506427856445312500e+03,9.632810546875000000e+03,2.270046323537826538e-01,1.054469970703125000e+03,1.362092643976211548e-01,1.451372951269149780e-01,-3.669857382774353027e-01,-5.070717539638280869e-03,-1.767833828926086426e-01,1.042459375000000000e+04,1.031565917968750000e+04,1.212400390625000000e+04,2.458223402500152588e-01,2.009548991918563843e-01,4.441286132812500000e+03,4.451963378906250000e+03,4.621499023437500000e+03,2.180317789316177368e-01
6.469648828125000000e+04,3.533493750000000000e+04,3.179191210937500000e+04,3.379870951175689697e-01,2.497079223394393921e-01,6.871418762207031250e+01,2.500703092664480209e-03,1.976048461914062500e+03,3.778883300781250000e+03,3.608361184597015381e-01,1.433165405273437500e+03,7.228572964668273926e-01,1.404044777154922485e-01,-3.213021755218505859e-01,3.694815039634704590e-01,1.888415515422821045e-01,3.817668212890625000e+03,3.792331787109375000e+03,3.791469238281250000e+03,3.611628711223602295e-01,3.615179061889648438e-01,1.401561279296875000e+03,1.402622924804687500e+03,1.396726074218750000e+03,3.616709113121032715e-01
2.702660000000000000e+05,8.196325781250000000e+04,3.288215625000000000e+04,1.721231639385223389e-01,2.632525563240051270e-01,1.746367454528808594e+01,2.172638922929763794e-01,1.462510375976562500e+03,7.736836425781250000e+03,2.764096558094024658e-01,1.273426391601562500e+03,2.406120300292968750e-01,1.131004393100738525e-01,5.949656665325164795e-02,-5.134801194071769714e-02,-4.225444793701171875e-02,1.366960546875000000e+04,1.167924121093750000e+04,2.450920312500000000e+04,3.161779642105102539e-01,1.776228547096252441e-01,4.869971679687500000e+03,6.571597656250000000e+03,5.347021484375000000e+03,1.385741978883743286e-01
7.827565625000000000e+04,1.993572851562500000e+04,3.543528906250000000e+04,3.812124431133270264e-01,4.814338982105255127e-01,2.756241455078125000e+02,5.596472695469856262e-02,1.627328857421875000e+03,8.761772460937500000e+03,4.137928187847137451e-01,1.396143676757812500e+03,4.897730946540832520e-01,4.198575317859649658e-01,3.692093193531036377e-01,-3.428575694561004639e-01,3.130079805850982666e-01,9.763717773437500000e+03,9.671179687500000000e+03,9.422406250000000000e+03,4.030853211879730225e-01,4.163542389869689941e-01,3.567733398437500000e+03,3.460566894531250000e+03,3.455902587890625000e+03,4.189651906490325928e-01
1.746927187500000000e+05,7.459815625000000000e+04,3.153118164062500000e+04,2.556712329387664795e-01,2.761634290218353271e-01,4.741615600585937500e+02,1.647886186838150024e-01,1.566681518554687500e+03,3.124717773437500000e+03,3.864341378211975098e-01,1.531976562500000000e+03,2.259151786565780640e-01,4.950323998928070068e-01,2.764821946620941162e-01,-3.527027666568756104e-01,-1.831395179033279419e-01,4.876383789062500000e+03,6.658232910156250000e+03,5.067910156250000000e+03,2.843321859836578369e-01,4.262885749340057373e-01,2.689907470703125000e+03,2.819045410156250000e+03,2.782337646484375000e+03,3.670683801174163818e-01
2.169355312500000000e+05,7.567453125000000000e+04,2.430486914062500000e+04,3.024772405624389648e-01,3.008659482002258301e-01,2.491612243652343750e+02,2.275226861238479614e-01,1.358776489257812500e+03,3.403670898437500000e+03,3.778243064880371094e-01,1.649524414062500000e+03,6.476617455482482910e-01,1.784970611333847046e-01,-2.728582918643951416e-01,-9.215608984231948853e-02,-1.363343000411987305e-01,1.405343066406250000e+04,6.077918945312500000e+03,6.506604003906250000e+03,4.111050069332122803e-01,3.458690047264099121e-01,3.520383056640625000e+03,3.624633056640625000e+03,3.882439697265625000e+03,4.780344069004058838e-01
1.167081796875000000e+05,3.501533593750000000e+04,4.768971484375000000e+04,3.143822550773620605e-01,1.889418512582778931e-01,2.926413269042968750e+02,5.144359078258275986e-03,1.971910156250000000e+03,9.808297851562500000e+03,3.388612568378448486e-01,9.927382202148437500e+02,3.201629817485809326e-01,4.780014455318450928e-01,1.658722460269927979e-01,-1.128029525279998779e-01,1.030562743544578552e-01,9.872642578125000000e+03,9.899030273437500000e+03,9.855129882812500000e+03,3.377431035041809082e-01,3.391351699829101562e-01,3.699729980468750000e+03,3.688403564453125000e+03,3.693853515625000000e+03,3.390615582466125488e-01
2.879489687500000000e+05,5.136855078125000000e+04,3.280746093750000000e+04,3.241094350814819336e-01,1.264481097459793091e-01,4.004818725585937500e+02,8.513922989368438721e-02,1.637147216796875000e+03,7.013849609375000000e+03,2.430067062377929688e-01,1.547947143554687500e+03,3.328658938407897949e-01,1.210166290402412415e-01,3.030732572078704834e-01,5.805252119898796082e-02,-5.541428923606872559e-02,9.934432617187500000e+03,8.065166503906250000e+03,1.238022167968750000e+04,3.138784170150756836e-01,1.892211437225341797e-01,4.094836425781250000e+03,4.541326171875000000e+03,4.093495361328125000e+03,1.978869289159774780e-01
1.536465000000000000e+05,2.442291601562500000e+04,2.171066406250000000e+04,3.680010735988616943e-01,4.821295142173767090e-01,8.468621253967285156e+00,2.836695313453674316e-01,1.950909912109375000e+03,2.428067382812500000e+03,4.059245586395263672e-01,1.536538696289062500e+03,1.930193305015563965e-01,3.842040896415710449e-01,2.555039525032043457e-01,-2.265527546405792236e-01,-2.275680899620056152e-01,3.950071044921875000e+03,4.386926757812500000e+03,4.581691406250000000e+03,3.844406604766845703e-01,3.583781123161315918e-01,1.786543701171875000e+03,1.765193847656250000e+03,1.935658691406250000e+03,3.486685752868652344e-01
2.444116718750000000e+05,4.872667187500000000e+04,4.522300390625000000e+04,3.580564856529235840e-01,4.693183004856109619e-01,4.317582702636718750e+02,2.634049355983734131e-01,1.318479614257812500e+03,7.612139648437500000e+03,3.217682540416717529e-01,1.699159423828125000e+03,4.868485331535339355e-01,2.892882227897644043e-01,1.203498095273971558e-01,-1.907722949981689453e-01,3.670740127563476562e-01,2.251897265625000000e+04,1.740492578125000000e+04,1.448351757812500000e+04,2.909000813961029053e-01,3.597856163978576660e-01,8.729049804687500000e+03,8.020532714843750000e+03,7.290755371093750000e+03,3.661126196384429932e-01
1.891602968750000000e+05,5.046956542968750000e+03,1.725893164062500000e+04,3.732759654521942139e-01,3.044767379760742188e-01,3.936565551757812500e+02,1.194285228848457336e-01,1.221885620117187500e+03,7.117322753906250000e+03,2.724571526050567627e-01,1.648937011718750000e+03,6.172931790351867676e-01,3.621989488601684570e-01,2.455914393067359924e-02,-2.320679724216461182e-01,3.572907149791717529e-01,1.517059375000000000e+04,1.305295605468750000e+04,7.426661621093750000e+03,2.517559826374053955e-01,3.336923718452453613e-01,5.607581542968750000e+03,3.695354980468750000e+03,3.123145751953125000e+03,2.863426804542541504e-01
1.241093515625000000e+05,5.503860156250000000e+04,4.757883203125000000e+04,3.023765087127685547e-01,3.361197412014007568e-01,2.458701934814453125e+02,3.002743721008300781e-01,1.555027954101562500e+03,5.394325195312500000e+03,2.473763227462768555e-01,1.428049560546875000e+03,4.949847757816314697e-01,8.272904902696609497e-03,-1.006468683481216431e-01,1.246793717145919800e-01,4.852538555860519409e-02,1.678922851562500000e+04,8.655760742187500000e+03,1.683416601562500000e+04,2.706591486930847168e-01,2.624324262142181396e-01,3.588602539062500000e+03,6.779661132812500000e+03,3.589117675781250000e+03,1.390461325645446777e-01
6.930006250000000000e+04,7.894538085937500000e+03,2.016692773437500000e+04,2.620556354522705078e-01,2.489633709192276001e-01,1.509527587890625000e+02,4.952339455485343933e-02,1.798617187500000000e+03,8.964947265625000000e+03,3.897590935230255127e-01,1.781640136718750000e+03,2.429018169641494751e-01,6.951166987419128418e-01,-1.384820044040679932e-02,-1.790260672569274902e-01,1.793192923069000244e-01,9.453583007812500000e+03,1.061774023437500000e+04,9.254974609375000000e+03,3.387691378593444824e-01,4.107109010219573975e-01,3.599193847656250000e+03,3.390750000000000000e+03,3.461405273437500000e+03,3.849780261516571045e-01
2.845625625000000000e+05,2.414799023437500000e+04,5.009999023437500000e+03,2.170756757259368896e-01,3.343622386455535889e-01,1.613376159667968750e+02,1.981448829174041748e-01,1.205302001953125000e+03,7.814431640625000000e+03,3.195345699787139893e-01,1.080412963867187500e+03,1.680900305509567261e-01,5.309082865715026855e-01,-3.119412958621978760e-01,-3.445438444614410400e-01,-1.440822929143905640e-01,1.020991601562500000e+04,1.397545898437500000e+04,1.118518164062500000e+04,2.575246989727020264e-01,3.440333306789398193e-01,5.593153808593750000e+03,5.636025390625000000e+03,6.039376953125000000e+03,3.196746408939361572e-01
2.064194375000000000e+05,3.333865234375000000e+04,4.615218750000000000e+04,2.949663102626800537e-01,3.413519263267517090e-01,1.841125183105468750e+02,1.440178304910659790e-01,1.687289794921875000e+03,2.103979736328125000e+03,4.256172776222229004e-01,9.064693603515625000e+02,5.284331440925598145e-01,2.382876425981521606e-01,1.455186307430267334e-01,2.581084370613098145e-01,-4.979531466960906982e-02,5.223568847656250000e+03,3.842311523437500000e+03,3.319612304687500000e+03,3.559809923171997070e-01,4.697920978069305420e-01,1.652264404296875000e+03,1.670592529296875000e+03,1.344067993164062500e+03,5.087220668792724609e-01
1.381978281250000000e+05,6.037097265625000000e+04,4.283686328125000000e+04,3.838777244091033936e-01,2.902426123619079590e-01,1.824865570068359375e+02,3.440631628036499023e-01,1.595414916992187500e+03,8.151930175781250000e+03,2.497867792844772339e-01,1.060861083984375000e+03,4.373344779014587402e-01,4.450537264347076416e-01,-1.330274529755115509e-02,-2.530985176563262939e-01,-2.024859935045242310e-01,1.615508886718750000e+04,2.024947265625000000e+04,1.203108789062500000e+04,2.111470103263854980e-01,3.469628393650054932e-01,7.191657714843750000e+03,6.172077636718750000e+03,5.343593261718750000e+03,2.643163800239562988e-01
8.979968750000000000e+04,8.452437500000000000e+03,1.246285058593750000e+04,1.948730200529098511e-01,4.819136261940002441e-01,1.574867401123046875e+02,8.499132841825485229e-02,1.829780395507812500e+03,2.418661132812500000e+03,2.276001274585723877e-01,1.794353393554687500e+03,8.066661357879638672e-01,9.419152140617370605e-02,-2.541004121303558350e-01,3.734543919563293457e-01,-3.263853490352630615e-01,4.570801757812500000e+03,2.779553710937500000e+03,2.719386474609375000e+03,2.493326663970947266e-01,2.905932962894439697e-01,1.351095703125000000e+03,1.404553588867187500e+03,1.201952026367187500e+03,2.678349912166595459e-01
2.195090468750000000e+05,5.503585156250000000e+04,1.721972851562500000e+04,3.998537659645080566e-01,1.302649378776550293e-01,3.780177307128906250e+02,3.730404973030090332e-01,1.964217041015625000e+03,4.062915527343750000e+03,3.086369931697845459e-01,9.215422363281250000e+02,1.141715049743652344e-01,6.026957035064697266e-01,-1.660812199115753174e-01,-1.439840048551559448e-01,-3.916211128234863281e-01,6.086427246093750000e+03,1.366176171875000000e+04,8.008328613281250000e+03,1.726901978254318237e-01,3.220572173595428467e-01,3.264133789062500000e+03,3.366663330078125000e+03,4.521000000000000000e+03,2.999849617481231689e-01
2.464939531250000000e+05,7.931022656250000000e+04,2.381063671875000000e+04,2.394748181104660034e-01,1.167694181203842163e-01,1.570861816406250000e+02,4.496430233120918274e-02,1.911165283203125000e+03,9.300375976562500000e+03,4.178739488124847412e-01,1.210771728515625000e+03,1.894953101873397827e-01,7.639463543891906738e-01,-1.288681179285049438e-01,1.944249719381332397e-01,-3.716752827167510986e-01,1.026493847656250000e+04,1.289174804687500000e+04,1.017128417968750000e+04,3.338363170623779297e-01,4.787361919879913330e-01,3.873716796875000000e+03,3.665420410156250000e+03,3.646441162109375000e+03,4.137090742588043213e-01
1.751321562500000000e+05,1.017837524414062500e+03,4.725311718750000000e+04,3.310999572277069092e-01,1.950008869171142578e-01,3.940988464355468750e+02,2.077120989561080933e-01,1.820384033203125000e+03,9.710005859375000000e+03,3.233345448970794678e-01,1.355858764648437500e+03,4.077877700328826904e-01,5.179765224456787109e-01,-2.186222225427627563e-01,8.814389258623123169e-02,-1.674021780490875244e-01,1.464257519531250000e+04,1.476995800781250000e+04,8.295313476562500000e+03,2.177790105342864990e-01,3.260754942893981934e-01,6.079766601562500000e+03,3.759257080078125000e+03,4.283572265625000000e+03,3.308618366718292236e-01
5.851157421875000000e+04,2.260691601562500000e+04,2.970151757812500000e+04,2.831335663795471191e-01,4.713799357414245605e-01,3.995612716674804688e+01,3.902830481529235840e-01,1.560307617187500000e+03,4.574523437500000000e+03,2.708319723606109619e-01,1.281761352539062500e+03,5.456361174583435059e-01,1.498913019895553589e-01,-1.645043641328811646e-01,2.544023096561431885e-01,-2.201634943485260010e-01,1.147104687500000000e+04,7.766990234375000000e+03,8.702462890625000000e+03,2.832889854907989502e-01,2.807424068450927734e-01,3.583458740234375000e+03,4.190236816406250000e+03,3.358522216796875000e+03,2.726679742336273193e-01
2.316735312500000000e+05,7.368896875000000000e+04,1.210313867187500000e+04,2.668736279010772705e-01,2.927498221397399902e-01,1.685099029541015625e+02,2.903501130640506744e-02,1.486131347656250000e+03,4.665300292968750000e+03,2.343453466892242432e-01,1.521706542968750000e+03,2.673409283161163330e-01,3.775325417518615723e-01,-1.446144580841064453e-01,1.274491101503372192e-01,-2.154202610254287720e-01,5.477351074218750000e+03,5.914359863281250000e+03,5.850690429687500000e+03,2.312318533658981323e-01,2.302021086215972900e-01,2.375861328125000000e+03,2.348189453125000000e+03,2.458089599609375000e+03,2.416016161441802979e-01
1.437109843750000000e+05,1.552810668945312500e+03,2.704049072265625000e+03,1.730633527040481567e-01,4.899252057075500488e-01,2.274634599685668945e+00,3.110872805118560791e-01,2.020345703125000000e+03,7.188922363281250000e+03,3.281619846820831299e-01,1.441833862304687500e+03,1.762257218360900879e-01,6.008352637290954590e-01,3.644420504570007324e-01,7.637130469083786011e-02,-3.376474082469940186e-01,5.874405273437500000e+03,7.614406250000000000e+03,6.038647460937500000e+03,2.429066598415374756e-01,3.185807466506958008e-01,2.772848388671875000e+03,2.296474853515625000e+03,2.817774414062500000e+03,3.044239580631256104e-01
1.414803750000000000e+05,5.528030761718750000e+03,4.612241210937500000e+03,1.533726304769515991e-01,3.540491759777069092e-01,2.543453216552734375e+01,3.119289875030517578e-02,1.263330200195312500e+03,2.258113525390625000e+03,3.897182047367095947e-01,1.780300781250000000e+03,2.539707124233245850e-01,3.354036211967468262e-01,-2.429036051034927368e-01,3.669967874884605408e-02,-2.481412887573242188e-01,2.569042968750000000e+03,2.508529052734375000e+03,2.940743896484375000e+03,4.310340285301208496e-01,3.164033293724060059e-01,1.119582641601562500e+03,1.021179260253906250e+03,1.131977172851562500e+03,3.447220623493194580e-01
6.544132812500000000e+04,4.117334765625000000e+04,1.421932617187500000e+03,1.846971511840820312e-01,4.235846996307373047e-01,3.112869262695312500e+02,2.691154479980468750e-01,2.029064819335937500e+03,2.290429687500000000e+03,2.162325680255889893e-01,1.489910888671875000e+03,6.045376062393188477e-01,3.772569820284843445e-02,-1.688243746757507324e-01,2.344480752944946289e-01,-3.486647009849548340e-01,6.246876464843750000e+03,3.106168945312500000e+03,4.300520507812500000e+03,2.532046437263488770e-01,2.819090485572814941e-01,1.258447387695312500e+03,2.165392578125000000e+03,1.369938110351562500e+03,2.165092825889587402e-01
1.969013281250000000e+05,2.672719726562500000e+04,4.870007031250000000e+04,3.213397562503814697e-01,4.925957620143890381e-01,4.357760009765625000e+02,8.409399539232254028e-02,2.025319091796875000e+03,5.305355468750000000e+03,2.940331399440765381e-01,9.782442016601562500e+02,7.039438486099243164e-01,2.479954957962036133e-01,-2.951720058917999268e-01,2.377200275659561157e-01,-2.265783548355102539e-01,7.932101074218750000e+03,5.989099609375000000e+03,5.731644531250000000e+03,3.201078772544860840e-01,3.015467524528503418e-01,2.771465087890625000e+03,2.467308105468750000e+03,2.450500000000000000e+03,3.356530964374542236e-01
2.811092187500000000e+05,4.167776171875000000e+04,8.009875976562500000e+03,3.221769928932189941e-01,3.889037072658538818e-01,3.823782043457031250e+02,1.740201264619827271e-01,1.545902954101562500e+03,6.810652832031250000e+03,3.396189212799072266e-01,1.465053222656250000e+03,1.344731003046035767e-01,3.315604031085968018e-01,-1.162968110293149948e-02,3.912094235420227051e-01,-2.260126918554306030e-01,8.709284179687500000e+03,1.618908886718750000e+04,1.175461035156250000e+04,1.850026100873947144e-01,3.914561867713928223e-01,3.698361572265625000e+03,5.460899902343750000e+03,5.472255859375000000e+03,2.663428783416748047e-01
9.293624218750000000e+04,8.410996093750000000e+04,9.808436523437500000e+03,2.727519869804382324e-01,2.593858540058135986e-01,3.718503570556640625e+01,3.642460107803344727e-01,2.098837158203125000e+03,1.102333984375000000e+03,2.339825928211212158e-01,1.218791870117187500e+03,5.117900967597961426e-01,3.917127549648284912e-01,7.170671969652175903e-02,-2.570303380489349365e-01,4.722170159220695496e-02,3.293373779296875000e+03,4.544215332031250000e+03,1.738495483398437500e+03,1.561421453952789307e-01,4.279080629348754883e-01,1.667166870117187500e+03,1.029844848632812500e+03,8.507742309570312500e+02,2.939153015613555908e-01
2.234543906250000000e+05,9.754740625000000000e+04,1.720323437500000000e+04,2.262331247329711914e-01,2.463696897029876709e-01,2.254115447998046875e+02,2.600061893463134766e-01,1.267253295898437500e+03,8.202883789062500000e+03,2.367399334907531738e-01,9.233235473632812500e+02,3.161496818065643311e-01,2.066129595041275024e-01,-3.163696229457855225e-01,-4.191244021058082581e-02,3.600848019123077393e-01,1.393767089843750000e+04,1.159178417968750000e+04,1.674873632812500000e+04,3.222389519214630127e-01,1.860957741737365723e-01,6.412311523437500000e+03,6.561249023437500000e+03,6.409023925781250000e+03,2.179255336523056030e-01
9.588579687500000000e+04,7.654788281250000000e+04,2.538941406250000000e+04,3.631616830825805664e-01,2.440720349550247192e-01,3.182748718261718750e+02,3.635923266410827637e-01,2.051260253906250000e+03,7.281819335937500000e+03,4.266541898250579834e-01,9.788952636718750000e+02,3.287041187286376953e-01,4.444174766540527344e-01,3.908145725727081299e-01,-2.959565222263336182e-01,3.171339929103851318e-01,1.160550585937500000e+04,1.184314941406250000e+04,1.125999316406250000e+04,3.971752226352691650e-01,4.188427031040191650e-01,4.914246582031250000e+03,4.531243164062500000e+03,4.795013183593750000e+03,4.227412045001983643e-01
1.809119062500000000e+05,1.875612304687500000e+04,3.789182031250000000e+04,2.846335768699645996e-01,3.788517713546752930e-01,8.050769805908203125e+01,2.066141813993453979e-01,1.717817260742187500e+03,6.823824218750000000e+03,4.025323092937469482e-01,9.210765380859375000e+02,1.547446548938751221e-01,6.017897129058837891e-01,3.192247152328491211e-01,-7.674086093902587891e-02,1.767436563968658447e-01,8.636324218750000000e+03,1.072029687500000000e+04,9.107467773437500000e+03,3.348562121391296387e-01,3.997840881347656250e-01,4.109138671875000000e+03,3.415650390625000000e+03,4.306075683593750000e+03,3.850837647914886475e-01
