fiber_e1,fiber_e2,fiber_g12,fiber_nu12,fiber_nu23,fiber_aspect,fiber_massfrac,fiber_density,matrix_modulus,matrix_poissonratio,matrix_density,a11,a22,a12,a13,a23,E1,E2,E3,nu12,nu13,G12,G13,G23,nu23
61952.610805306955,47775.00976276169,43630.722138206795,0.25239761510677816,0.17870584805473752,240.24594906025936,0.19419467116205777,1615.0986692203562,9542.944782534667,0.32333135138341806,1148.4559797200052,0.19549570595900495,0.433286083198814,-0.19987282697692052,-0.36525541167400016,-0.2743198156020884,11932.035127911417,12695.349693407305,12346.288705615092,0.2951388888888889,0.3147074264986636,4786.062984588877,4899.7991082365625,4911.108928396032,0.304117101905572
119486.68765508287,17565.345644181398,27741.006866510932,0.13769307845045956,0.11232748577991143,270.0065678403083,0.015855788646413953,1235.7726287827113,3144.2199055435467,0.4212782918990861,1096.6347163332157,0.3400061363462548,0.07445046141378812,0.37039682475944735,-0.05041767900574423,0.06550807322854546,3415.0672768253535,3279.011050267239,3575.8984444841767,0.4465883477904515,0.3854244928625094,1231.6636080353733,1249.3440943504659,1248.4394506866417,0.39899006459651765
255288.27236674135,68849.65791138823,26054.20737559137,0.36924610031168636,0.29124781066783345,373.7249199516853,0.2287162177488949,1872.3526610281237,6954.024836776056,0.3400711159362342,1391.7932565169601,0.32853972750456717,0.20978564406114672,-0.23580344405749742,-0.019455763602471143,-0.10559959739674052,12267.831292784062,9721.00709633518,15282.107708295127,0.4317785901808278,0.2258385062688618,5300.259712725924,5708.740081064109,5148.53524172373,0.25728589481870323
257742.75482504547,2884.137828919194,6685.692005220027,0.24631517636721717,0.20160766510574857,316.87293393572327,0.16936727163813686,1658.2628409057033,2796.444614253529,0.33300845358446385,1390.474536514917,0.27811767182744257,0.1310800679970495,0.2350359067708434,0.019141320337727863,0.1997725654361956,4515.8959537572255,3254.7845332638976,9534.706331045003,0.4758851156069364,0.132645411849711,1976.909694765143,2649.357530798781,1776.3882474153552,0.13217679989584688
293347.84242597036,28345.510480666624,9684.110210829082,0.3177791210845643,0.23311914496191644,400.24801475567045,0.08874182892567882,1845.2351142210769,7830.00175303701,0.23268632912192888,1278.222226603083,0.2761551565644875,0.3288633674071839,-0.3651961265130651,0.16806470912157212,-0.37138364921128886,9163.383121048291,8799.718409010911,10057.326762546514,0.28458718959039675,0.19934939979840557,4418.717688126906,4099.200655872105,4481.089801039613,0.24576733544526574
159458.7241210399,59793.81626116176,17120.097632755904,0.14293934015629695,0.45679068621090757,52.76652757183982,0.05785982319555456,1350.8316986162574,5742.185122734477,0.22788959316490748,909.2376210162718,0.5630730180457967,0.3140771321555216,0.23276657912013599,-0.297970645059648,0.2121979195131548,7274.314395868189,6626.905235255135,6228.201295465869,0.24211100603768096,0.25347348512402706,2925.687536571094,2837.040399455288,2738.6755764912086,0.24542080848243866
288889.5248914776,92470.22201577763,1000.9543002300749,0.12348571222000176,0.2956230020251837,379.2338436738688,0.3945972780053124,1919.6451039880571,6405.962504172736,0.22010919471374701,1576.938128311052,0.40500623973615646,0.15387673638617727,-0.1078062516985171,0.2033944279963279,-0.10873919612080146,23195.398033030244,14033.315090023716,25187.64797743187,0.2974113935795138,0.23733531267396546,6784.72080873872,10582.122562143515,6838.074398249452,0.16473708584178842
167175.1252123353,64520.35024235504,1801.9623995371996,0.348653660371105,0.2895532364973337,499.8229860590653,0.390422787963655,1512.4137443718491,2543.4959006777412,0.23674008397004434,938.6877684293099,0.27243817520963687,0.051994998869876324,-0.21084319422556033,0.2866214350987287,0.3013261561002828,5228.211428870183,3850.44857725925,13443.38988519345,0.42878130391593033,0.10610655094892038,2089.689472144439,2998.4108422536056,1650.4646057865289,0.08653498132532439
231407.1929444667,42494.27975691514,34173.718317871724,0.2321655431778525,0.38197813149456417,44.974408777448595,0.2012890260467599,1383.4278681601884,9556.963113763115,0.3492290180548454,1086.7661845318441,0.6819207003452891,0.07985073685014503,-0.0853626525844634,-0.06192026904615955,-0.38623825582453297,26836.992109924322,13051.081934692385,14998.350181480037,0.34356717299125117,0.36017927110729436,5327.934359848687,6954.5865498296125,5095.28176908183,0.3703636031427005
82973.95425929187,33410.750402837395,47576.38184709622,0.30025307084228414,0.2951500281940737,66.91770780173918,0.33089413963988495,1709.9156178002338,2527.775000157316,0.4023838935845007,1761.3107286701093,0.4511704821507865,0.05951770080380889,0.12415074621992706,0.0176474791129147,-0.2854963413851249,9573.042312847023,5500.5500550055,10291.34806368286,0.47467930308251965,0.27116599655370477,1940.0900201769362,3901.2210821987287,1932.8900572135456,0.2458030803080308
149815.01094969956,5005.036927688956,35642.42997045541,0.38448325706688724,0.1459315730448507,358.8016677113721,0.3408901860569593,1860.3056651898728,7804.6102939520915,0.3136444163869454,1191.792009407056,0.5577373257439019,0.02712337875116254,0.3068953158089496,0.31871571973968893,-0.36812902658581775,14291.022379741045,8277.46047512623,11882.835244489335,0.2842055620659102,0.24244719467230685,4062.0684052319443,5630.630630630631,3897.5718127606497,0.20984190050492504
125187.18367260437,62044.608368816094,27727.025220797215,0.2577416793395647,0.4915631720982908,272.6203212640408,0.242937089110338,1420.9400651490694,2303.6153186285446,0.3899926235966624,1492.8372395576916,0.414853966977238,0.20629702291908825,-0.05552593265497563,-0.08722386831321433,-0.33818766695581837,9744.689144416292,6362.537379907108,9010.632546404759,0.3946306762814266,0.3009939582927304,2836.9599137564187,3733.7116827838554,2760.295903720879,0.2815804542851689
127898.29818737185,76773.46986418015,20618.978426266352,0.2311236558914012,0.2085062236139123,167.3617113727224,0.3492228197433589,1918.0821386618788,7153.68794309348,0.23298742540893227,1677.5959787132563,0.366321345433127,0.27018915638477997,-0.02800165799722848,-0.0051509204529771035,0.08020630724600342,17951.065395731235,15596.73092519808,17875.97647521496,0.25099179636311414,0.23882097402480834,6718.624025799517,7233.796296296296,6707.807888382076,0.21865057084035192
191926.41717158208,25175.939434643085,45853.49162396851,0.33578498793945677,0.43773929626835495,211.8583284933241,0.07056614505864324,1589.2194656369393,3851.9661089486567,0.30113308100691605,1489.7377930531854,0.7428993646940882,0.07921709481445456,0.16104472329446784,-0.3727238921785303,0.21923192374940637,7217.090069284064,4622.140050843541,4578.964238289299,0.3028868360277136,0.36821593533487296,2130.4699816779585,2430.9016214113817,1957.3685137700877,0.33866420152530624
70044.46645425916,3621.842230676374,43699.85293877399,0.24088321209239877,0.4395519359252611,350.5435950990549,0.2306752511851211,1885.816220480256,5347.793671442151,0.4103469693216115,1330.4583194988613,0.5411195180437897,0.2992315017454767,0.15963532526754565,0.17323990227565522,0.30309994259931106,9176.837661741763,7031.854299978904,6224.712107065048,0.3533082499770579,0.4002569514545287,3048.9664003902676,2667.3068203035396,2428.00951779731,0.4480697559946558
277027.99576175044,36759.998362229744,10641.76429772431,0.32343049424612946,0.4940394732690201,444.59225347340407,0.02133043790358926,1244.217568000221,8856.026558222558,0.27160539484946783,1644.4850164743862,0.715170970778489,0.0965929722188749,0.25223205101546975,0.28553782513585046,0.02415899810203309,11508.539336187452,9227.646027498386,9329.2284728053,0.2853542328407679,0.29675919532292966,3953.3504645186795,4121.841638844236,3841.425937307929,0.2914367444864815
164774.60443750297,31569.161440807005,2259.833744429407,0.17561812514920966,0.3959507101673735,75.56457214888157,0.0479413287347813,1417.465066012901,1055.3144083321467,0.23759945071186922,1452.418567411455,0.49360994901711275,0.18636620555033764,-0.15523835542998088,0.02627608559635969,0.26919160512478524,2678.16492139586,1357.8654355353383,1859.7039351335268,0.3013738986046761,0.25500682932054963,713.1141695785495,893.734918223255,700.2801120448179,0.22870527530721704
66632.12272124957,45669.9890333617,4337.146618108245,0.3006032014464072,0.30979284577491495,484.0494064923201,0.07356804907777147,1938.7742432370865,4645.96471737757,0.29449392340460634,1650.1546860223823,0.68878126994685,0.2148305899956444,0.1754593854274613,-0.19416273412465201,0.12414872974451785,6314.725940894165,5249.068290378458,5123.21327936882,0.3101603940388987,0.3082154584491033,2188.7106305675325,2111.1744463445016,2083.2031331375124,0.31731142722166816
172173.0033802863,82204.60922575455,2970.174013563642,0.17460374757709654,0.23816715625424664,375.7371059393142,0.21608606671976716,1530.242512531187,6433.162084891151,0.34235649027717596,947.692451889181,0.5095781237254311,0.06359386220312215,-0.23715223748388395,0.3651348609612777,0.268743243838509,9734.254842791785,7879.599716334411,8981.498113885396,0.349274798014212,0.3608001557480775,3126.661038676797,4662.656781834289,3200.819409768901,0.32386730754077697
138346.25446047308,9726.235889750194,10307.983641304481,0.2905543255216404,0.1076308031639995,483.7679241454857,0.00020113255342041182,1760.8875034744765,2570.00215865018,0.3150876409536645,956.2196808611867,0.41883302434378955,0.38445059212154514,0.004424195006104525,0.3269475786552948,0.14681338762401597,2572.4134382878015,2573.671342169605,2570.694087403599,0.31481195657766115,0.3155322323403817,978.3778495254868,978.952520802741,977.803852547179,0.31506884570840304
229191.62991564928,32192.876082713374,31519.267164747376,0.12969736435603474,0.41394310704446924,379.8120263542366,0.30548874691288525,1727.0216090659078,7822.004581927758,0.40157324268486044,1720.7182941857654,0.21594926294008981,0.16627419856622075,0.29598542058897304,0.27386280747625447,0.272368464488315,13196.964698119433,12628.813901798341,23664.15826589048,0.5088089739359947,0.19670075882547014,6182.762458266353,6511.688480823077,6036.4602197271515,0.20082339866639723
113768.82612781422,39383.58067713277,23737.226316648354,0.2908384171853212,0.21609576906802408,230.67530658085394,0.36414071372866363,1882.6910851005232,8109.27028982569,0.2957166301557517,1557.8651939544131,0.4508129223626369,0.2879355949155408,0.35425290095630013,0.1881799237557834,0.3326601893724829,16155.871851624475,13074.11717023808,13590.834341320215,0.3067676947186455,0.2640192577992472,6468.30530401035,6100.536847242558,6321.512105695682,0.3091897969589604
120407.8123664625,78031.70537940935,40236.70808220263,0.22978814943402143,0.26328204601172156,140.84453064789113,0.051772184052454186,1407.02988792786,4478.1079000420905,0.307200508388109,1018.0760980094313,0.34372509386673056,0.28460105941373204,0.1438986210787001,-0.34631314963605586,0.35725807475729565,5062.5221485344,5199.6672212978365,5116.398055768738,0.2919860274388701,0.3276919961524832,2062.748819076301,2254.689754689755,2073.0544384095524,0.29662021630615637
114533.35100662838,89546.87237688953,33258.90217131007,0.2851890444617541,0.4160912668464315,330.81461290763815,0.1864564045150689,1947.8665401469034,5348.235497075988,0.34045959638999945,908.8820981775441,0.5903790594744556,0.3399330587107321,-0.053795090446151994,-0.07247427262551492,0.011369600747434372,9999.00009999,7994.2441442161635,6818.026863025841,0.3465753424657534,0.3422157784221577,3320.9351753453775,2587.1213101182316,2525.635197252109,0.3723239267727236
269503.213304501,43650.09701208504,41528.0014747925,0.23223671823659478,0.1503792615053011,455.52760854252267,0.2380995030803299,1933.8708811448942,7368.509458185756,0.3830179577668078,1170.8841050212695,0.7242258973577426,0.22034323336670752,-0.02080848537715768,0.24487564059327105,-0.10631493072498216,21097.491508259667,14379.592482349051,10545.408529126418,0.3095423954091858,0.4674571193485095,6208.480784751971,4283.572499464553,3535.5678121906376,0.44976489366291367
190939.62870758324,38638.671329529745,42098.9455895043,0.3709669309947172,0.23168538898086566,172.02288400304914,0.09746057461367541,2093.65146643559,5358.302785554126,0.24366176598725026,1320.802775952004,0.13127395079358978,0.0169362556782857,0.013497159651074231,-0.24687564392288874,-0.3697351065491021,6206.554121151937,6054.001695120475,12329.088017359356,0.27101539225422044,0.16624875868917577,2391.257562352041,2975.4820280885506,2486.5725084543465,0.1139544739072527
243559.8143662212,12741.678859288595,13346.441093009407,0.11747930429192,0.24043683399729235,93.84634111850038,0.0953917513728762,1214.39077388132,2515.072170558883,0.3905144179089879,1125.0951395457978,0.14391479121940015,0.4103207242716287,-0.3189979184334252,-0.2905117020078427,-0.08599996162641926,3285.3669754911625,3985.810514568138,4227.61477974127,0.3674025888691767,0.3352059925093633,1861.0537286211452,1815.8707100054476,2097.095522701059,0.3091872932360796
201954.22172159408,10754.732756596375,6099.522400593174,0.17533213743355708,0.4290129215620402,444.9547266500364,0.05982676764509675,2009.7383148800557,6412.689920577645,0.27648446043639685,1729.1463510077756,0.39551243939921876,0.3895752897671986,-0.24280672926826746,0.27215629950464393,-0.17241204762279205,7588.980799878576,7820.4426370532565,6688.515818339911,0.2589663808150565,0.31687030431813007,3311.367926090268,3130.086390384374,3024.7118961918877,0.29946038945804326
284621.9918853858,84558.03744814885,41683.57920916116,0.16279953335070374,0.48053799763440763,397.4203566510409,0.18463008685949378,2045.3739414080756,3972.8509019360467,0.3903892515259959,1435.3342769221208,0.131296788347737,0.7166667522546963,-0.32125448477389995,0.2560609534760543,0.020636688679755988,5402.77702739208,10518.23335752527,5483.959418700302,0.2019179858447242,0.5043222216219136,2588.3936429052133,2426.477724934485,2688.2443076426785,0.3845466115511239
295788.26354242704,57814.404591463746,43053.374086606214,0.13526673812259166,0.25713351716187655,150.2225805158611,0.28157449049638217,1279.1824982414685,5020.39549882728,0.3611407454140377,1125.9870942329883,0.23268545425196838,0.32729007365865664,0.19106335357549198,-0.28570609790139645,-0.006823655740404111,8860.53517632465,11161.21255413188,11473.021190670139,0.3143717880559986,0.3154882154882155,5247.14030853185,5736.905513166198,5891.710363518529,0.27424215366757443
239293.68601267564,42011.213109039054,43882.50134225025,0.28015166742695696,0.383216290439934,422.69632750713873,0.34966914020492545,1568.2706870944799,6956.799936669557,0.3560068915585076,1547.8081240776264,0.24144931089407823,0.3267471911638265,-0.3610258574082475,-0.018204117538969222,-0.16406799665340924,14359.769669294505,13636.797534467005,18800.172961591248,0.3948362268269217,0.23486839271098092,7816.16382679381,7051.688879486637,7785.130400934216,0.25795366216197785
123178.09073566223,28326.459412720425,21258.772501300704,0.2608924761255248,0.4859341572670166,41.80553252787981,0.27173001175107186,1363.4682678902236,1926.6820569156425,0.21010663929688014,1594.5774420475313,0.8346432174965246,0.13587443592051388,-0.2968938074085258,-0.11021112115281345,-0.15384970118551444,11193.570413154685,3677.6874701187894,3479.350057409276,0.30121897981799256,0.2828951050516583,2305.1034991471115,2071.8947477468146,2028.5621551444337,0.3430620425876209
190777.99242022418,57335.74605785309,2244.3970688671757,0.2384610329700906,0.3725110566376977,338.45428719702403,0.2564189639456793,1631.726232924492,4859.2203714938805,0.23749312561804303,1625.916256170892,0.2624872727015066,0.5150398958504468,-0.35979805166783446,0.23611695108244035,0.2714198697793345,6529.97257411519,6533.385600418136,6055.101422948835,0.31719341778764537,0.24484132166644904,3608.1544290095617,2929.630280658581,3495.159204501765,0.36568012544100353
64637.17422578531,21532.54715876592,28879.96858577735,0.1184386816787933,0.21789845461975288,34.18249028651143,0.237389375057046,1795.6242004934093,2406.259203387983,0.3595509673979186,1285.1239689461495,0.23056843453131434,0.6488863032374702,-0.3750652978554902,-0.38359223456745967,0.3677183675318161,3701.0992264702613,4742.483164184767,3544.716599907837,0.26709722787667933,0.38965172656278907,1818.280997145299,1641.7126346204361,1736.4427234367674,0.3584605899649056
192125.7901423914,13597.003817941426,3208.028173516951,0.3926835230032044,0.2932025344856848,158.82820642167684,0.016433692136263906,1415.2781960205912,7805.690089362666,0.44874390784537477,1277.911738178561,0.25515283143629275,0.09833033963901716,-0.0047556902417926206,-0.25939219291275156,0.2968189735604868,8122.816992933149,8237.232289950576,8829.242450997705,0.46477134270164894,0.4239054504102022,2770.083102493075,3010.778587342687,2801.8267910677764,0.4082948929159802
119733.06378193754,95581.45437966671,3019.2056880576683,0.19787224916623952,0.23949931097964827,29.117057232109786,0.30781296317491935,1655.3530454738827,4468.8179381289865,0.4389483357546212,1470.1984895377018,0.2398983076536554,0.2951805245004531,-0.04756699653779439,-0.08905345110651697,-0.10670319925878036,9895.111814763506,10529.862690590515,12833.510863566946,0.43775974668513756,0.3303680981595091,3583.587170757929,3967.781613300004,4194.6308724832215,0.32424606183135374
100281.65420938769,60906.40508453787,12723.095349234081,0.36699352941392716,0.46279947935917976,210.385177919823,0.2738845816676476,1387.3256864456505,5458.142322212928,0.3074138390900786,1653.7265253186688,0.3174565112371017,0.35365815980628845,-0.09327185830647688,-0.3012087508474355,0.39417661142195837,9552.010698251981,12523.167860542004,9647.85335262904,0.23437768650300886,0.38641704078708566,4492.362982929021,5337.318531169941,4530.627038782168,0.30468867404698696
122224.8122611622,11549.93310981407,25848.582064671555,0.3296498165767188,0.15541775934618324,187.9689351363562,0.15368714518893015,1990.642096916999,5073.023384443875,0.35882851933483717,999.5844855621277,0.7459554250738827,0.20588387640519185,0.02198138668183025,0.1901474709883706,0.23004327709474115,10080.645161290322,6707.807888382076,5910.514805839589,0.35487903225806444,0.37968749999999996,2797.2810428263724,2311.337108517277,2076.1101999294124,0.4056144352025758
244145.02235616784,35671.003143657574,14996.849843063093,0.35917430212866375,0.1005239241715793,340.9612338982862,0.2159251560972417,1857.9454331976435,5138.317320618442,0.4062601735217246,1102.7343242622696,0.3835835285976449,0.0008242710347569683,0.3756755926141351,-0.36344568265371463,-0.12828035224223588,8546.27809588924,7044.237813468582,10166.114307789278,0.48192462182719426,0.2912657037860012,3537.318712415989,4330.129037845328,3543.083900226757,0.31400394477317556
243856.66136075914,59640.50036392353,14576.163352563317,0.28116788422238337,0.19305523001707786,162.0653488493601,0.016952999814585108,1881.0676181476824,2473.2566264000106,0.31775525094445867,1639.8021039679059,0.5957776435478422,0.18568896235552126,-0.22780714925014223,0.17483272130828953,0.3103822269664699,3551.1363636363635,2601.998334721066,2677.878049433629,0.33664772727272724,0.32090553977272723,1141.7219450375057,1156.925355176084,1132.926235172828,0.3603507493755205
79548.06388956626,97692.79735767734,14629.501994658216,0.3316715280600444,0.100080705481951,447.5453944388261,0.13646002306572388,1602.5730105457285,4519.491911507983,0.4009846979570437,1003.6906206319599,0.34258583942352255,0.23432693973100338,-0.2636529146129073,-0.3660599096305836,-0.08566540222145991,5719.187875321704,5670.863105364636,5880.6233460746835,0.3969688304260795,0.3893108378610238,2246.9385462307605,2423.537395182008,2272.4690376093627,0.37828626516955877
128681.21568608398,53565.92725187833,49422.22347223495,0.21544898572488802,0.4950564714618221,351.2477312268782,0.18946991485065837,2006.897244848499,7234.308942392214,0.3652989191388385,1064.029709643768,0.5662333044052992,0.2952141832007949,0.12439513701565252,0.22570276200281425,0.1590750953673008,11836.140471315113,10190.667386807163,9002.520705797624,0.3344774935788938,0.3915868713529892,4149.377593360996,3776.720296094871,3457.4560038723503,0.3998715975909263
276985.0980655827,78977.78073384691,6836.058736806413,0.323019667734654,0.3898723886938297,412.4171601526893,0.10233080511181734,1934.517212087443,4791.408696170524,0.3488644353039648,1712.44975655353,0.1281888499496079,0.26390306564787247,0.31807107374440424,0.10699368974953827,-0.042743390269366965,5977.286312014346,6000.96015362458,10731.340881043086,0.45566049013747756,0.17641362821279138,3118.8597448772725,2674.8696001069948,3186.7431485022307,0.21796687469995202
271160.42082503927,54492.31687913744,21363.46791776596,0.3372577344123968,0.13470517496227413,12.179647670647881,0.06090849807175697,1415.9913398667272,4547.471571464226,0.3133568149333562,1272.5659889015656,0.7550828196681414,0.183464753092878,0.2345023117671543,-0.19582566302335522,-0.20076255181712266,6775.985905949316,5215.93991237221,5108.034938958983,0.330349640872747,0.3221303699688305,2243.3596554199567,2132.4234993069626,2074.6457542374637,0.3439495097016482
130279.95215690753,40613.87401210104,25119.416784981175,0.14398649041910552,0.3594861188654498,60.868481252580544,0.22617904041263734,1821.2914480403747,6330.659695617616,0.2920028613722863,940.0566512643339,0.29602878316403625,0.6302196211030209,0.08453611628855828,-0.025694662498572718,-0.06939128505605308,9757.049468240804,13664.749046883753,8181.966944853542,0.2217289491657723,0.31846033759391157,4364.334657181513,3204.203915537185,3388.2225384563258,0.2887224826116068
227172.2756354317,40830.11615878922,2264.922772598872,0.24162190837018285,0.4641406915896241,485.7627844363567,0.06264928884088784,1701.3431693253838,4733.059260519428,0.3369490724736447,989.3427428339694,0.8929536299874261,0.060830660013508175,-0.34320238829363126,0.12314166769364232,0.05547695583747697,8017.317405596087,5113.258679756609,5251.273433807698,0.3763729656057083,0.3276437104144953,2261.011124174731,2145.416318036515,2141.006701350975,0.3970138569310222
231795.65456912064,88638.6034414069,28561.652906897016,0.3778974052497027,0.3161595218542852,395.03517711084885,0.3536360503222533,1548.2049226183572,1572.927533213539,0.381166030105224,1151.2992348883224,0.2758746737956431,0.00930066229127925,0.2997070911535925,0.38747721018090553,0.3566591181656652,3789.457728599037,2948.547840188707,10250.10250102501,0.5854712190685512,0.11146310962901208,1528.7714792392833,2289.5345376285,1262.8654416871882,0.1175497567448032
202519.15415384676,72592.50914332729,33916.374310970656,0.15957167937357175,0.49705225429558497,103.5540733899541,0.31917039219127624,1308.871019319423,2215.4889687737227,0.3653653766234627,1571.4408436093984,0.28398510377364916,0.702472060624991,0.05980666829990905,0.3277921967378924,0.16820378679273706,6002.040693835904,30686.142138210384,4697.702823319397,0.06884940879899165,0.6010443550807274,3770.596885486973,3263.6010574067423,2147.259023856048,0.3211611636185099
249914.7050957644,77333.11139139326,12567.521015137478,0.1192752747539088,0.4846602901731787,287.3784645542376,0.0835250477319562,1272.7073553719795,8960.902153942538,0.43370630310292674,1364.164487781436,0.6180170342128701,0.17573714186076017,-0.3557324083198866,-0.3646500021037671,0.19488260881568054,13374.348000534974,11268.74838011742,11324.900057756991,0.42879497124515176,0.4265882038250635,4925.380485642516,5001.250312578144,4656.794262829469,0.47238593209452223
235065.2574914376,91945.02432696061,2044.161186330572,0.31610854856819215,0.42351508200793797,457.25674766473065,0.3782385894188313,1440.3959434184635,9269.014269114385,0.3780864888309542,1160.5211148984342,0.1749425057587072,0.7694071897386429,0.11502050843542766,0.0683493269330332,0.35455614631932086,18751.171948246767,45580.92893933178,16548.345992818016,0.16878867429214328,0.5011813238327396,7636.502481863306,5900.401227283455,4495.99856128046,0.3870094352522904
157322.61198153265,3829.1064771978477,17324.145761848355,0.20331613305398863,0.3239524186456918,355.77168788926394,0.06974400918447389,1649.5457802049787,7094.356106042452,0.29841455169325526,1079.2010940712787,0.38599846838273233,0.5581321958544342,-0.1881139017428434,-0.24696595691460335,-0.007253383165333249,8113.590263691684,8996.85110211426,7243.227582210634,0.2615253549695741,0.32212576064908727,3441.866868589523,3088.135383855228,3088.135383855228,0.3069455690508322
95585.22145650027,58022.09292717232,33979.958064468614,0.3619791768158146,0.22117906111937152,141.2945011443445,0.023746977700801846,1765.0011974725087,7673.1456448035715,0.3593364218241265,1222.462167373559,0.2013961390865155,0.7843740970980446,-0.004683754519600236,0.07973084232038258,-0.06441395998468602,8014.1048244911035,8670.019074041962,7964.954201513342,0.3352941176470588,0.3721269434204199,2994.8189631936752,2907.2302817106147,2911.6319697190274,0.3574041962892318
57444.72828589562,85914.95385049366,44751.02919708339,0.31085457887365503,0.13372090650872206,62.80824443742935,0.2917845543691467,1805.0392779579597,9662.87442526614,0.3873214624950885,1703.047300188422,0.16723958092033797,0.012461561673604644,0.12465831354094326,0.03494743234539699,-0.25717001409839596,15684.306283133099,15374.91735981919,19944.55413949221,0.41990024781203933,0.289532293986637,5565.139963270076,6109.481915933528,5797.773654916512,0.28334435202410785
58333.479493095074,80157.38228254493,14008.411071620087,0.1532630608099863,0.4100051149810706,147.54534081360404,0.3311753944936102,2015.5183205365197,7357.269900538455,0.33905549575291316,952.5252202984982,0.20933466740175682,0.6323417044670128,-0.26355778775347904,0.03946525800014261,-0.018633559657546206,10025.967255190944,11232.673600970504,9849.30562395351,0.2974704484615153,0.3406623153968779,4266.393617475148,3761.5196539401923,4172.5778185763165,0.34058589625502667
217275.0970016086,26879.868176083073,31510.37332183406,0.2666893902197094,0.2436617602946518,479.2051575061263,0.0074205891695399056,2009.4086833997562,6991.716200764767,0.2232873723234134,1504.097235299903,0.6335808471385374,0.12539823391154847,-0.21885654203270852,0.20168004106713178,-0.3424919644654142,7464.91489997014,7052.186177715092,7109.341674960899,0.22759032547028962,0.22921021200358313,2949.069568551122,2978.4065524944153,2932.2933466263967,0.22679125528913965
261877.91701163378,34246.03789868316,14068.890268049914,0.15966514467156045,0.2660796423188583,324.184950705725,0.071260339264692,1722.0215692294053,5418.323358933926,0.426287741245267,1389.4690247188887,0.4064684714674085,0.26645108818036195,0.22067729460041274,-0.30021093799307763,0.17504831715229874,7161.784716751415,6839.009711393791,6817.097279978186,0.4119673422616916,0.4247224808422259,2982.848620432513,3206.875541160248,2929.029612489382,0.42553002325263306
243190.1963727138,37834.74832166438,41858.882695656794,0.2582197764685079,0.49519893204714427,105.76541781451964,0.3564631792022468,1547.625860446878,1339.7153309393152,0.2780146611835922,1241.7527674855596,0.7974567317853701,0.06764942468581929,-0.18637901839159665,-0.059755846133678125,-0.22742039222186064,16062.708815214599,2460.2666929095117,2996.25468164794,0.3643504240555127,0.3077775636083269,1501.8848655062104,2090.4757922903254,1786.448005430802,0.39575850022142406
273593.24778016075,49440.49242404705,14649.16404779219,0.3983606218934931,0.39478643608292074,250.20436476753287,0.34505098549457125,1760.4835680896704,4320.6114962373285,0.3846215535924835,1445.0864877640959,0.6327192653452112,0.17864877503516588,-0.11037095822290505,0.3276545079992994,0.003727193347536406,14161.898827394778,11872.395493238671,7593.014426727411,0.22160539285107347,0.5621565739534357,5252.928507643011,4299.410980695645,3262.9621170098217,0.4814493820418146
153230.25143436156,70675.43917624837,14311.23531075103,0.25224847034598186,0.45048820759208186,248.76306807874786,0.10610252857740005,1552.7614214738617,6574.924280609805,0.3565296569127937,1222.8791306705846,0.3119786549509178,0.5601847852231921,0.19151073464007884,0.3588698265670426,0.1765726896011156,8120.178643930166,10402.363416968336,7667.535654040792,0.27066991473812424,0.4290215184734064,3525.3472467038005,3521.374744700331,3189.0805880664607,0.3564265801190031
260208.24119512265,36880.76600176115,21998.956556952853,0.10150601302264858,0.49966951160727957,377.8354949388552,0.18217338625638782,1925.966422184582,6998.371376206068,0.3139180711649031,1158.4940243330182,0.6190436958482866,0.3478646180400837,0.3209129664693665,0.3878873308959765,0.07516082687036352,12125.327383839363,10133.35495115723,8378.016085790885,0.28676399262780095,0.36011009797264526,4834.187373102582,3958.044725905403,3719.546215361726,0.3630173077702566
214067.92557443547,51708.72573036185,42887.53131513553,0.18631721686139988,0.23114114614089765,473.24850849576825,0.1011605864494523,1436.6455484644869,6225.376631329779,0.24926457715158995,1225.2157900108214,0.23959278250537283,0.7134056404287867,-0.18820350104549682,-0.23646569193234362,-0.25334249417116267,8167.265599477295,12894.407695382513,7330.303474563847,0.179312316236524,0.30972721332897746,4047.272138578598,3484.927687750479,3512.5926446310023,0.27876419996647456
156006.9275889499,76556.36968446968,5290.0571087746885,0.2757612543316858,0.3062754928626149,32.14966350432094,0.16081474564659626,1916.2460327690078,8461.608290175169,0.20453676629543502,1299.1455427447859,0.12960844339067865,0.6196434025159303,-0.013843488601029186,0.24053570576002647,-0.008274308260996899,9816.432708353785,15446.162400951485,10373.766818469454,0.14533228624717778,0.2700107980759792,4343.671270958213,4819.044865307696,4749.691270067446,0.2518805702723159
243294.28017536897,97676.46535620315,35756.86789589908,0.17849569610326438,0.31303404212508124,186.89457242775097,0.20506245134266277,1272.7776786250543,3403.8698329029685,0.22157813149729297,1717.5926741864505,0.28161339893204257,0.5366693580706762,-0.13310500962141192,-0.2182486302515792,-0.013635314901876583,6899.406651028012,14818.10772764318,5802.146794313897,0.12178142679729544,0.3720781012832896,4260.576882109837,3899.24354675193,3510.989396812022,0.2997851374379492
225191.76732071606,99204.92759950623,27429.854702852455,0.2421304289761904,0.4179762483087499,420.05646575026185,0.009688629909942605,1837.8530666907714,2667.2904127610695,0.21535200256748788,1337.4579333390025,0.26184986729738924,0.28115348714945937,-0.3684042521722485,0.09501490507237154,-0.05483012148735411,2802.140835598397,2765.2573071924344,2950.2876530461717,0.23578614061142714,0.20385854793061897,1229.7097884899163,1196.888090963495,1250.98515080626,0.2245223018001825
