Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24
1.616334843750000000e+05,4.878414062500000000e+04,2.097795312500000000e+04,1.768755316734313965e-01,2.390775084495544434e-01,4.685354614257812500e+02,2.869255840778350830e-02,1.781635986328125000e+03,3.285727539062500000e+03,3.025223612785339355e-01,1.436072387695312500e+03,8.017278909683227539e-01,5.743750929832458496e-02,1.272481866180896759e-02,-1.847948879003524780e-01,1.968170553445816040e-01,5.550621582031250000e+03,3.599193847656250000e+03,3.617421386718750000e+03,2.941607534885406494e-01,3.352297842502593994e-01,1.399090576171875000e+03,1.532050537109375000e+03,1.345406127929687500e+03,3.347718119621276855e-01
2.700055937500000000e+05,6.296898046875000000e+04,2.988957617187500000e+04,2.526214122772216797e-01,1.803731918334960938e-01,1.687056121826171875e+02,1.378909498453140259e-01,2.058503173828125000e+03,7.256288574218750000e+03,3.574243187904357910e-01,1.675931518554687500e+03,7.674981951713562012e-01,1.243536099791526794e-01,1.546941101551055908e-01,-2.490795254707336426e-01,-2.698338925838470459e-01,1.764104101562500000e+04,9.688983398437500000e+03,9.316191406250000000e+03,3.538792729377746582e-01,3.926189839839935303e-01,4.514672851562500000e+03,4.487122070312500000e+03,4.022202636718750000e+03,4.394147992134094238e-01
7.324742187500000000e+04,9.783571875000000000e+04,4.946320800781250000e+03,3.399210572242736816e-01,1.891440153121948242e-01,1.697803802490234375e+02,1.234112456440925598e-01,1.412631103515625000e+03,9.123841796875000000e+03,3.399270474910736084e-01,9.992396240234375000e+02,3.283287584781646729e-01,2.136865630745887756e-02,1.953938603401184082e-01,2.284965366125106812e-01,4.289387539029121399e-02,1.049824707031250000e+04,1.033388769531250000e+04,1.148461621093750000e+04,3.487412631511688232e-01,3.311042189598083496e-01,3.916346923828125000e+03,4.192344726562500000e+03,3.829950195312500000e+03,3.032376170158386230e-01
1.812123750000000000e+05,1.967340820312500000e+04,8.607820312500000000e+03,1.724022775888442993e-01,3.510515093803405762e-01,4.758281860351562500e+02,9.029823541641235352e-02,1.671287719726562500e+03,7.024992187500000000e+03,2.763393521308898926e-01,1.568822875976562500e+03,2.478096187114715576e-01,4.450854063034057617e-01,-8.727689832448959351e-02,-2.685987651348114014e-01,7.421937584877014160e-02,8.040524414062500000e+03,1.093147070312500000e+04,8.365400390625000000e+03,2.067862004041671753e-01,3.330546021461486816e-01,3.675389648437500000e+03,4.098528808593750000e+03,3.830537109375000000e+03,2.772767543792724609e-01
2.813272812500000000e+05,4.404112109375000000e+04,1.906126562500000000e+04,2.676980793476104736e-01,3.076493740081787109e-01,2.678309020996093750e+02,2.181603908538818359e-01,1.783996826171875000e+03,5.793107910156250000e+03,3.157141208648681641e-01,9.525561523437500000e+02,3.079705536365509033e-01,4.871456921100616455e-01,-2.169510424137115479e-01,2.194547504186630249e-01,-2.322921343147754669e-02,9.099180664062500000e+03,1.326189550781250000e+04,7.794232421875000000e+03,2.012010961771011353e-01,3.938398659229278564e-01,4.436163574218750000e+03,3.885758789062500000e+03,3.752767578125000000e+03,3.372765481472015381e-01
2.272415625000000000e+05,2.872753515625000000e+04,6.247839355468750000e+03,2.842678129673004150e-01,1.140167415142059326e-01,1.214869537353515625e+02,1.334730833768844604e-01,1.687072631835937500e+03,2.310574707031250000e+03,4.417860209941864014e-01,1.007212768554687500e+03,4.152159094810485840e-01,7.306662201881408691e-02,-2.951666712760925293e-01,1.139468476176261902e-01,1.889602690935134888e-01,4.378475585937500000e+03,3.098469238281250000e+03,5.083625488281250000e+03,6.059809923171997070e-01,2.506501972675323486e-01,1.381062866210937500e+03,1.876630371093750000e+03,1.327263305664062500e+03,3.487946987152099609e-01
2.612033593750000000e+05,8.212090625000000000e+04,9.239800781250000000e+03,3.461977541446685791e-01,4.706138372421264648e-01,2.742775726318359375e+01,1.658176183700561523e-01,2.081023681640625000e+03,7.855432128906250000e+03,4.078016877174377441e-01,1.477564697265625000e+03,3.198510706424713135e-01,3.955519199371337891e-01,1.954821795225143433e-01,2.957116961479187012e-01,-1.127708889544010162e-02,1.002797851562500000e+04,1.318374218750000000e+04,9.801039062500000000e+03,2.951033413410186768e-01,5.018602013587951660e-01,4.387119628906250000e+03,5.077172851562500000e+03,4.252423828125000000e+03,4.015108644962310791e-01
1.462378750000000000e+05,6.659566406250000000e+04,1.566609960937500000e+04,3.731060326099395752e-01,4.038139879703521729e-01,3.706181945800781250e+02,3.433990776538848877e-01,2.090001464843750000e+03,3.301322509765625000e+03,2.971750795841217041e-01,1.094035034179687500e+03,7.042337656021118164e-01,7.285391539335250854e-02,-1.842359453439712524e-01,2.152119576930999756e-01,-7.242070883512496948e-02,1.439698242187500000e+04,4.857198242187500000e+03,5.791729492187500000e+03,3.190515339374542236e-01,3.312745690345764160e-01,2.221284423828125000e+03,3.148713867187500000e+03,2.394349365234375000e+03,3.572663664817810059e-01
1.591294218750000000e+05,2.234416601562500000e+04,1.478485644531250000e+04,2.831562459468841553e-01,4.035314619541168213e-01,3.023230895996093750e+02,2.780450582504272461e-01,1.971924072265625000e+03,8.031026855468750000e+03,3.390746712684631348e-01,1.427328857421875000e+03,3.956736028194427490e-01,8.328461647033691406e-02,-1.270710583776235580e-02,2.195865213871002197e-01,-2.301151007413864136e-01,1.548586914062500000e+04,1.153402539062500000e+04,1.823519726562500000e+04,3.619202375411987305e-01,2.771970629692077637e-01,4.510600097656250000e+03,7.066139160156250000e+03,4.662222167968750000e+03,2.169319540262222290e-01
1.860418437500000000e+05,9.471512500000000000e+04,1.795868750000000000e+04,3.101896345615386963e-01,3.983544707298278809e-01,3.841614685058593750e+02,8.172941394150257111e-03,1.483831787109375000e+03,2.778432128906250000e+03,2.717026472091674805e-01,9.420540771484375000e+02,4.520421922206878662e-01,4.200205504894256592e-01,-5.984394811093807220e-03,8.723337203264236450e-02,-1.635022163391113281e-01,3.042472900390625000e+03,3.027550781250000000e+03,2.857224609375000000e+03,2.725781798362731934e-01,2.765820920467376709e-01,1.192890380859375000e+03,1.141161743164062500e+03,1.134687377929687500e+03,2.747805118560791016e-01
5.573955859375000000e+04,1.052469335937500000e+04,1.387249023437500000e+04,3.940659165382385254e-01,2.471078336238861084e-01,4.577810058593750000e+02,2.183790951967239380e-01,1.691091674804687500e+03,9.368206054687500000e+03,3.451378345489501953e-01,1.449209838867187500e+03,3.902087807655334473e-01,3.111205399036407471e-01,1.453286856412887573e-01,-1.377009749412536621e-01,-1.626443713903427124e-01,1.185901953125000000e+04,1.130582226562500000e+04,1.123961718750000000e+04,3.191736638545989990e-01,3.205730319023132324e-01,4.530011230468750000e+03,4.506940917968750000e+03,4.412673339843750000e+03,3.211305737495422363e-01
1.118523593750000000e+05,1.192263769531250000e+04,2.076617187500000000e+04,1.214254721999168396e-01,3.869252204895019531e-01,7.594038391113281250e+01,2.713871560990810394e-02,1.742335937500000000e+03,3.214723388671875000e+03,4.258779585361480713e-01,1.574452026367187500e+03,5.358116030693054199e-01,3.698598220944404602e-02,-2.597170472145080566e-01,2.422807812690734863e-01,2.350056171417236328e-02,3.827458251953125000e+03,3.456380371093750000e+03,3.679446533203125000e+03,4.393539130687713623e-01,4.070884585380554199e-01,1.268938964843750000e+03,1.421383300781250000e+03,1.264382324218750000e+03,4.240287542343139648e-01
2.070256406250000000e+05,5.692505468750000000e+04,1.351858886718750000e+04,3.547086715698242188e-01,2.944396734237670898e-01,2.490910186767578125e+02,3.720930814743041992e-01,1.738003295898437500e+03,5.434184082031250000e+03,4.450722932815551758e-01,1.409286987304687500e+03,2.276379019021987915e-01,6.890770196914672852e-01,-2.617040872573852539e-01,4.320441186428070068e-02,-2.933925390243530273e-01,1.351954296875000000e+04,1.608156542968750000e+04,1.048745703125000000e+04,2.837346494197845459e-01,5.218138098716735840e-01,6.440809082031250000e+03,3.650034667968750000e+03,4.604051757812500000e+03,5.423186421394348145e-01
1.946457968750000000e+05,5.004383593750000000e+04,2.347509179687500000e+04,2.806738913059234619e-01,1.081649288535118103e-01,3.899916992187500000e+02,1.850718110799789429e-01,1.443953735351562500e+03,3.510937255859375000e+03,3.807780444622039795e-01,1.451267822265625000e+03,3.288802504539489746e-01,2.732415683567523956e-02,1.246281787753105164e-01,2.915354669094085693e-01,-1.616177558898925781e-01,7.601672363281250000e+03,5.618924316406250000e+03,1.368344726562500000e+04,4.933637380599975586e-01,2.066666632890701294e-01,1.988901977539062500e+03,4.181301269531250000e+03,1.889109252929687500e+03,1.512783020734786987e-01
5.865533593750000000e+04,1.352058496093750000e+04,2.802247851562500000e+04,2.740922570228576660e-01,2.461810261011123657e-01,4.727707214355468750e+02,1.490005999803543091e-01,1.550665405273437500e+03,8.746502929687500000e+03,3.307048678398132324e-01,9.235446777343750000e+02,2.176796048879623413e-01,7.796662300825119019e-02,-8.339817076921463013e-02,2.632439136505126953e-01,-1.605131924152374268e-01,9.685230468750000000e+03,9.493971679687500000e+03,1.148026562500000000e+04,3.414043486118316650e-01,2.781501114368438721e-01,3.599711914062500000e+03,4.053670654296875000e+03,3.812573974609375000e+03,2.662299573421478271e-01
8.015552343750000000e+04,9.713260156250000000e+04,9.118765625000000000e+03,3.815821111202239990e-01,1.012097820639610291e-01,4.196437988281250000e+02,2.622455358505249023e-01,1.922024169921875000e+03,4.046462402343750000e+03,2.563495039939880371e-01,1.638336791992187500e+03,3.863266110420227051e-01,2.069227248430252075e-01,9.036270529031753540e-02,7.831042259931564331e-02,-1.686643958091735840e-01,8.790435546875000000e+03,6.951685546875000000e+03,9.042409179687500000e+03,2.905678749084472656e-01,2.617616057395935059e-01,3.063443847656250000e+03,3.562141601562500000e+03,3.083564697265625000e+03,2.243100404739379883e-01
1.310554609375000000e+05,6.840310937500000000e+04,1.746046484375000000e+04,1.009824573993682861e-01,4.306161105632781982e-01,4.697959289550781250e+02,3.455403149127960205e-01,1.778641479492187500e+03,1.471949951171875000e+03,3.375702202320098877e-01,1.479682617187500000e+03,2.500974237918853760e-01,1.135599911212921143e-01,-2.021265923976898193e-01,2.462489902973175049e-01,-1.116223931312561035e-01,3.366889892578125000e+03,2.713777832031250000e+03,1.177523437500000000e+04,5.317665934562683105e-01,8.489950001239776611e-02,1.626783325195312500e+03,2.037738891601562500e+03,1.284637084960937500e+03,7.410241663455963135e-02
1.270885703125000000e+05,9.682943750000000000e+04,3.163529541015625000e+03,2.923552989959716797e-01,1.434385478496551514e-01,2.067666015625000000e+02,1.939768940210342407e-01,1.730045166015625000e+03,6.000187988281250000e+03,2.967581152915954590e-01,1.005687500000000000e+03,2.819289565086364746e-01,4.835194945335388184e-01,-1.129759848117828369e-01,2.589287459850311279e-01,-2.966031730175018311e-01,7.318500976562500000e+03,1.073906250000000000e+04,7.117944335937500000e+03,2.074136435985565186e-01,4.006806313991546631e-01,3.317189697265625000e+03,3.741394775390625000e+03,3.173192871093750000e+03,3.033570349216461182e-01
1.625901250000000000e+05,6.933777343750000000e+04,1.309800488281250000e+04,2.048193067312240601e-01,4.842697978019714355e-01,2.377510375976562500e+02,9.997081756591796875e-02,1.570931762695312500e+03,8.698998046875000000e+03,3.506963849067687988e-01,1.593901977539062500e+03,3.319539725780487061e-01,4.122193753719329834e-01,-7.886072993278503418e-02,9.339293837547302246e-02,1.205412223935127258e-01,1.212562109375000000e+04,1.296798242187500000e+04,1.154694433593750000e+04,3.126955330371856689e-01,3.537650108337402344e-01,4.778972656250000000e+03,4.498223144531250000e+03,4.581062011718750000e+03,3.473733365535736084e-01
2.039940625000000000e+05,8.121324218750000000e+04,1.326413208007812500e+03,3.861770331859588623e-01,4.597737789154052734e-01,1.840606384277343750e+02,2.161815017461776733e-01,1.572809814453125000e+03,4.076930664062500000e+03,3.933827280998229980e-01,1.529638183593750000e+03,2.072700560092926025e-01,4.425659775733947754e-02,-1.625272035598754883e-01,-6.979510653764009476e-03,2.114497870206832886e-01,7.309941406250000000e+03,6.037917968750000000e+03,1.911936132812500000e+04,6.007163524627685547e-01,1.370175480842590332e-01,2.847056152343750000e+03,3.479834472656250000e+03,2.131514404296875000e+03,1.501932144165039062e-01
2.806451562500000000e+05,5.976604687500000000e+04,1.752448437500000000e+04,3.316131830215454102e-01,4.208329916000366211e-01,2.055100555419921875e+02,4.979970306158065796e-02,1.448937011718750000e+03,3.552054687500000000e+03,3.300596773624420166e-01,1.104888793945312500e+03,2.783824503421783447e-01,3.729746043682098389e-01,-2.960532009601593018e-01,8.006450533866882324e-02,2.768908739089965820e-01,4.326007812500000000e+03,4.086970703125000000e+03,4.721658203125000000e+03,3.789280056953430176e-01,2.627919912338256836e-01,2.084636230468750000e+03,1.811922485351562500e+03,2.087203369140625000e+03,3.168751001358032227e-01
1.256163593750000000e+05,1.222537207031250000e+04,9.304886718750000000e+03,3.600286245346069336e-01,1.156205534934997559e-01,5.198003768920898438e+01,1.725539714097976685e-01,1.432554443359375000e+03,3.798294433593750000e+03,4.172135889530181885e-01,1.127450927734375000e+03,3.176473677158355713e-01,1.948786526918411255e-01,2.621194124221801758e-01,2.142097204923629761e-01,-1.970100216567516327e-02,5.435373535156250000e+03,4.758279296875000000e+03,6.997900390625000000e+03,5.059245824813842773e-01,2.758234739303588867e-01,2.222123535156250000e+03,2.410858398437500000e+03,2.113673339843750000e+03,3.020555675029754639e-01
1.213795078125000000e+05,3.132644531250000000e+04,7.478217285156250000e+03,2.334616333246231079e-01,3.911011219024658203e-01,2.286800842285156250e+02,3.695495724678039551e-01,2.038004638671875000e+03,1.312425048828125000e+03,3.544107377529144287e-01,1.214038696289062500e+03,3.950643837451934814e-01,3.650267720222473145e-01,-3.197666257619857788e-02,-1.455341726541519165e-01,-2.842122316360473633e-01,6.816167968750000000e+03,7.657554199218750000e+03,4.555808593750000000e+03,2.447277009487152100e-01,3.334128558635711670e-01,2.872820312500000000e+03,2.324986572265625000e+03,2.179076416015625000e+03,3.549582660198211670e-01
1.294263593750000000e+05,9.732858593750000000e+04,1.915903320312500000e+04,1.627004444599151611e-01,1.283771395683288574e-01,3.458598632812500000e+02,1.372391823679208755e-02,1.695359375000000000e+03,6.223125976562500000e+03,2.613881528377532959e-01,1.391227783203125000e+03,5.721556544303894043e-01,3.217431902885437012e-01,-8.088997006416320801e-02,2.489498853683471680e-01,1.613153964281082153e-01,6.734460449218750000e+03,6.555657714843750000e+03,6.347594238281250000e+03,2.620041668415069580e-01,2.700383961200714111e-01,2.629157470703125000e+03,2.597267578125000000e+03,2.534982666015625000e+03,2.628359794616699219e-01
1.198756875000000000e+05,1.282114257812500000e+04,1.835016015625000000e+04,3.454807400703430176e-01,3.223593235015869141e-01,3.180629577636718750e+02,2.796318233013153076e-01,1.919996826171875000e+03,9.281954101562500000e+03,3.982356190681457520e-01,9.507042236328125000e+02,3.991201519966125488e-01,8.951859176158905029e-02,-2.012768536806106567e-01,-1.438331305980682373e-01,2.873960733413696289e-01,1.294900683593750000e+04,1.088802734375000000e+04,1.416470703125000000e+04,4.313832223415374756e-01,3.131458461284637451e-01,4.494583984375000000e+03,5.304477050781250000e+03,4.556846679687500000e+03,3.197269141674041748e-01
2.642002500000000000e+05,4.790234765625000000e+04,1.996170117187500000e+04,3.580069243907928467e-01,2.153981626033782959e-01,2.120970306396484375e+02,1.737951934337615967e-01,1.732204956054687500e+03,4.337435546875000000e+03,2.753512263298034668e-01,1.336006835937500000e+03,3.301701247692108154e-01,2.120008617639541626e-01,-4.816451296210289001e-02,-7.697157561779022217e-02,-2.402257621288299561e-01,1.070847265625000000e+04,8.351427734375000000e+03,1.402937792968750000e+04,3.015398681163787842e-01,2.233251929283142090e-01,3.713330810546875000e+03,4.881144042968750000e+03,4.061243652343750000e+03,1.873976886272430420e-01
2.296205000000000000e+05,4.230092578125000000e+04,8.191182617187500000e+03,3.305626809597015381e-01,2.725800275802612305e-01,1.124383468627929688e+02,7.799389958381652832e-02,1.700435546875000000e+03,5.674524902343750000e+03,3.354240357875823975e-01,1.646942382812500000e+03,7.481904625892639160e-01,1.712034195661544800e-01,1.942255795001983643e-01,2.821737825870513916e-01,9.547194838523864746e-02,1.130096777343750000e+04,6.998390136718750000e+03,6.481301269531250000e+03,3.334689438343048096e-01,3.785937130451202393e-01,3.118373535156250000e+03,2.863196533203125000e+03,2.708926025390625000e+03,4.091958701610565186e-01
2.019197031250000000e+05,8.041921093750000000e+04,8.120186523437500000e+03,1.058585569262504578e-01,2.386035174131393433e-01,2.646768188476562500e+02,9.882422536611557007e-02,1.442700073242187500e+03,9.033537109375000000e+03,3.118852078914642334e-01,1.608951904296875000e+03,4.226749539375305176e-01,1.795536428689956665e-01,1.693091541528701782e-01,4.702328890562057495e-02,1.246642991900444031e-01,1.402681933593750000e+04,1.102049804687500000e+04,1.365616503906250000e+04,3.442041277885437012e-01,2.742944657802581787e-01,4.880905761718750000e+03,5.460005371093750000e+03,4.884243652343750000e+03,2.804276049137115479e-01
2.260868750000000000e+05,5.775876171875000000e+04,7.089674804687500000e+03,3.820473253726959229e-01,4.855934083461761475e-01,9.867810821533203125e+01,3.121677637100219727e-01,1.491336547851562500e+03,5.826297363281250000e+03,3.460064530372619629e-01,1.640552001953125000e+03,6.370400190353393555e-01,7.429404556751251221e-02,9.079581499099731445e-02,-1.334259808063507080e-01,5.324073135852813721e-02,2.967358984375000000e+04,1.074563964843750000e+04,1.515748632812500000e+04,3.928486704826354980e-01,3.613056242465972900e-01,4.317043457031250000e+03,8.033418945312500000e+03,4.628772460937500000e+03,3.331578075885772705e-01
1.494659687500000000e+05,5.967538281250000000e+04,2.401547851562500000e+03,1.473720371723175049e-01,2.738597989082336426e-01,1.298933124542236328e+01,1.175820901989936829e-01,1.864754272460937500e+03,5.649013183593750000e+03,3.354385197162628174e-01,1.028131347656250000e+03,7.070492506027221680e-01,1.857592463493347168e-01,-1.475537866353988647e-01,8.037702180445194244e-03,-1.285617649555206299e-01,8.607333007812500000e+03,6.323110839843750000e+03,6.329915039062500000e+03,3.559046387672424316e-01,3.269237279891967773e-01,2.553104492187500000e+03,2.387717529296875000e+03,2.517306396484375000e+03,3.831552267074584961e-01
2.430493125000000000e+05,4.989335546875000000e+04,1.770448632812500000e+04,3.977995514869689941e-01,2.365158200263977051e-01,3.664879760742187500e+02,1.973440945148468018e-01,1.716123657226562500e+03,3.492292724609375000e+03,3.273628950119018555e-01,1.673293945312500000e+03,4.577708542346954346e-01,5.005326122045516968e-02,2.064076364040374756e-01,-1.284538656473159790e-01,1.641373485326766968e-01,9.467903320312500000e+03,5.101000000000000000e+03,1.005489941406250000e+04,4.560689330101013184e-01,2.150444984436035156e-01,2.643195068359375000e+03,4.446223144531250000e+03,2.620476318359375000e+03,2.283870577812194824e-01
1.519881718750000000e+05,9.070771093750000000e+04,1.276643945312500000e+04,2.735510766506195068e-01,4.273516535758972168e-01,4.213692321777343750e+02,3.420656621456146240e-01,1.328682617187500000e+03,7.333929199218750000e+03,3.240385055541992188e-01,1.512122924804687500e+03,8.173714280128479004e-01,6.422487646341323853e-02,-2.992732226848602295e-01,2.904030084609985352e-01,4.974327981472015381e-02,2.531773828125000000e+04,1.320655078125000000e+04,1.354976855468750000e+04,3.432832062244415283e-01,3.365740180015563965e-01,6.062810546875000000e+03,6.406560546875000000e+03,6.029908203125000000e+03,3.995113670825958252e-01
1.493752031250000000e+05,8.297453125000000000e+04,1.085213964843750000e+04,2.081066370010375977e-01,3.371031284332275391e-01,3.935764312744140625e+01,1.620743572711944580e-01,1.942265502929687500e+03,2.295240722656250000e+03,3.141007423400878906e-01,1.622449462890625000e+03,2.315824031829833984e-01,4.689587354660034180e-01,8.422874659299850464e-02,-8.677692711353302002e-02,1.785839349031448364e-01,4.218519531250000000e+03,6.572029296875000000e+03,4.765081542968750000e+03,2.105969190597534180e-01,2.899219691753387451e-01,2.010292724609375000e+03,1.822655639648437500e+03,2.216606933593750000e+03,3.101669251918792725e-01
2.341470937500000000e+05,4.317970703125000000e+03,2.975967968750000000e+04,3.239500820636749268e-01,4.239425063133239746e-01,3.273569641113281250e+02,2.571729719638824463e-01,1.818467285156250000e+03,3.682498046875000000e+03,2.597179114818572998e-01,1.243786987304687500e+03,7.572772502899169922e-01,2.148824036121368408e-01,1.632055044174194336e-01,2.688076794147491455e-01,1.810455322265625000e-01,1.559697460937500000e+04,6.581978515625000000e+03,4.254051757812500000e+03,2.807923257350921631e-01,3.096623122692108154e-01,3.909609863281250000e+03,2.289062744140625000e+03,1.970055175781250000e+03,3.636543154716491699e-01
1.977574375000000000e+05,8.912005468750000000e+04,1.345239550781250000e+04,2.440636903047561646e-01,1.900344938039779663e-01,3.018245239257812500e+02,1.180909201502799988e-02,1.361383422851562500e+03,5.714986816406250000e+03,3.640592098236083984e-01,1.726353515625000000e+03,3.715035915374755859e-01,5.794578194618225098e-01,-1.054919604212045670e-02,1.156065016984939575e-01,2.285362780094146729e-01,6.380806640625000000e+03,6.944444335937500000e+03,6.081245605468750000e+03,3.366194367408752441e-01,3.829568624496459961e-01,2.434037597656250000e+03,2.210188964843750000e+03,2.180739746093750000e+03,3.613680601119995117e-01
2.917810937500000000e+05,4.947004296875000000e+04,2.430585937500000000e+03,1.709799617528915405e-01,3.028521537780761719e-01,2.080973052978515625e+02,3.191891014575958252e-01,1.998369506835937500e+03,9.566680664062500000e+03,2.515145838260650635e-01,1.737863037109375000e+03,6.878898143768310547e-01,2.189926952123641968e-01,-6.517117377370595932e-03,-2.592262923717498779e-01,-8.451259136199951172e-02,2.428599218750000000e+04,2.208285546875000000e+04,1.251940527343750000e+04,1.880585849285125732e-01,5.214202404022216797e-01,9.337068359375000000e+03,5.324813476562500000e+03,5.272871093750000000e+03,2.631393074989318848e-01
2.990244375000000000e+05,7.137308593750000000e+04,2.363696875000000000e+04,2.345727086067199707e-01,2.666215002536773682e-01,1.614877624511718750e+02,1.100835874676704407e-01,1.791731323242187500e+03,5.860774902343750000e+03,2.773032486438751221e-01,1.373700317382812500e+03,6.906166672706604004e-01,7.167475670576095581e-02,2.729200720787048340e-01,-2.235462367534637451e-01,1.373180150985717773e-01,1.226286718750000000e+04,7.092198730468750000e+03,7.986582519531250000e+03,3.276883363723754883e-01,2.974971532821655273e-01,3.631741455078125000e+03,4.079468017578125000e+03,3.542958251953125000e+03,3.090851008892059326e-01
6.116363671875000000e+04,4.851035156250000000e+04,2.614990820312500000e+04,1.884812265634536743e-01,3.104549646377563477e-01,1.903952636718750000e+02,2.346885204315185547e-01,1.523059692382812500e+03,8.185477539062500000e+03,4.429327547550201416e-01,1.280162841796875000e+03,3.547441363334655762e-01,5.983843207359313965e-01,1.056630462408065796e-01,-2.326608151197433472e-01,1.626075655221939087e-01,1.218190039062500000e+04,1.385540527343750000e+04,1.176498242187500000e+04,3.511067330837249756e-01,4.882627427577972412e-01,4.700573242187500000e+03,4.288532226562500000e+03,4.160080078125000000e+03,4.272452592849731445e-01
1.398047656250000000e+05,1.875593359375000000e+04,1.478169824218750000e+04,3.039258420467376709e-01,4.379652440547943115e-01,3.722416381835937500e+02,1.481967866420745850e-01,1.602814453125000000e+03,8.800946289062500000e+03,3.749793171882629395e-01,1.574195312500000000e+03,2.561582922935485840e-01,6.001353263854980469e-01,-1.607425659894943237e-01,9.786155819892883301e-02,-6.505432724952697754e-02,1.191866699218750000e+04,1.595685253906250000e+04,1.104289062500000000e+04,2.722581028938293457e-01,4.157707691192626953e-01,5.122425781250000000e+03,4.143188476562500000e+03,4.575402832031250000e+03,3.804911375045776367e-01
2.837014687500000000e+05,2.843941796875000000e+04,2.071452734375000000e+04,2.689603269100189209e-01,3.962586522102355957e-01,4.108125610351562500e+02,1.809011548757553101e-01,1.502571166992187500e+03,1.929351318359375000e+03,3.422561883926391602e-01,1.165168457031250000e+03,4.755069017410278320e-01,1.518231630325317383e-01,1.675837337970733643e-01,1.840572357177734375e-01,2.431777417659759521e-01,9.687106445312500000e+03,3.682291748046875000e+03,6.920415039062500000e+03,3.943233489990234375e-01,2.610965669155120850e-01,1.873992675781250000e+03,3.331445556640625000e+03,1.859150756835937500e+03,2.245130240917205811e-01
1.138596171875000000e+05,5.067211328125000000e+04,7.816357421875000000e+03,2.612140178680419922e-01,4.339993596076965332e-01,4.818316345214843750e+02,2.650243341922760010e-01,1.372941528320312500e+03,2.268390869140625000e+03,4.402270913124084473e-01,9.384633178710937500e+02,5.729928016662597656e-01,3.365401625633239746e-01,5.665607377886772156e-02,2.759298980236053467e-01,-2.086662352085113525e-01,5.730330566406250000e+03,7.191657714843750000e+03,3.972825927734375000e+03,2.351555824279785156e-01,6.323419809341430664e-01,2.507019775390625000e+03,1.721881713867187500e+03,1.256565551757812500e+03,5.176986455917358398e-01
7.011548437500000000e+04,9.281547656250000000e+04,2.896592578125000000e+04,2.213848084211349487e-01,3.695855736732482910e-01,2.796838684082031250e+02,9.268986433744430542e-02,1.338562011718750000e+03,7.829979003906250000e+03,2.982470989227294922e-01,1.223678588867187500e+03,6.354742646217346191e-01,1.894709467887878418e-01,-8.286172896623611450e-02,2.844972014427185059e-01,2.515701651573181152e-01,1.037699609375000000e+04,9.285050781250000000e+03,8.981498046875000000e+03,2.889474630355834961e-01,3.175568282604217529e-01,3.709749267578125000e+03,3.819855712890625000e+03,3.519144042968750000e+03,3.069359362125396729e-01
2.429797812500000000e+05,4.348211328125000000e+04,1.927209765625000000e+04,1.792286187410354614e-01,2.401100248098373413e-01,5.538435363769531250e+01,1.990335583686828613e-01,1.415766479492187500e+03,2.246218505859375000e+03,4.396703839302062988e-01,1.206761718750000000e+03,5.327010154724121094e-01,1.848824769258499146e-01,2.707677781581878662e-01,3.313379362225532532e-02,7.326971739530563354e-02,7.288098632812500000e+03,3.526839355468750000e+03,4.302555664062500000e+03,5.255885124206542969e-01,3.242329359054565430e-01,1.817157592773437500e+03,2.229008300781250000e+03,2.222617431640625000e+03,5.225012302398681641e-01
2.526496406250000000e+05,7.990862500000000000e+04,2.455851171875000000e+04,2.141375541687011719e-01,1.190111190080642700e-01,2.737198791503906250e+02,3.424441218376159668e-01,1.298267211914062500e+03,7.057148437500000000e+03,2.720658481121063232e-01,1.001492858886718750e+03,4.030207991600036621e-01,2.083984613418579102e-01,-1.750955730676651001e-01,3.474302217364311218e-02,-2.066759206354618073e-02,2.118778710937500000e+04,1.313145898437500000e+04,2.051576562500000000e+04,3.234315812587738037e-01,2.219420671463012695e-01,6.945891601562500000e+03,8.675284179687500000e+03,6.938662109375000000e+03,2.081204950809478760e-01
5.474839453125000000e+04,9.184978906250000000e+04,1.114815527343750000e+04,2.997702062129974365e-01,1.434712111949920654e-01,1.260465698242187500e+02,2.811821699142456055e-01,1.697123779296875000e+03,3.249997070312500000e+03,4.077147543430328369e-01,1.150771728515625000e+03,5.574169158935546875e-01,4.084253311157226562e-01,5.473643168807029724e-02,-5.671620368957519531e-02,-2.761466503143310547e-01,7.971303222656250000e+03,6.824541015625000000e+03,5.585968261718750000e+03,3.829095363616943359e-01,4.035870730876922607e-01,2.705188476562500000e+03,1.752479736328125000e+03,1.751865722656250000e+03,4.429263770580291748e-01
