k_f1,k_f2,k_m,ar_f,w_f,rho_f,rho_m,a11,a22,a12,a13,a23,k11,k12,k13,k22,k23,k33
2.841509349644184,7.5804290464147925,0.023759140617828963,22.282791892066598,0.16225193800404666,1432.6361837331206,1149.11600779742,0.30429130362383855,0.35584521609554165,-0.03712237034743725,0.028280255134559153,-0.04628596784809914,0.10185,-0.0086275,0.0065725,0.11383,-0.0086275,0.11012
11.84226630628109,28.996179779991508,1.7336433528519077,49.28068529255688,0.09241453355178236,1806.6505514085293,1620.3613654710352,0.2593019696762309,0.13701368358271862,-0.026287839045332734,0.18331920412905336,0.07081543927667082,2.1575,-0.014744,0.10282,2.0889,-0.014744,2.3506
21.08906886074692,8.967370825819671,0.003891293593346979,2.0438892543315887,0.28651334265246986,2401.1582262348384,1072.7778087370098,0.48002722576187284,0.2934420761046772,0.30781469975336734,-0.22799531068756038,-0.15191070401238563,0.006611,0.00046288,-0.00030558,0.0063306,0.00041274,0.0062036
21.571204560808837,16.06914846226573,0.03492384287627785,16.118487044237554,0.15829620903357863,2558.994118263945,1633.531535603106,0.3833929812291665,0.19694784868886225,0.1535979193701621,0.03466414897132837,-0.00139607680646544,0.18119,0.055225,0.012463,0.11416,0.055225,0.19423
11.361952157691121,6.9404551172629,0.12012080573841565,36.16293301898986,0.18211608270183205,1650.7162785157561,1059.5826387405396,0.4461227542896032,0.3973887666749227,0.043340149088434074,0.00853950929754505,-0.16453523135263418,0.65862,0.0491,0.0096745,0.60342,0.0491,0.3305
3.3289538118988276,29.237906984984875,0.004265055214528372,8.029500340111554,0.28256278140470387,1254.2942975182086,1488.4206457994878,0.19895386690480038,0.30958645131566165,0.18042744531571478,-0.10862282298873689,0.0407828910488085,0.020923,0.010748,-0.0064673,0.027606,0.010896,0.038586
29.369703407399356,9.179011155851185,0.9301149227177061,43.48052283283323,0.056516177076846356,2194.3975002504885,1218.5647417791188,0.025121974118526277,0.7099409968175503,-0.028487852264931734,0.020996549468472788,-0.39462354436233577,1.0009,-0.023307,0.017179,1.5612,-0.023307,1.1971
23.44020811840892,25.83951121289283,0.08305625151925765,45.513280322775245,0.05155442928895354,2414.5304568111897,1391.1865641362965,0.2912650401559497,0.28574441853080085,-0.0962351437216764,0.04653599807208571,-0.11625972491702768,0.22799,-0.046174,0.022328,0.22533,-0.046174,0.29118
5.640671242959797,13.030585944652557,0.007140585983665024,4.402687583118677,0.3306947524286806,1835.7195309828967,1316.454569902271,0.2935263218590434,0.4246375624104137,0.011969268774267655,-0.12958659741901893,0.008923112792554314,0.02187,0.00037996,-0.0041139,0.026032,0.00037996,0.021499
12.668325719423592,19.920697377063334,0.536103109197344,26.03391682729125,0.2621387810818851,1441.109627764672,1787.0123147964478,0.5604012255803481,0.21390838459753603,-0.1648133713544867,-0.11525205439030581,0.1501001836658947,2.6559,-0.48325,-0.33587,1.6356,-0.47417,1.6674
16.6187872774899,3.5419745929539204,0.0011693253561332855,24.641485078260303,0.12143335791304706,2051.4176594559103,905.4392466321588,0.1538896269307826,0.2191910912037414,-0.05771802584201994,0.11194311125147048,-0.2148315563291249,0.0035497,-0.00083906,0.0016273,0.004499,-0.00083906,0.010426
18.457140646874905,27.075476694852114,0.30569899176452797,1.5004784250631928,0.2098753433674574,2121.40058176592,1412.7580876462162,0.4341453898119516,0.21877826467408695,0.0613269656886223,-0.05366973309866065,0.02895715096927512,0.47567,0.0047682,-0.0041729,0.45893,0.0047682,0.4689
14.251352258957922,10.894551918841898,0.0019400466793412128,49.201863075606525,0.1697169442847371,1371.202263282612,1280.0678045488894,0.303584587446407,0.4284100254959432,-0.03804203389697191,0.1765124968174641,0.020446551740073444,0.070748,-0.0085296,0.039576,0.098737,-0.0085296,0.062773
7.689654127694666,18.49357146024704,0.05637665272121171,21.068033191375434,0.08030404284596442,1744.8667937889695,1709.0434340760112,0.23581966146047767,0.21288427947708605,0.003638153355280666,0.039966458274700224,0.027044070371010077,0.14373,0.001199,0.013171,0.13617,0.001199,0.2477
25.233867198228836,5.88332920987159,0.011119478324858056,28.86286468897015,0.30061120208352804,2505.467120325193,998.037974908948,0.09756563877146872,0.1866581327999982,-0.04006391561422578,0.10427640307679067,-0.26020736563477553,0.058871,-0.018046,0.04697,0.099001,-0.018046,0.33733
27.460646270774305,21.892024328000844,0.0028956920218967033,32.56930534541607,0.3162973221391439,1934.625786403194,1612.9144359380007,0.20315891436468975,0.5692409819994763,0.09177279832701438,0.06949960454231126,0.031109331539217758,0.076823,0.032383,0.024524,0.206,0.032383,0.085446
1.8451458122581244,2.031807951629162,1.4487314857557072,18.92574039287865,0.021459372527897355,1514.1415691934526,1093.5043601319194,0.2894391208705744,0.347041299671451,0.04139813619734281,0.030646740541389984,-0.027668304485273548,1.4559,-5.9144e-05,-4.3784e-05,1.4558,-5.9144e-05,1.4558
9.21394476108253,23.223874249495566,0.019909802607034725,40.55811452306807,0.10038751050829886,1889.288592664525,1565.1329786516726,0.3483783696597988,0.2565025646241833,-0.13565184698736618,0.021820704614707337,-0.06831737969699406,0.16698,-0.055833,0.0089814,0.12917,-0.055833,0.18622
19.848442411981523,14.292975347489119,0.1992481611048197,11.696411944925785,0.23603585090488194,2320.505730435252,1128.348660003394,0.4653121843366684,0.10216707675390405,0.1258651940151292,-0.01574798242863388,-0.11176112203075544,0.73567,0.12918,-0.016162,0.36299,0.12918,0.70202
20.07814031187445,24.36573816742748,0.002563516131146344,27.217383011244237,0.07336994819343089,1555.5769434198737,1035.9549203887582,0.3614406348684976,0.17409201572206795,-0.04823456126520092,-0.04974889746028835,-0.0766570147466514,0.014401,-0.0015435,-0.0015919,0.0084057,-0.0015435,0.017698
8.990517444908619,15.410589652135968,0.39470324439253823,22.761367526836693,0.2670432599261403,1978.883927455172,1671.3737815618515,0.3827888985459702,0.1752550951898569,0.12367184514963614,-0.004107034183780638,0.02395735900705646,1.2455,0.20106,-0.0066769,0.90809,0.20106,1.3417
2.075728937983513,21.164360645227134,0.01395300629546139,44.399722372181714,0.19747052267193793,2268.3374331332743,1185.901506152004,0.4665995040349562,0.2824689047640772,-0.0025451815170910597,-0.14842958141118925,-0.031163548324375696,0.10489,-0.00047646,-0.027786,0.070422,-0.00047646,0.064517
27.23810461256653,1.3920696433633566,0.06809853753011492,6.350470325909555,0.14160939272493123,1855.7633746881038,1506.677093077451,0.4618022732998354,0.22180893737378385,-0.08220862975644215,0.06874464704728724,0.21748680458370687,0.17587,-0.016169,0.013521,0.12866,-0.016169,0.14727
25.91043377481401,17.312812162563205,1.8174969265465701,9.9088702108711,0.13662591896951198,1403.5745806526393,1342.0186419971287,0.21797389727306912,0.39296165993175,0.10825767975133774,0.06107905816265661,0.3002780379403382,2.7197,0.22949,0.12947,3.0907,0.22949,3.0824
7.006845488213003,4.790547142736614,0.0034969810324923484,42.297804329544306,0.2456222741678357,2172.0850609242916,1351.6551568172872,0.4574496129782503,0.1351925950631621,0.04303102128001139,-0.2361125691432828,0.15473740804686104,0.13269,0.01202,-0.065952,0.042677,0.01202,0.1187
14.92703231330961,27.7641343716532,0.26334318540109497,14.169956620782614,0.3470442323386669,2462.692797416821,936.0837310552597,0.24335590243140767,0.37100733460094265,-0.06018200858857071,-0.07415697073575248,-0.04695786786031436,0.73111,-0.089655,-0.11047,0.92127,-0.089655,0.94306
17.77344591729343,11.559011838398874,0.025712691056535016,37.277238650247455,0.036526877544820306,1704.5843201689422,1770.142904855311,0.3223503757671107,0.3339856759219055,-0.03218530640805251,-0.07987851228579718,0.0029478351204776914,0.11093,-0.0083071,-0.020617,0.11394,-0.0083071,0.11643
16.397110210731626,20.645254991017282,0.14944417202799093,38.63015709165484,0.29472050135955213,1782.3979810345918,1265.0230075232685,0.346084880162662,0.3044691301984016,0.02742014612094954,0.013325802287389927,-0.04323112049673526,1.2889,0.083369,0.040517,1.1624,0.083369,1.2991
12.899773868732154,4.184805357828736,0.0425292755313297,12.832014883868396,0.08487208584323525,2384.795853961259,1441.7150736786425,0.2524503723858123,0.394891493737005,0.1735567136869146,-0.1344790820981021,0.057588852716871905,0.080938,0.023153,-0.01794,0.09994,0.023153,0.094306
5.416338066570461,24.69365621637553,1.2373331809874228,34.46922484319657,0.16531519873067735,2073.242106055841,956.8741617724299,0.3451195999226484,0.35096247655896545,0.09369349749213045,-0.01585357200495124,-0.07161979738051542,1.4903,0.013467,-0.0022787,1.4911,0.013467,1.4844
23.668999725952744,11.916949106380343,0.005472464626322071,17.764342562295496,0.21560030521824955,1502.341333962977,1736.4873189479113,0.24125106822927883,0.5760762208946162,-0.09683966374858108,-0.2001132521127072,0.10698118766640739,0.058247,-0.018473,-0.037429,0.12268,-0.018385,0.047247
28.68511686194688,28.5452616866678,0.009496859494162265,19.933177933096886,0.23114083861932158,1588.0020818673074,1113.644053414464,0.44212433698752407,0.1534022387211825,0.11107561084716988,0.32425047341194896,0.18071566861572816,0.13491,0.030497,0.089024,0.055642,0.030497,0.12457
4.003742482513189,8.518525245599449,0.10654344722729507,30.79007443971932,0.106615466568619,2536.0154433641583,1578.6153612658381,0.515755138953771,0.04612383025033043,-0.046601582388160055,-0.1431875101598153,0.021958726175573227,0.23899,-0.010571,-0.03248,0.13247,-0.010571,0.22138
10.680021289736032,17.2468051481992,0.001455102896149719,2.6626239363104105,0.015397065412253141,2225.2863314002752,1164.4999743439257,0.37201174079886207,0.3553016041346209,0.09598797896394072,-0.02389028994291335,-0.06200375379877993,0.0015075,6.4829e-06,-1.6135e-06,0.0015063,6.4829e-06,0.0015007
22.24864847678691,8.03632618393749,0.6529980380329582,47.30119589716196,0.3210259470529854,1309.0983379166573,1543.3333064429462,0.2517895504304374,0.4474226240524872,0.1649536249905589,0.14038710407625643,0.15070576915538783,2.9632,1.1391,0.96949,4.3142,1.1391,3.3016
21.90421657450497,19.641550987958908,0.0010466285994187913,13.168221103958786,0.1831192630715668,1687.9718675278127,1400.2719378098845,0.2616457513668305,0.5696248792009454,0.2742525608618609,-0.03742813049795941,-0.07152094206740732,0.0051739,0.0034383,-0.00019195,0.0093014,0.0033588,0.0041144
10.788273665122688,3.4895255835726857,0.5989463924595594,39.062378943897784,0.15396848065778612,2435.38861037232,1306.2592964619398,0.10899079223057584,0.6819348472377447,0.13204741050411256,-0.016008618612403658,-0.1455375256041221,0.76617,0.10508,-0.012739,1.2221,0.10508,0.84581
3.9026896161958575,25.559300262480974,0.008225662568293313,17.430753224529326,0.053542777094990016,2156.460251286626,1777.8888302855194,0.1996813803830621,0.23807763712283028,0.20583212946853974,0.20951526748534238,0.24712460629620647,0.016036,0.0072539,0.0073839,0.017389,0.0072539,0.028813
29.03674470819533,12.976851121522486,0.07209948255267364,34.040367553941905,0.2848782998882234,1377.2580366116017,915.706963185221,0.4272544785470902,0.2275345431018979,-0.11909233840650431,0.08770193249524097,0.1878571096281394,1.4692,-0.37889,0.27903,0.83377,-0.37889,1.2082
23.99939635861665,29.410904058255255,0.8449272696998187,30.453555712476373,0.33236095162108537,1882.1617328096181,1650.1129576005042,0.36222222000317267,0.2280546015898795,-0.03136093886316446,0.10230622620810777,-0.009314175749112918,3.6746,-0.18596,0.60666,2.8791,-0.18596,3.9563
5.294050421565771,9.57842893525958,0.004695102709604736,19.501268588006496,0.047889902126044034,2284.374974388629,1042.820222955197,0.09614721471607558,0.4207605742182721,-0.11283634879516657,0.009851778761008081,-0.23754509198867466,0.0061964,-0.0015073,0.0001316,0.010533,-0.0015073,0.011365
13.015110913664103,16.243099470622838,0.13634414067272738,47.634350061416626,0.11646670648828147,2004.29238951765,1471.7949371784925,0.24332196008162507,0.5500401992070885,0.1554073529265418,-0.03312426166678898,-0.04503614939254222,0.39963,0.15159,-0.032309,0.6988,0.15159,0.36385
16.059766543097794,7.341048084199429,0.030768543435905033,3.091916399076581,0.26246118998155,1570.6245886161923,1235.3920435532928,0.24546025223020612,0.206558882625962,-0.015467507520904865,-0.18196976075735932,-0.16777910530612677,0.064832,-0.00094856,-0.011159,0.062447,-0.00094856,0.083384
18.10991143528372,23.617138229310513,0.22635511811240677,23.193601061590016,0.1741023915633559,1324.0441932808608,1628.4410691820085,0.15990371557828445,0.26405714931428304,0.03388719759757906,0.040979750961682444,-0.049367788736170974,0.76517,0.08978,0.10857,1.0411,0.08978,1.8677
14.810817010700703,14.459763308055699,0.01752564859281128,27.55357754882425,0.20880536511540412,2250.963792204857,1079.0927764959633,0.3370460659288861,0.2721040278582669,0.13882102041512032,0.07955026234910155,-0.09998920638871947,0.1613,0.057387,0.032886,0.13445,0.057387,0.18354
7.130024895071983,22.284666251391172,1.3173426796562782,5.921601354144514,0.29836377341300246,2551.9486198667437,1549.6514366939664,0.29603966620587885,0.4139537165660534,-0.30776666597911373,-0.2255599571787526,0.2638767171642607,2.0566,-0.080293,-0.050796,2.0952,-0.080085,2.0549
25.580929012037814,2.197752603329718,0.003184524892354568,44.06614471692592,0.08322102598845958,1614.666863810271,1142.694552987814,0.13438601347929927,0.07577560995319799,0.02018237233670048,-0.17905262269844804,-0.05372418767859061,0.017817,0.002136,-0.018951,0.011613,0.002136,0.087189
26.887354915961623,18.433116094209254,0.012821816987398931,41.86590666696429,0.02518032159656286,1476.2525899335742,1420.7834087312222,0.14225630385489418,0.16752435447760844,0.099089462435026,0.052558116597511105,0.2530661086336921,0.031906,0.012848,0.0068148,0.035181,0.012848,0.10296
2.1776600619778037,5.596231777220964,0.04889123090805426,9.572339801117778,0.31456302806735037,2057.5567053165287,1272.2183274105191,0.42810517635427786,0.38423463614558107,-0.21782955041398422,0.09276342700097401,-0.0790326211429702,0.18081,-0.053019,0.022578,0.17013,-0.053019,0.12229
8.881373307667673,27.015532759018242,0.0017379896635681112,37.70651943050325,0.23578023482114074,2357.7168920077384,1701.055419165641,0.2298795967606777,0.6287756824966682,0.03311816947987444,0.08103013698956364,-0.012063996575553813,0.036818,0.0049421,0.012092,0.096344,0.0049421,0.023605
20.42168034426868,10.608187168836594,0.3412367857313794,14.503122467547655,0.10529644809663294,1765.7223623711616,1005.8158135972917,0.09946446582494578,0.0958532081651667,0.0888116529277748,-0.26331028483912855,-0.1960664893054139,0.47968,0.040753,-0.17067,0.46549,0.053337,0.94103
19.745073579251766,28.16371468733996,0.022991993709331922,48.77300505619496,0.2680247383937239,2024.0103951189667,1322.7743631228805,0.7533692387502763,0.08214405410317764,-0.17207043716028259,-0.2909466551587265,0.07507213377771203,1.2613,-0.2136,-0.40554,0.28746,-0.1567,0.40682
9.564141758717597,11.731887860223651,0.2945030807803275,1.1668883571401238,0.06906201675534247,1424.105706717819,1369.3794798105955,0.17725752827745317,0.33270777033049503,-0.1994733022349522,0.20836527721450432,-0.33537821621717073,0.35125,-0.001808,0.0018887,0.35266,-0.001808,0.35408
1.5019372263923287,17.71331875678152,0.004024876216997058,29.295087271369994,0.13861424524337054,1809.9590893369168,955.2631842903793,0.34571788046624974,0.43521748962767104,-0.19299897577197384,-0.05875149539532131,0.08831282148051606,0.022656,-0.010018,-0.0030496,0.027301,-0.010018,0.016081
27.57100686430931,4.9645706955343485,1.579106028297553,21.404240141622722,0.19980580262839792,2399.1733584553003,1752.462808135897,0.2536577392823411,0.4100971019870533,0.09777009042409805,0.10666702565946744,0.20728906818471904,2.7223,0.33475,0.36522,3.2579,0.33475,3.0051
25.351299821399152,21.111769841983914,0.0618077222785554,19.35503358580172,0.24726867642253636,2210.661554057151,1024.1490759886801,0.4417324801524734,0.2583258884676811,0.04425238423184446,0.15654660932729877,-0.12996926438447817,0.49047,0.041058,0.14525,0.32031,0.041058,0.35892
7.353520920500159,1.113051219843328,0.015373260637411216,32.90246023982763,0.13298309370875358,1281.2899567652494,1682.474850397557,0.5855917723754731,0.2176083281832666,0.19054216364119017,0.15139281689818418,-0.025736343523434534,0.34964,0.10681,0.084864,0.14337,0.10681,0.1317
14.580303458496928,24.312110459432006,0.44756980939281693,11.264501869678497,0.031540464647114276,1665.3312565758824,1197.6348470896482,0.5907448353242343,0.28784728817520594,-0.23181501328564375,0.21161098017094282,-0.16943139734838814,0.57675,-0.043006,0.038269,0.52331,-0.038913,0.49636
18.33252266701311,15.130313071422279,0.0022607322068165024,40.221595065668225,0.3473883887380361,2584.3407017644495,1495.6141954287887,0.643790323757545,0.11868275645946864,0.24116383512972778,-0.10513690789145262,0.017706608000489375,0.17905,0.054655,-0.021043,0.059391,0.046769,0.079654
16.744283515028656,16.959808024577796,0.7398168135475065,35.82935463357717,0.08911192240193486,2345.5858901143074,1101.251948531717,0.4282020798140417,0.21450763733521727,-0.03204251854190743,0.1255599754475477,-0.09724553249304836,1.0612,-0.019399,0.076014,0.93187,-0.019399,1.0183
12.340252669528127,7.975811993703246,0.0012843533603733295,15.689617342315614,0.29379544479772446,1904.0079354774207,1592.5360050983727,0.631504012258826,0.10613721398742271,0.04774884496391223,0.17364454447345404,0.10459541182269291,0.029443,0.0020609,0.0074945,0.0067679,0.0020609,0.013511
5.975912580266595,28.258748336695135,0.09660587477771189,43.81671810057014,0.21320731142535804,1540.8682296983898,1176.9636707380414,0.5443563569294255,0.050546297499967176,0.08654206812201629,0.08697214505856513,-0.04017013408577384,0.61764,0.076517,0.076897,0.18103,0.076517,0.49451
23.32188373338431,8.45871608145535,0.010473850279767442,8.461734605021775,0.16837713902816176,1950.9916300419718,1529.3754033744335,0.47295305780472,0.27800729411347364,0.14877786889227287,0.22573838011681835,0.0384689647380642,0.041763,0.0087722,0.01331,0.030269,0.0087722,0.028561
29.25846455618739,24.860350782051682,0.006292367484692691,4.735854160040617,0.1101914939470589,2490.173187991604,1245.1839856803417,0.34404895460695745,0.26818123948649114,-0.0735237959175371,0.12840450945385543,-0.024697411335156644,0.0090568,-0.00041368,0.00072243,0.0086299,-0.00041368,0.0093028
3.671284248121083,12.31029265280813,1.076099401582468,45.94256183318794,0.2295521552674472,1718.881127052009,1462.2502880170941,0.18050270446922342,0.44903369855729663,0.12411267750803083,0.02746693896067137,0.04046804833425451,1.5315,0.010255,0.0022695,1.5537,0.010255,1.5472
11.012647029943764,20.811355156823993,0.037996123766745125,24.30495393835008,0.320625373814255,1354.2589333374053,976.7789212055504,0.5396818143871808,0.21182362921616327,0.09452938548710565,-0.06284119926405218,-0.1852387619394497,0.7819,0.12577,-0.083609,0.34569,0.12577,0.39448
21.675465155392885,4.577333251945674,0.16727248933196204,25.60201843455434,0.020451568122953175,2093.7655174173415,1715.9069663845003,0.2632442361154105,0.4076037494827808,-0.019102003355672303,0.011216400732966033,-0.10226462372039194,0.23196,-0.0043071,0.002529,0.26451,-0.0043071,0.24683
21.198192363604903,26.01009476557374,1.4873763943780671,39.856107409112155,0.25473214695230123,1937.9090453498065,933.7263694033027,0.2906620732564847,0.5741740088308389,-0.049153246202021404,0.13495080495002126,0.12022305433923526,2.5834,-0.11262,0.30919,3.2329,-0.11262,2.2271
11.498705639503896,13.42640280816704,0.002657230625111697,10.62489724997431,0.12486046051606535,1512.1713588479906,1758.9896645396948,0.37678225687872213,0.43780544853829323,0.04127933668641285,-0.03573526819566219,-0.24215198028276755,0.012079,0.00093381,-0.0008084,0.01346,0.00093381,0.0077498
3.1922384118661284,19.18370319902897,0.1942508009576984,31.86866216454655,0.04563676806166768,1896.5631395578384,1344.4892498664558,0.17028104920310358,0.29757673281463776,0.12539362919240105,-0.08058193303751747,-0.270374376639596,0.22098,0.010156,-0.006527,0.23129,0.010156,0.25029
29.742753578349948,3.0328687550500035,0.021676461857729642,17.852908494882286,0.3352787966839969,2311.897535575554,1362.9217439331114,0.3507387644836737,0.28543096313968364,-0.016723183041414583,-0.0018329538754073115,-0.019223671032674337,0.2793,-0.011675,-0.0012797,0.2337,-0.011675,0.28843
22.949547582305968,15.785280202515423,0.0018909469015768936,21.949636997655034,0.2764858327247202,2128.6794763524085,1190.1334100402892,0.4155376729744505,0.5196857034874746,-0.26643450440436595,-0.09331754274734966,0.009533454739586012,0.028571,-0.014496,-0.0032042,0.035526,-0.012825,0.011755
6.3394637778401375,6.884471632540226,0.3327478906605584,29.37197019159794,0.06127053325995803,1362.5996985472739,1516.175517719239,0.5375631644377481,0.12144040807445303,-0.19274381186448847,-0.05318911559204083,-0.00243260468369148,0.55151,-0.057562,-0.014685,0.42788,-0.055554,0.48996
11.969688698649406,29.861616455949843,0.011418744273320026,2.380408711731434,0.15105194272473454,1748.1444226112217,1031.829496845603,0.6557203661963498,0.15761602671386732,-0.06915240542147408,-0.32253480030774184,0.008682054128279855,0.017774,-0.00034701,-0.0016946,0.015093,-0.00032428,0.015305
17.109603435732424,10.027950372546911,0.051745989572647304,49.71259536780417,0.18537109000608323,2503.4925622865558,1661.9817366823554,0.33257202882452563,0.3024572054783234,0.04180272775216311,-0.04508049172482371,-0.05184830310805247,0.58735,0.065379,-0.070504,0.54026,0.065379,0.63802
18.877003048546612,22.74273356422782,0.006902022642449523,26.912386891432106,0.09709010887891052,2428.4019629936665,1156.3129923306406,0.16904696133772937,0.5698505750237213,-0.16130319258495093,-0.03338311445875389,0.1423376956265363,0.020721,-0.012508,-0.0025887,0.051801,-0.012508,0.027859
14.04816773161292,2.65374740306288,0.09116292665758705,25.14774306025356,0.24332316003739832,1823.161395266652,1536.9110536761582,0.2563208595965609,0.47138780415105275,-0.18576931481230743,-0.025675100760402032,-0.15725269688229868,0.61499,-0.34665,-0.047911,1.0163,-0.34665,0.64479
7.892689947038889,23.166120745241642,0.0012086238549031904,46.390363088808954,0.3115005716308951,1458.8897025678307,1121.7245550826192,0.12411567690705852,0.544449175207149,-0.04141685220741626,-0.17731828142384262,-0.0766338856506317,0.030185,-0.0093879,-0.040193,0.12546,-0.0093879,0.077178
24.813856196589768,14.010877107270062,0.4888818066409944,4.9102861331775784,0.02757936403155327,2032.303614821285,1584.9312342703342,0.26661094568272126,0.4098217577803208,-0.17286439084998553,0.001090953097856413,-0.13807906431274394,0.54155,-0.020357,0.00012848,0.55842,-0.020357,0.54826
27.989417539909482,26.564600837416947,0.12412918929409616,7.330340746790171,0.0756793876364827,2576.7788575962186,970.217851549387,0.7328727378920357,0.09342287878722436,0.23174785230580613,-0.34858335662918283,-0.09780750337259335,0.19026,0.012469,-0.021401,0.14783,0.0088893,0.15355
1.0711827604100108,10.159327760338783,0.03184023091369498,42.4121418800205,0.3065688257664442,1631.6081908997148,1737.5331373885274,0.44099256663008807,0.31396353443622427,0.2317474578317919,0.08913627294508908,0.09867936006323622,0.18921,0.067062,0.025793,0.15245,0.067062,0.13251
9.987862925045192,18.891158343292773,0.8992483396257975,15.420977605506778,0.20640762981027364,1268.1598466821015,1251.5660715289414,0.06583791922537428,0.46592441263066847,0.013506004876400964,-0.07430576415600572,-0.1150374034514926,1.3988,0.017567,-0.096651,1.9192,0.017567,1.9222
19.319626146927476,6.05214274302125,0.004682432908279154,35.09294864162803,0.17716354086995123,2181.834700005129,1440.5559084378183,0.40847616128830944,0.48826255913012134,-0.03556976885729105,-0.013568567917876348,0.09284369272361953,0.09858,-0.0080605,-0.0030749,0.11666,-0.0080605,0.029415
20.907745759934187,18.16308996733278,0.10930979342083116,3.4917733622714877,0.3398467605188489,1607.1462208870798,1798.6016353592277,0.41778918205035204,0.3909449203311689,-0.022585782100472546,0.13849175440354627,0.07623165606974164,0.45615,-0.011422,0.070038,0.44257,-0.011422,0.34159
8.404107321985066,5.412933150306344,0.008724871264751025,47.761024662293494,0.03974550686776638,2518.1843529455364,908.2463141530752,0.41743500428907127,0.38294391135717193,-0.26767641140341814,0.015105246578307734,0.026153426096469704,0.029021,-0.012191,0.0012306,0.028018,-0.01173,0.019442
2.6619558902457356,27.706834877841175,0.635884533523594,20.763878212310374,0.13058534827083348,2237.792485905811,1379.4908705167472,0.3032991835629501,0.21995972283983176,-0.000781600443839421,-0.029629365496270363,0.019930121290052862,0.76552,-4.3685e-05,-0.001656,0.76086,-4.3685e-05,0.77522
26.408315885812044,11.276475576683879,0.0015853157658856077,31.248399081639946,0.25032983586192126,1295.2585354447365,1313.541015330702,0.1503022010309504,0.4323247909919514,0.17176553781863635,-0.13972553517656355,-0.28846771040180236,0.028793,0.025728,-0.020761,0.071722,0.026366,0.069259
25.94447340350598,23.855314483866096,0.041424233628724626,33.81948518939316,0.1915994532778859,1794.909765664488,1478.4724080003798,0.21149714296395292,0.47246489374850836,0.1691926072563778,0.1222695392332501,0.24852089963491222,0.41612,0.28682,0.20728,0.8585,0.28682,0.59334
6.757681937888265,14.674925851635635,0.16285549743381975,16.742291525006294,0.14615718059241772,2370.9603991825134,1213.8968649320304,0.17508750549249238,0.40788831113512786,0.06610425197525144,0.0452947509984527,-0.031045885236094275,0.25572,0.024445,0.01675,0.34181,0.024445,0.34518
15.176130125299096,21.56151426024735,0.0056132551879951205,37.978930838406086,0.06599957045167684,2092.381897382438,1643.3664198964834,0.18419590684245954,0.23336445956870797,0.07774141247251042,-0.03120434438214477,-0.18315541130863144,0.027361,0.0089153,-0.0035784,0.032999,0.0089153,0.073031
17.739340658299625,1.5613281121477485,1.136487599173717,11.811403715983033,0.27042377069592477,1484.5046134199947,1064.1372760757804,0.44049482198996404,0.4090473821911668,0.027555276169597052,0.2550499056814703,0.025138935733018883,2.48,0.079175,0.73285,2.3897,0.079175,1.6467
15.527624010108411,28.716290174983442,0.00338405890600092,13.517270145006478,0.012059111092239618,1412.130794301629,1571.1261383257806,0.6017765808150577,0.28304354750186644,-0.07694263981877243,-0.12286439122851876,0.08148781551223852,0.0055643,-0.00026686,-0.00042612,0.0044588,-0.00026686,0.0038766
13.55958448909223,8.913908841088414,1.9935126028530636,36.252153172157705,0.3283531198464334,2164.842217741534,1136.0927087254822,0.2537928189039289,0.40821938788779155,0.023044772140287644,0.05858169784452032,0.01845168524286321,3.0294,0.040106,0.10195,3.2982,0.040106,3.1759
4.7565999906510115,16.509371328167617,0.02659524422694518,9.254609516821802,0.22663560720160603,2464.69310214743,1607.0346297696233,0.38689584328952126,0.21876032917905683,-0.0936514127854461,0.18200534587388373,-0.10390312505458968,0.099534,-0.015147,0.029439,0.072338,-0.015147,0.10074
24.538558579050004,7.527672519907355,0.23986975894632187,41.274246339686215,0.11244333101436495,1701.2500456068665,1085.8735509216785,0.20603005745245603,0.30842948420781346,-0.03159600601176444,-0.18736639116353263,0.051362515695348665,0.58395,-0.047203,-0.27992,0.73693,-0.047203,1.0015
28.605997048318386,20.360948709771037,0.4083461726439193,45.23190623894334,0.16064808586612345,1557.5832051690668,1708.4404416382313,0.540241346572571,0.2513997944603099,-0.33929278152309145,-0.10527711196927336,0.0393402974655348,2.5656,-0.95661,-0.16998,1.8373,-0.82504,1.6058
4.321107097901404,4.129275883547962,0.0023355523474012083,6.813245913013816,0.22160107558593153,1975.5543174222112,985.1234855130315,0.4906636007742028,0.10107030304051039,0.1314307175138501,-0.02703365452121786,-0.015889791302606725,0.0071282,0.0010998,-0.00022621,0.0038682,0.0010998,0.0064388
10.362833038903773,25.31781224347651,0.0658842299256818,28.051030112430453,0.29154232086613774,2276.888982253149,1413.4674531407654,0.45509681537491803,0.2202284427044051,0.11089159543447148,0.038778328010399196,-0.05452502076641693,0.72852,0.15328,0.053601,0.40387,0.15328,0.54823
22.327944546937943,12.765456891618669,0.015300744398815094,23.222726609557867,0.09202975733205675,1848.5145744867623,1293.0887809954584,0.27564587975714605,0.3170366345780197,-0.2820630967861358,-0.058323830175446754,0.14617417025797425,0.067581,-0.03893,-0.0051255,0.076535,-0.040462,0.086561
22.3713652305305,25.27934535127133,0.0025865461894305046,49.736641122959554,0.14945770850405096,2167.544563021511,1498.3180825598538,0.0713741237838635,0.49183702772177557,0.11285092398407642,0.09245921245587425,0.4199775902451741,0.017311,0.022286,0.018259,0.10035,0.022286,0.089476
