k_f1,k_f2,k_m,ar_f,w_f,rho_f,rho_m,a11,a22,a12,a13,a23,k11,k12,k13,k22,k23,k33
4.5778763089329,10.314000058919191,0.008719554305810211,113.20794076087547,0.008149888961216113,1266.4849078359903,1366.9880382466406,0.5662556619633549,0.3324571871558313,-0.22715577400365147,0.10534013653625654,0.05034554197171155,0.027345,-0.0073659,0.0034998,0.020103,-0.0068167,0.013082
10.105882169678807,14.084300841204822,0.18698742330486534,333.5504629349044,0.11499779254803714,1515.586712445608,952.4928233686137,0.3545483093645622,0.27534114579168195,-0.02931538836279498,-0.07309257056580808,-0.07833930516012416,0.47101,-0.02103,-0.052434,0.41418,-0.02103,0.48217
22.581200349144638,1.0920802131295204,0.001869619713061927,164.41318511183883,0.26195082080560067,2022.6667921281821,1754.8999090485026,0.36131357601514424,0.3072089270858658,-0.03202386729953693,-0.01656030265857114,-0.013158615491762133,0.73066,-0.064493,-0.03335,0.6217,-0.064493,0.67058
22.678120910190046,19.800023667514324,0.03174852831999601,364.3917997930176,0.13391735318575093,1345.1171016409305,1207.5816278769,0.1253011524763545,0.45221899804723764,0.08362756883801296,-0.01945585748650998,-0.08482860752761333,0.37643,0.22418,-0.052156,1.2528,0.22418,1.1731
10.259443571791053,6.657026986591518,0.010399880041050533,131.8951196047558,0.29302360503552477,1743.2018131339037,1500.2772602473126,0.4396245439163229,0.42565150050827283,-0.24333164257542703,0.04876450238784141,-0.06307153220983988,0.99178,-0.533,0.11518,0.97246,-0.51844,0.34423
4.431447057053447,10.57822174206376,0.2167148402863078,406.7648810881363,0.38615273546020584,1937.1683307142844,1014.3167508440602,0.18587979175827454,0.7203680751291807,0.0549154726677164,0.10503200886967964,0.12188188087612332,0.52084,0.049891,0.095422,1.0064,0.049891,0.43714
28.262767828069627,4.598276666365564,0.0016131447988499885,81.6661251332628,0.039231840163289004,1545.9906619298524,1677.9150297762721,0.23680317222473682,0.2241238631886656,0.11125871028476829,0.25887793287176836,0.23623810494307762,0.026845,0.011788,0.027428,0.025501,0.011788,0.058869
24.202418349683285,13.101667894981802,0.014594232927946094,55.803481141588826,0.058326506806949126,1248.0692189948663,943.6773657600389,0.11161885623099818,0.09570650734712928,-0.060952456044106845,-0.15749933478336214,0.13507544217177841,0.057606,-0.022742,-0.058764,0.051668,-0.022742,0.31171
4.874025591649115,2.3717420361936092,0.13479017902681417,448.00768310941965,0.31783478999788944,1869.472453961097,1749.6496014902602,0.27670838757505756,0.3253850572324763,0.254888919462593,0.144108479338848,0.15683655652030756,0.60519,0.341,0.1928,0.67032,0.341,0.76734
13.434959487058222,17.57343358080834,0.0026522662729216995,231.67771479237263,0.21213901775574256,2062.230093100874,1334.4672060857736,0.33282067158416506,0.4638103571796433,-0.19687497798196935,0.03908457402142952,-0.05487035586114229,0.47276,-0.27753,0.055099,0.65742,-0.27753,0.29027
15.856568187475204,9.18045611679554,0.7002114685196642,279.86753959375034,0.16559086838222198,1447.9544558445093,1372.2896290346168,0.3441793480116517,0.21911270399439212,0.04822698415269376,0.38496562179209337,0.0425491341585668,1.6694,0.10495,0.83777,1.3972,0.10495,1.8708
17.411288242787123,12.756410077214241,0.004434848964698345,480.6134915615909,0.2693508795613309,1608.7118776302473,977.383179655551,0.42390204807045856,0.41743379444340634,0.0035582304763188736,0.005029326817609045,-0.1921122584029114,1.2541,0.010473,0.014803,1.2351,0.010473,0.47341
15.301646997220814,4.4930221466347575,0.4435684980675609,30.779243299021775,0.10368473528948166,1901.413288930345,1728.8139403848782,0.4347859516027041,0.3531415068766047,0.03204234243292697,0.09787072540554287,0.0054904205174573775,1.0451,0.038776,0.11844,0.94625,0.038776,0.77553
6.639378187246621,17.784173276275396,0.020680066281704556,305.6378218079116,0.02335617881142095,1694.5002179171904,1244.4744567924147,0.44800453018529823,0.15379274592017167,-0.028094397132182636,-0.15629068670735755,-0.2068041297974188,0.071343,-0.0031316,-0.017422,0.038548,-0.0031316,0.065792
26.27973537519574,7.184416784904897,0.08980373952698739,197.89947574758168,0.3512480253725176,1422.9876514868804,1449.226833443745,0.2758766765296913,0.2738192734344801,0.020997144007316774,0.14414331854141393,0.12938093668848863,2.6669,0.18889,1.2967,2.6483,0.18889,4.2359
26.750653344206512,15.260762265883386,0.307150231256765,157.88632411957806,0.34453803346702533,1483.6222344898229,1170.9713244295867,0.21756856553417286,0.4616090840513008,-0.18238017822787123,0.10416412973835479,-0.00626862868204924,2.1633,-1.354,0.77328,3.975,-1.354,2.9298
2.550724061205983,9.410988751798868,0.0010749817407110262,330.8190172331027,0.07927876864214255,1999.477375769523,1521.6279128027504,0.6307475939949044,0.1403309606627197,-0.25949930417693423,-0.3330270384210892,0.14624198771158634,0.076472,-0.020473,-0.029086,0.029819,-0.016461,0.03825
8.508374938741326,14.982962827198207,0.0530754601801857,114.49261795046762,0.19699064135474706,1791.5751498564168,1107.1315932029534,0.3007470850648563,0.31140664461538814,-0.12005383986388046,-0.05744327374329529,-0.04064618330898821,0.38403,-0.12573,-0.060162,0.39519,-0.12573,0.47525
20.558447654359043,1.969557873904705,0.006586705433221548,381.9463376660728,0.22526977815664,1296.6899613665246,1600.1607134674423,0.3550594814528891,0.1921460402259692,0.008672761412991592,-0.03642753010264056,0.11967585802418293,1.7795,0.043191,-0.18141,0.96818,0.043191,2.2662
19.42787150014192,14.51109301764518,0.5265607673553265,243.51244097371364,0.033858135981806155,2017.5560749412216,1467.5603248849836,0.6136694696006152,0.05507740302754402,0.07220472353848574,-0.13679330201571674,-0.13073518822911148,0.82364,0.032022,-0.060664,0.57591,0.032022,0.69839
9.64342400059104,1.5560531113296747,0.005449539780896988,260.51214502907453,0.39308313739138917,1520.913126623755,1225.89366189984,0.11207463546293814,0.1828023227040877,-0.04843064045479377,0.1119821873983993,-0.16458619117934303,0.35033,-0.14661,0.33898,0.56444,-0.14661,2.1456
1.422803584486246,16.013248012401164,0.11329672624103537,44.246664702557695,0.2862888528432227,1257.6413077286861,1654.23176139391,0.30840838156111716,0.416879282147619,0.037583526054739934,-0.24216178109372755,-0.07949185943691443,0.332,0.012367,-0.079686,0.36769,0.012367,0.32091
27.888357651419938,10.146896002814174,0.026647376486420453,467.6333734763266,0.1390960856147517,1775.2542121886245,1052.212662097855,0.24675419858645084,0.6680690198796567,0.28255065978680893,-0.0007014237302291862,0.02873872261301464,0.60168,0.59173,0.051751,1.5372,0.56145,0.3257
24.691547917202115,18.239837249740958,0.0013559239604297709,426.11266171273337,0.15826360971992293,1918.5036629864328,1780.2379743682427,0.41808799872950075,0.3320400909359587,0.020714856196050267,-0.02427702195097402,-0.027043198997048275,1.0302,0.050955,-0.059716,0.81858,0.050955,0.61646
8.223065945319831,7.623468288220465,0.395698757365592,69.83901289200051,0.21789728699843613,1648.7488563836969,926.8621878267314,0.3528277634508707,0.30719164691872847,0.011927820886833727,-0.005293697011705917,0.02743061280957891,0.83582,0.011157,-0.0049516,0.79313,0.011157,0.8238
13.710803429596126,11.987646015360951,0.007820786999130852,344.75849548603185,0.312271407573118,1384.708434237337,1397.7993394516798,0.3718850321950848,0.27826457874190114,0.016412509964627203,0.08606993221253588,0.011636102119809281,1.5291,0.066824,0.35043,1.1479,0.066824,1.4394
18.992319459095597,3.7825891571119428,0.06523327392339556,143.45954998386568,0.06545803079580702,1675.6520823571966,1294.9920422560792,0.47005856544875774,0.14662566453502332,0.1391062971329736,0.22276762396110394,0.130947959948068,0.49891,0.12633,0.2023,0.2052,0.12633,0.42014
16.99339515529573,16.818915088661015,0.013040688978859221,94.65005018856647,0.36950694004451756,1838.2240748620106,1687.706416868995,0.19697090441161205,0.5216843319373512,0.07818724652220398,-0.006424035666688065,0.12918108450763735,0.85942,0.33041,-0.027147,2.2316,0.33041,1.216
12.30616123881191,8.446572693064809,0.04114333483434495,393.293652714561,0.003529790131173695,1222.1906744254077,1004.772653791787,0.09126507346072976,0.1807125087390044,-0.023378086763186597,-0.2491757419581053,0.14958971495657483,0.044574,-0.00081806,-0.0087195,0.047704,-0.00081806,0.066856
6.009966037236154,13.570925124920905,0.0019299804201970648,177.02460335363224,0.1233169047076459,1472.0752389100617,1434.2363273081285,0.4655867576437169,0.19975675275938648,-0.07756755275062488,-0.34679271644643983,-0.020786597434767996,0.23805,-0.037689,-0.17239,0.1039,-0.037444,0.17291
23.07273401133716,2.787850460037589,0.264342343495389,318.77502759684626,0.25128836711861136,2095.2362337038667,1273.3752707756346,0.27760539939079765,0.34855938862055647,0.033939107733510145,0.08724096826737596,0.03646045520471172,1.3952,0.12772,0.32831,1.6622,0.12772,1.7573
29.844705336727202,11.344370959326625,0.16122908423700075,294.29812069950214,0.24469929967521153,1711.1848291071944,1557.8328319748553,0.16944917143402552,0.47921356881820415,0.09803731817359823,0.1643240254634259,0.17009026587605047,1.373,0.64802,1.0862,3.4205,0.64802,2.5753
2.841509349644184,5.31131558213383,0.017797743498099778,217.73442956940409,0.17911628131339788,1321.764923503001,1149.1161610318434,0.30429130362383855,0.35584521609554165,-0.03712237034743725,0.028280255134559153,-0.04628596784809914,0.15753,-0.01623,0.012364,0.18008,-0.01623,0.17309
11.84226630628109,19.342324683442712,0.8781932982439462,492.6650951379261,0.09695662065853151,1571.1006015716882,1620.3559443964832,0.2593019696762309,0.13701368358271862,-0.026287839045332734,0.18331920412905336,0.07081543927667082,1.2918,-0.024102,0.16807,1.1797,-0.024102,1.6076
21.08906886074692,6.220001575537026,0.0034378086962245044,11.633350124888867,0.32530262541485694,1967.427553237087,1072.7788649675078,0.48002722576187284,0.2934420761046772,0.30781469975336734,-0.22799531068756038,-0.15191070401238563,0.028251,0.010222,-0.0067486,0.022057,0.0091151,0.019253
21.571204560808837,10.872890371829271,0.025258088931817437,154.96077499418718,0.17446259533515643,2072.6484285934243,1633.5259587400749,0.3833929812291665,0.19694784868886225,0.1535979193701621,0.03466414897132837,-0.00139607680646544,1.0612,0.41167,0.092904,0.56148,0.41167,1.1584
11.361952157691121,4.8920223182067275,0.07761973137798743,359.08162216705796,0.20248529681976232,1467.1474355275175,1059.5838510552373,0.4461227542896032,0.3973887666749227,0.043340149088434074,0.00853950929754505,-0.16453523135263418,0.86874,0.074192,0.014619,0.78532,0.074192,0.37293
3.3289538118988276,19.500697679817677,0.003736630009859267,72.58729253944497,0.3206550189630081,1202.873781957244,1488.4167854370487,0.19895386690480038,0.30958645131566165,0.18042744531571478,-0.10862282298873689,0.0407828910488085,0.18152,0.14842,-0.089313,0.2738,0.15048,0.42544
29.369703407399356,6.358662481419742,0.49868648882052385,433.599652445704,0.05472428385878466,1829.5910681531172,1218.5640735121842,0.025121974118526277,0.7099409968175503,-0.028487852264931734,0.020996549468472788,-0.39462354436233577,0.55743,-0.029553,0.021782,1.2678,-0.029553,0.80621
23.44020811840892,17.274162518791854,0.05550594363312623,454.3000590055361,0.0488870750205474,1976.3421149924766,1391.1838539450057,0.2912650401559497,0.28574441853080085,-0.0962351437216764,0.04653599807208571,-0.11625972491702768,0.29348,-0.077307,0.037383,0.28903,-0.077307,0.39929
5.640671242959797,8.8821080327034,0.005968696788900942,35.6539648023131,0.37727949458599325,1590.4793590723357,1316.4527437074364,0.2935263218590434,0.4246375624104137,0.011969268774267655,-0.12958659741901893,0.008923112792554314,0.22121,0.0085325,-0.092382,0.31468,0.0085325,0.21288
12.668325719423592,13.396318971179426,0.3022460764637374,255.93367940618077,0.2966273657462474,1327.4137223080177,1787.004922426333,0.5604012255803481,0.21390838459753603,-0.1648133713544867,-0.11525205439030581,0.1501001836658947,2.9212,-0.66109,-0.45947,1.5255,-0.64866,1.569
16.6187872774899,2.6654316298663616,0.0011527633340020628,241.75397353650476,0.13109558645807415,1734.2739396260972,905.4422822919147,0.1538896269307826,0.2191910912037414,-0.05771802584201994,0.11194311125147048,-0.2148315563291249,0.08678,-0.032047,0.062153,0.12304,-0.032047,0.34942
18.457140646874905,18.083933006972075,0.18140665569088868,6.0995738871773195,0.23514245889795307,1780.927867644547,1412.7551222877705,0.4341453898119516,0.21877826467408695,0.0613269656886223,-0.05366973309866065,0.02895715096927512,0.58429,0.044196,-0.038678,0.42909,0.044196,0.52155
14.251352258957922,7.48263746406883,0.0018262734105808766,491.86241604566203,0.18789842875456164,1280.8101647135234,1280.066408769059,0.303584587446407,0.4284100254959432,-0.03804203389697191,0.1765124968174641,0.020446551740073444,0.70624,-0.088165,0.40908,0.99554,-0.088165,0.6238
7.689654127694666,12.461305439472198,0.039031184496431726,205.36404151238222,0.08270932990427647,1529.9126247689533,1709.0369639911232,0.23581966146047767,0.21288427947708605,0.003638153355280666,0.039966458274700224,0.027044070371010077,0.20667,0.0024658,0.027087,0.19112,0.0024658,0.42048
25.233867198228836,4.199422585777938,0.008926662200277947,284.7420203731061,0.34188794034601905,2036.9647985527126,998.0399152286359,0.09756563877146872,0.1866581327999982,-0.04006391561422578,0.10427640307679067,-0.26020736563477553,0.44778,-0.17835,0.46423,0.84441,-0.17835,3.1999
27.460646270774305,14.687878008000553,0.0026281121995855744,322.48623179918724,0.36034175189398115,1656.4149497656235,1612.9091029523506,0.20315891436468975,0.5692409819994763,0.09177279832701438,0.06949960454231126,0.031109331539217758,1.4634,0.65859,0.49875,4.0905,0.65859,1.6388
1.8451458122581244,1.6760121062397957,0.7459826500343616,183.54819180157938,0.013481984148829734,1376.100270768693,1093.5051711903438,0.2894391208705744,0.347041299671451,0.04139813619734281,0.030646740541389984,-0.027668304485273548,0.75379,0.00023288,0.0001724,0.75412,0.00023288,0.75421
9.21394476108253,15.560469335876405,0.015156588832420527,403.83956525119265,0.10633636617304607,1626.1910307947542,1565.1282108675719,0.3483783696597988,0.2565025646241833,-0.13565184698736618,0.021820704614707337,-0.06831737969699406,0.34056,-0.12536,0.020165,0.25565,-0.12536,0.38375
19.848442411981523,9.709190744906664,0.12294368767384586,109.92896335566525,0.26591878053663887,1913.660782583041,1128.3490588924667,0.4653121843366684,0.10216707675390405,0.1258651940151292,-0.01574798242863388,-0.11176112203075544,1.6915,0.41053,-0.051362,0.50712,0.41053,1.5846
20.07814031187445,16.308587075211108,0.00235262751202071,267.98540287976573,0.07455176923791057,1403.7230521954768,1035.956412193111,0.3614406348684976,0.17409201572206795,-0.04823456126520092,-0.04974889746028835,-0.0766570147466514,0.2582,-0.034106,-0.035176,0.12573,-0.034106,0.33105
8.990517444908619,10.441420806571841,0.22882824910811772,222.60796232399417,0.3023972009898868,1685.919521148377,1671.3677570670975,0.3827888985459702,0.1752550951898569,0.12367184514963614,-0.004107034183780638,0.02395735900705646,1.3482,0.30193,-0.010027,0.84156,0.30193,1.4927
2.075728937983513,14.211132836528122,0.010971913855693778,442.96023985874893,0.22054890596136056,1878.882926688569,1185.9012242548547,0.4665995040349562,0.2824689047640772,-0.0025451815170910597,-0.14842958141118925,-0.031163548324375696,0.15836,-0.00078264,-0.045642,0.10174,-0.00078264,0.092044
27.23810461256653,1.2568732146173716,0.04634137478027323,55.48903852138529,0.15483152261587085,1603.8415338796892,1506.6730167615256,0.4618022732998354,0.22180893737378385,-0.08220862975644215,0.06874464704728724,0.21748680458370687,1.2041,-0.2035,0.17017,0.61006,-0.2035,0.84418
25.91043377481401,11.68770452030003,0.9167128594961429,91.72568981187685,0.1489687544354248,1302.3910835222773,1342.0165134077256,0.21797389727306912,0.39296165993175,0.10825767975133774,0.06107905816265661,0.3002780379403382,1.9551,0.37892,0.21378,2.5676,0.37892,2.5539
7.006845488213003,3.4834619211032987,0.0031196968390409265,421.5555429121978,0.2771966521636773,1814.7165401414236,1351.6529142386212,0.4574496129782503,0.1351925950631621,0.04303102128001139,-0.2361125691432828,0.15473740804686104,0.67793,0.06331,-0.34738,0.2038,0.06331,0.60423
14.92703231330961,18.535122519358993,0.1584119808665306,135.11808733503625,0.39651371057416307,2008.4494105675544,936.0864042248144,0.24335590243140767,0.37100733460094265,-0.06018200858857071,-0.07415697073575248,-0.04695786786031436,1.0579,-0.19898,-0.24518,1.48,-0.19898,1.5283
17.77344591729343,7.917973273433745,0.01912283613648469,370.4290552539239,0.031208030940159885,1503.0584214484802,1770.135712031572,0.3223503757671107,0.3339856759219055,-0.03218530640805251,-0.07987851228579718,0.0029478351204776914,0.22191,-0.020103,-0.049893,0.22918,-0.020103,0.23522
16.397110210731626,13.871029132045805,0.09466343727580605,384.2063808414567,0.33495787219275536,1554.9326903850724,1265.0217897066705,0.346084880162662,0.3044691301984016,0.02742014612094954,0.013325802287389927,-0.04323112049673526,1.7767,0.12724,0.061837,1.5836,0.12724,1.7923
12.899773868732154,3.0865966137498617,0.030210885313016606,121.49327569639743,0.08808336786367892,1956.519621515101,1441.7117657912265,0.2524503723858123,0.394891493737005,0.1735567136869146,-0.1344790820981021,0.057588852716871905,0.22593,0.13166,-0.10201,0.33398,0.13166,0.30194
5.416338066570461,16.523429934866726,0.6463597488861832,341.83389438540667,0.18272003010348048,1748.823148591754,956.8765890142897,0.3451195999226484,0.35096247655896545,0.09369349749213045,-0.01585357200495124,-0.07161979738051542,0.92063,0.03512,-0.0059427,0.92281,0.03512,0.90518
23.668999725952744,8.152483897283673,0.004686687864403119,171.72119945756688,0.24187754486817473,1368.2336755069996,1736.4805242323584,0.24125106822927883,0.5760762208946162,-0.09683966374858108,-0.2001132521127072,0.10698118766640739,1.0579,-0.39344,-0.79716,2.4302,-0.39157,0.82363
28.68511686194688,19.046895587816834,0.0077344921886882195,193.80734311172878,0.2601600821509058,1425.3391840342365,1113.6446262426944,0.44212433698752407,0.1534022387211825,0.11107561084716988,0.32425047341194896,0.18071566861572816,1.9844,0.49557,1.4466,0.69635,0.49557,1.8165
4.003742482513189,5.925930333323777,0.06960348891338741,304.36759084276326,0.11366319569230565,2057.3297564181603,1578.6104340001314,0.515755138953771,0.04612383025033043,-0.046601582388160055,-0.1431875101598153,0.021958726175573227,0.2573,-0.015753,-0.048403,0.098545,-0.015753,0.23105
10.680021289736032,11.64445854537189,0.001406173731045653,17.93418017126856,0.006350031016932354,1850.1830248401,1164.499945603118,0.37201174079886207,0.3553016041346209,0.09598797896394072,-0.02389028994291335,-0.06200375379877993,0.0016701,6.5168e-05,-1.6219e-05,0.0016588,6.5168e-05,0.0016027
22.24864847678691,5.610006810165942,0.3615866001191773,472.5071395193639,0.3659047051757131,1239.4087489388064,1543.3287965247457,0.2517895504304374,0.4474226240524872,0.1649536249905589,0.14038710407625643,0.15070576915538783,2.978,1.4388,1.2246,4.6845,1.4388,3.4054
21.90421657450497,13.21342995762825,0.0010422878048878975,124.91700207706567,0.2036654804104822,1491.9837743182002,1400.269120148718,0.2616457513668305,0.5696248792009454,0.2742525608618609,-0.03742813049795941,-0.07152094206740732,0.18911,0.17277,-0.0096454,0.39651,0.16877,0.13587
10.788273665122688,2.631068485789001,0.33427993914774223,388.60787394122036,0.16937127360648901,1990.2471472877564,1306.2575908658619,0.10899079223057584,0.6819348472377447,0.13204741050411256,-0.016008618612403658,-0.1455375256041221,0.52857,0.15389,-0.018657,1.1963,0.15389,0.6452
3.9026896161958575,17.09057603403926,0.00678756406715622,168.3241218671742,0.05122625102929307,1804.300302578372,1777.8815458360891,0.1996813803830621,0.23807763712283028,0.20583212946853974,0.20951526748534238,0.24712460629620647,0.043328,0.036922,0.037584,0.050216,0.036922,0.10836
29.03674470819533,8.846902458928525,0.048809258522057974,337.4666640159973,0.3233790923208041,1284.8472298097079,915.7098773892986,0.4272544785470902,0.2275345431018979,-0.11909233840650431,0.08770193249524097,0.1878571096281394,3.1483,-0.8548,0.6295,1.7147,-0.8548,2.5594
23.99939635861665,19.614040589891374,0.4569983483372355,300.94068207307777,0.37923968141288134,1621.4399287302317,1650.1071845976744,0.36222222000317267,0.2280546015898795,-0.03136093886316446,0.10230622620810777,-0.009314175749112918,4.0565,-0.26597,0.86769,2.9186,-0.26597,4.4593
5.294050421565771,6.620349992066622,0.004077518455134706,189.4090324009824,0.044575971099567936,1889.574310680878,1042.8216335506486,0.09614721471607558,0.4207605742182721,-0.11283634879516657,0.009851778761008081,-0.23754509198867466,0.015142,-0.012739,0.0011122,0.051788,-0.012739,0.058825
13.015110913664103,10.986858273856342,0.08709096708677772,475.8997855586951,0.12525260877512392,1702.8580044382184,1471.7912734797133,0.24332196008162507,0.5500401992070885,0.1554073529265418,-0.03312426166678898,-0.04503614939254222,0.44836,0.21722,-0.046298,0.87707,0.21722,0.39709
16.059766543097794,5.154479779303074,0.022511393366168597,22.305842091739358,0.29700666113954455,1413.7545246270847,1235.3911762380753,0.24546025223020612,0.206558882625962,-0.015467507520904865,-0.18196976075735932,-0.16777910530612677,0.30469,-0.016741,-0.19695,0.26259,-0.016741,0.63211
18.10991143528372,15.818125046789646,0.13805448469901432,227.00957439157153,0.1930576534287462,1249.3723634510281,1628.435552533539,0.15990371557828445,0.26405714931428304,0.03388719759757906,0.040979750961682444,-0.049367788736170974,0.8852,0.1405,0.16991,1.3171,0.1405,2.6106
14.810817010700703,9.8184656156227,0.013497708382293585,271.4090102926203,0.23388369146828905,1867.3008354220422,1079.0937580274094,0.3370460659288861,0.2721040278582669,0.13882102041512032,0.07955026234910155,-0.09998920638871947,0.71761,0.28805,0.16506,0.58284,0.28805,0.82924
7.130024895071983,14.945126164704561,0.6842343299988989,51.121689184162214,0.33924397070876533,2067.9515659271146,1549.646852039305,0.29603966620587885,0.4139537165660534,-0.30776666597911373,-0.2255599571787526,0.2638767171642607,1.5476,-0.24866,-0.15731,1.6673,-0.24801,1.5425
25.580929012037814,1.784734464250505,0.0028653034604504413,439.56328123617,0.08614099159048906,1443.115189612911,1142.6947821809126,0.13438601347929927,0.07577560995319799,0.02018237233670048,-0.17905262269844804,-0.05372418767859061,0.19447,0.02871,-0.25471,0.11109,0.02871,1.1269
26.887354915961623,12.421696751378477,0.010160442155412707,417.15735116926516,0.017859465173408202,1350.8416840630323,1420.7803484421452,0.14225630385489418,0.16752435447760844,0.099089462435026,0.052558116597511105,0.2530661086336921,0.076602,0.046009,0.024404,0.088331,0.046009,0.33103
2.1776600619778037,4.011324267834425,0.034291411159089076,88.29866207437757,0.3583014553862308,1738.366518132815,1272.217024481282,0.42810517635427786,0.38423463614558107,-0.21782955041398422,0.09276342700097401,-0.0790326211429702,0.30996,-0.12634,0.0538,0.28451,-0.12634,0.1705
8.881373307667673,18.044659393839538,0.0016525576786328437,374.8005982065809,0.26561806302196583,1938.4675039399367,1701.049043570094,0.2298795967606777,0.6287756824966682,0.03311816947987444,0.08103013698956364,-0.012063996575553813,0.42526,0.060877,0.14895,1.1585,0.060877,0.26251
20.42168034426868,7.295019179582596,0.20047467589769974,138.5108523421812,0.11211144687079914,1543.8159337949362,1005.81766191379,0.09946446582494578,0.0958532081651667,0.0888116529277748,-0.26331028483912855,-0.1960664893054139,0.42291,0.081855,-0.34281,0.3944,0.10713,1.3496
19.745073579251766,18.7969165192917,0.01727470810167669,487.4951782407643,0.30355185354991787,1716.0029601449287,1322.772462171914,0.7533692387502763,0.08214405410317764,-0.17207043716028259,-0.2909466551587265,0.07507213377771203,3.238,-0.55854,-1.0604,0.69165,-0.40975,1.0037
9.564141758717597,8.031236873939633,0.1753584730463529,2.7024888612962896,0.06948373745961474,1316.0781038118776,1369.377027572882,0.17725752827745317,0.33270777033049503,-0.1994733022349522,0.20836527721450432,-0.33537821621717073,0.21644,-0.013068,0.013651,0.22662,-0.013068,0.23693
1.5019372263923287,11.950105392374098,0.0035448958795693273,289.1435209083581,0.15130790511281048,1573.3062295343723,955.2656305883127,0.34571788046624974,0.43521748962767104,-0.19299897577197384,-0.05875149539532131,0.08831282148051606,0.053437,-0.027424,-0.0083483,0.066155,-0.027424,0.035439
27.57100686430931,3.597477352246642,0.8067507492503284,208.78777532853883,0.2232962275472882,1966.1043464395416,1752.4558244480577,0.2536577392823411,0.4100971019870533,0.09777009042409805,0.10666702565946744,0.20728906818471904,2.3661,0.50872,0.55503,3.1801,0.50872,2.7959
25.351299821399152,14.176676793023944,0.04243386893687616,187.91986115753855,0.27913354904019383,1840.4334561320443,1024.1507074430547,0.4417324801524734,0.2583258884676811,0.04425238423184446,0.15654660932729877,-0.12996926438447817,1.9074,0.18501,0.65452,1.1406,0.18501,1.3146
7.353520920500159,1.074068040587008,0.011982337243807517,325.87888527400685,0.14468318154513415,1220.8703660058914,1682.4686945894932,0.5855917723754731,0.2176083281832666,0.19054216364119017,0.15139281689818418,-0.025736343523434534,0.80665,0.2568,0.20404,0.3107,0.2568,0.28266
14.580303458496928,16.27345168031752,0.25652016168684116,105.53064520943052,0.02534180502907803,1476.8904715697668,1197.6344264001125,0.5907448353242343,0.28784728817520594,-0.23181501328564375,0.21161098017094282,-0.16943139734838814,0.42484,-0.06247,0.055589,0.34721,-0.056525,0.30806
18.33252266701311,10.257791322655976,0.0020986700783151907,400.4126490460187,0.396918590641029,2089.545660705394,1495.6102499746503,0.643790323757545,0.11868275645946864,0.24116383512972778,-0.10513690789145262,0.017706608000489375,2.7721,0.86254,-0.33209,0.88365,0.73809,1.2034
16.744283515028656,11.456425947137177,0.4050241115289294,355.6846561089906,0.09307128996111251,1930.3804039668785,1101.2526679447792,0.4282020798140417,0.21450763733521727,-0.03204251854190743,0.1255599754475477,-0.09724553249304836,0.81649,-0.027498,0.10775,0.63312,-0.027498,0.75564
12.340252669528127,5.570359582081437,0.001255374450917596,150.59341822147573,0.33386959673632327,1636.0036413203582,1592.530913166917,0.631504012258826,0.10613721398742271,0.04774884496391223,0.17364454447345404,0.10459541182269291,1.0792,0.08141,0.29605,0.18344,0.08141,0.44979
5.975912580266595,18.859179944731295,0.06367744224336709,437.0232672940469,0.23906232629704993,1393.9175275252396,1176.963494565554,0.5443563569294255,0.050546297499967176,0.08654206812201629,0.08697214505856513,-0.04017013408577384,0.7522,0.10413,0.10465,0.158,0.10413,0.58463
23.32188373338431,5.88674501888454,0.008454346812995991,76.98891204251072,0.18632222548516497,1667.3251956639365,1529.3710585627177,0.47295305780472,0.27800729411347364,0.14877786889227287,0.22573838011681835,0.0384689647380642,0.76016,0.23536,0.3571,0.45178,0.23536,0.40595
29.25846455618739,16.632643615826964,0.005320690872014975,39.04673724494641,0.11787018474365216,2026.7691394596336,1245.1830025373288,0.34404895460695745,0.26818123948649114,-0.0735237959175371,0.12840450945385543,-0.024697411335156644,0.06847,-0.013308,0.023241,0.054737,-0.013308,0.076384
3.671284248121083,8.410191738046706,0.5693370407944097,458.67160939368154,0.25829108821990643,1512.5893495263563,1462.2467372209094,0.18050270446922342,0.44903369855729663,0.12411267750803083,0.02746693896067137,0.04046804833425451,0.97342,0.057108,0.012639,1.097,0.057108,1.0608
11.012647029943764,13.979853378608823,0.027269584877124685,238.32693836351714,0.36543345396556814,1269.5149391132707,976.7811129962225,0.5396818143871808,0.21182362921616327,0.09452938548710565,-0.06284119926405218,-0.1852387619394497,1.8136,0.30868,-0.2052,0.74298,0.30868,0.86272
21.675465155392885,3.34377006161958,0.10487315384324657,251.5354802277598,0.012296360648556466,1762.505025894776,1715.9004151116512,0.2632442361154105,0.4076037494827808,-0.019102003355672303,0.011216400732966033,-0.10226462372039194,0.17351,-0.0048073,0.0028227,0.20984,-0.0048073,0.19009
21.198192363604903,17.38592415675521,0.764045297721561,396.69073774044205,0.2879138897593598,1658.6037255627052,933.7290704578264,0.2906620732564847,0.5741740088308389,-0.049153246202021404,0.13495080495002126,0.12022305433923526,2.0861,-0.17072,0.46872,3.0708,-0.17072,1.5461
11.498705639503896,9.141436322592199,0.0024306609266775813,99.01728799346418,0.13512737413835443,1374.7868353103793,1758.9826036463962,0.37678225687872213,0.43780544853829323,0.04127933668641285,-0.03573526819566219,-0.24215198028276755,0.26792,0.028979,-0.025087,0.31076,0.028979,0.13357
